Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2319,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.6753645886374581,0.6801835957345291,-0.7875786038591136,2.1479457953281718
2320,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,2,0.6753645886374581,0.6801835957345291,-0.7875786038591136,2.1479457953281718
2321,Summer,27.86,27.36079624072454,27.61039812036227,45.0,0.47,0,1.103166681021691,1.107985688118762,-0.35977651147488077,2.5757478877124047
2322,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,1,0.9152046858218033,0.9200236929188743,-0.5477385066747684,2.387785892512517
2323,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,2,0.4412707309327001,0.44608973802977114,-1.0216724615638715,1.913851937623414
2324,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,1.1297827265802132,1.1346017336772842,-0.3331604659163585,2.6023639332709267
2325,Summer,28.26,35.53402504984564,33.578796551531575,48.0,0.74,0,1.1443473639582766,1.1491663710553477,-0.31859582853829505,2.61692857064899
2326,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,-0.035064979271838215,-0.030245972174767162,-1.49800817176841,1.4375162274188755
2327,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,0.7569653391364897,0.7617843462335607,-0.705977853360082,2.229546545827203
2328,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,-1,0.7569653391364897,0.7617843462335607,-0.705977853360082,2.229546545827203
2329,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,1.1002325756617233,1.1050515827587943,-0.3627106168348484,2.572813782352437
2330,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,0.9835673173064144,0.9883863244034855,-0.47937587519015723,2.456148523997128
2331,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,1,1.3158463800987446,1.3206653871958156,-0.14709681239782713,2.7884275867894583
2332,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,0.8825806237785396,0.8873996308756107,-0.580362568718032,2.355161830469253
2333,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,0,1.0045044985585545,1.0093235056556256,-0.45843869393801717,2.477085705249268
2334,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,0.7934242157993953,0.7982432228964663,-0.6695189766971764,2.266005422490109
2335,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,2.6584004516335615,2.6632194587306324,1.1954572591369899,3.0
2336,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,2.6109637476651524,2.615782754762223,1.1480205551685807,3.0
2337,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.625749653139582,2.6305686602366527,1.1628064606430102,3.0
2338,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.6584004516335615,2.6632194587306324,1.1954572591369899,3.0
2339,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.6584004516335615,2.6632194587306324,1.1954572591369899,3.0
2340,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.6109637476651524,2.615782754762223,1.1480205551685807,3.0
2341,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.5823434394924876,2.5871624465895584,1.119400246995916,3.0
2342,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.6109637476651524,2.615782754762223,1.1480205551685807,3.0
2343,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,1.6179400491318419,1.622759056228913,0.15499685663527019,3.0
2344,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,1.845961183292054,1.850780190389125,0.38301799079548227,3.0
2345,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.6306614994393531,1.6354805065364242,0.16771830694278145,3.0
2346,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.6306614994393531,1.6354805065364242,0.16771830694278145,3.0
2347,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.6306614994393531,1.6354805065364242,0.16771830694278145,3.0
2348,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,1.4625072294746275,1.4673262365716986,-0.0004359630219441602,2.935088436165341
2349,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,1.4625072294746275,1.4673262365716986,-0.0004359630219441602,2.935088436165341
2350,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,3,1.3889830322906902,1.3938020393877613,-0.07396016020588149,2.861564238981404
2351,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,1.4625072294746275,1.4673262365716986,-0.0004359630219441602,2.935088436165341
2352,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,1.6216242512610708,1.6264432583581419,0.15868105876449912,3.0
2353,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,1.2803920023296833,1.2852110094267544,-0.18255119016688837,2.752973209020397
2354,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,1.2782859638438224,1.2831049709408935,-0.18465722865274925,2.750867170534536
2355,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,0,2.0293808358131358,2.0341998429102066,0.5664376433165641,3.0
2356,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.5476086102941238,0.5524276173911948,-0.9153345822024479,2.0201898169848373
2357,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.9441273732865768,0.9489463803836479,-0.5188158192099949,2.4167085799772905
2358,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,2,0.9441273732865768,0.9489463803836479,-0.5188158192099949,2.4167085799772905
2359,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,3,0.5476086102941238,0.5524276173911948,-0.9153345822024479,2.0201898169848373
2360,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,3,0.5476086102941238,0.5524276173911948,-0.9153345822024479,2.0201898169848373
2361,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.987485397644745,0.992304404741816,-0.4754577948518267,2.4600666043354584
2362,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,1.3423188392860264,1.3471378463830974,-0.12062435321054533,2.81490004597674
2363,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.987485397644745,0.992304404741816,-0.4754577948518267,2.4600666043354584
2364,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,-1,0.514228734099296,0.5190477411963671,-0.9487144583972756,1.9868099407900097
2365,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.5476086102941238,0.5524276173911948,-0.9153345822024479,2.0201898169848373
2366,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.1506764938721899,0.15549550096926096,-1.3122666986243818,1.6232577005629036
2367,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,-1,0.20034891423094703,0.2051679213280181,-1.2625942782656245,1.672930120921661
2368,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,0,-0.38919372345633146,-0.3843747163592604,-1.852136915952903,1.0833874832343824
2369,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,-1,-0.09155519609675089,-0.08673618899967984,-1.5544983885933226,1.381026010593963
2370,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,1.4731467144491173,1.4779657215461883,0.010203521952545584,2.945727921139831
2371,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,3,0.8939105243356472,0.8987295314327183,-0.5690326681609245,2.3664917310263607
2372,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,1.7777417154149815,1.7825607225120526,0.3147985229184098,3.0
2373,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,0.8939105243356472,0.8987295314327183,-0.5690326681609245,2.3664917310263607
2374,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,0,1.7777417154149815,1.7825607225120526,0.3147985229184098,3.0
2375,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,3,0.8939105243356472,0.8987295314327183,-0.5690326681609245,2.3664917310263607
2376,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,2,1.5430778068966293,1.5478968139937004,0.08013461440005763,3.0
2377,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,1,1.4705263405480768,1.475345347645148,0.007583148051505165,2.9431075472387906
2378,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,0,1.5430778068966293,1.5478968139937004,0.08013461440005763,3.0
2379,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0,0.18309862201141017,0.18791762910848123,-1.2798445704851615,1.655679828702124
2380,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,-1,0.003910933435682449,0.0087299405327535,-1.4590322590608893,1.4764921401263962
2381,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0,0.47549422892435583,0.4803132360214269,-0.9874489635722159,1.9480754356150696
2382,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,-1,0.5764567723179115,0.5812757794149825,-0.8864864201786602,2.049037979008625
2383,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,1,0.4583794925938442,0.46319849969091526,-1.0045636999027274,1.930960699284558
2384,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0,0.1689610778333447,0.17378008493041577,-1.2939821146632269,1.6415422845240586
2385,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,1,0.21319146650249496,0.21801047359956602,-1.2497517259940767,1.6857726731932088
2386,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,1,-0.4343069610759756,-0.42948795397890455,-1.8972501535725472,1.0382742456147382
2387,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0,-0.045768862136592856,-0.0409498550395218,-1.5087120546331645,1.426812344554121
2388,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,-1,1.1057082684506658,1.110527275547737,-0.35723492404590584,2.5782894751413794
2389,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,2,0.07190086218553271,0.07671986928260376,-1.3910423303110389,1.5444820688762466
2390,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0,1.0664997053736875,1.0713187124707586,-0.39644348712288413,2.539080912064401
2391,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,1,0.38684251075993653,0.3916615178570076,-1.0761006817366352,1.8594237174506503
2392,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,-1,0.17284104922384388,0.17766005632091494,-1.2901021432727278,1.6454222559145577
2393,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,-1,0.8688998576878009,0.8737188647848719,-0.5940433348087708,2.3414810643785144
2394,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0,-0.022089698655476227,-0.017270691558405174,-1.4850328911520478,1.4504915080352376
2395,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0,-0.2080693137474232,-0.20325030665035215,-1.6710125062439949,1.2645118929432906
2396,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0,0.020106950969151355,0.024925958066222408,-1.4428362415274203,1.4926881576598652
2397,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0,0.30960509803299646,0.3144241051300675,-1.1533380944635752,1.7821863047237103
2398,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0,0.5734692920108975,0.5782882991079685,-0.8894739004856742,2.046050498701611
2399,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,1,0.4307223014227744,0.43554130851984546,-1.0322208910737973,1.9033035081134881
2400,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,2,0.383153868761358,0.38797287585842904,-1.0797893237352136,1.8557350754520718
2401,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,-1,0.6814332560577122,0.6862522631547833,-0.7815099364388595,2.154014462748426
2402,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,3,0.4308898177980081,0.43570882489507917,-1.0320533746985636,1.9034710244887219
2403,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,1,1.0219546514164701,1.0267736585135412,-0.44098854108010155,2.4945358581071835
2404,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,2,1.2420157384972306,1.2468347455943016,-0.2209274539993411,2.714596945187944
2405,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,2,0.976148406138832,0.9809674132359031,-0.48679478635773965,2.4487296128295455
2406,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,1,0.16020076252997503,0.1650197696270461,-1.3027424299665966,1.6327819692206889
2407,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,1,0.5941015955487564,0.5989206026458275,-0.8688415969478153,2.06668280223947
2408,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0,0.7325574601351288,0.7373764672321999,-0.7303857323614429,2.2051386668258424
2409,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,1,0.4028158929580091,0.4076349000550802,-1.0601272995385627,1.8753970996487228
2410,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0,0.5574964329938111,0.5623154400908822,-0.9054467595027605,2.030077639684525
2411,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,3,0.6017119470435799,0.606530954140651,-0.8612312454529918,2.0742931537342937
2412,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,1,1.2552108254294139,1.260029832526485,-0.2077323670671578,2.7277920321201274
2413,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,-1,0.7787177158703145,0.7835367229673855,-0.6842254766262572,2.251298922561028
2414,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,1,0.7922306899907033,0.7970496970877744,-0.6707125025058683,2.264811896681417
2415,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,2,0.45391759373873986,0.4587366008358109,-1.0090255987578318,1.9264988004294537
2416,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,1,0.2734113922783572,0.27823039937542826,-1.1895318002182145,1.745992598969071
2417,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,-1,0.5622374730080744,0.5670564801051454,-0.9007057194884973,2.034818679698788
2418,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,1,0.6088341247947181,0.6136531318917892,-0.8541090677018536,2.081415331485432
2419,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0,1.152304253603153,1.157123260700224,-0.31063893889341876,2.6248854602938665
2420,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,1,1.036200513454786,1.041019520551857,-0.42674267904178564,2.5087817201454996
2421,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,-1,0.5304171881657666,0.5352361952628376,-0.9325260043308051,2.0029983948564802
2422,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0,0.46905369409964437,0.47387270119671543,-0.9938894983969273,1.9416349007903582
2423,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,2,0.6804581478503328,0.6852771549474038,-0.7824850446462389,2.1530393545410464
2424,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,1,0.3232244258041636,0.32804343290123467,-1.139718766692408,1.7958056324948775
2425,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,1,0.4908344472011842,0.49565345429825525,-0.9721087452953875,1.963415653891898
2426,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,2,0.2663577899045156,0.27117679700158664,-1.1965854025920561,1.7389389965952293
2427,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,1,0.3822011062528693,0.38702011334994035,-1.0807420862437025,1.854782312943583
2428,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,-1,0.9146048085926628,0.9194238156897339,-0.5483383839039089,2.387186015283376
2429,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,-1,1.0453965796966578,1.0502155867937288,-0.4175466127999139,2.5179777863873714
2430,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0,0.8191268876107062,0.8239458947077772,-0.6438163048858655,2.29170809430142
2431,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,-1,0.7370747777326262,0.7418937848296973,-0.7258684147639455,2.20965598442334
2432,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0,0.7934959821290387,0.7983149892261098,-0.669447210367533,2.2660771888197524
2433,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,1,1.1209503789502762,1.1257693860473472,-0.3419928135462955,2.5935315856409895
2434,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0,1.1498503084234288,1.1546693155205,-0.31309288407314284,2.622431515114142
2435,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,1,0.6973282528318657,0.7021472599289368,-0.765614939664706,2.169909459522579
2436,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,-1,0.3759868741456607,0.38080588124273174,-1.086956318350911,1.8485680808363745
2437,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,1,0.6596767416677081,0.6644957487647791,-0.8032664508288636,2.1322579483584216
2438,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,1,0.35995778410542006,0.3647767912024911,-1.1029854083911517,1.8325389907961338
2439,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0,0.794038473004759,0.7988574801018301,-0.6689047194918126,2.2666196796954727
2440,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,2,1.2137501532474664,1.2185691603445374,-0.2491930392491053,2.6863313599381797
2441,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,-1,0.16915579662729768,0.17397480372436874,-1.293787395869274,1.6417370033180114
2442,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,3,0.5148367358856208,0.5196557429826919,-0.9481064566109508,1.9874179425763348
2443,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,-1,0.4979292756821445,0.5027482827792156,-0.9650139168144272,1.9705104823728583
2444,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,3,0.09357490679827248,0.09839391389534352,-1.3693682856982992,1.5661561134889863
2445,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0,1.2366222554682016,1.2414412625652727,-0.22632093702837008,2.709203462158915
2446,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,1,1.344579105119752,1.349398112216823,-0.11836408737681971,2.817160311810466
2447,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,1,0.7026795812390467,0.7074985883361178,-0.760263611257525,2.1752607879297603
2448,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0,1.482176667256759,1.48699567435383,0.019233474760187212,2.9547578739474725
2449,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,1,0.8606804686932898,0.8654994757903609,-0.6022627238032818,2.333261675384003
2450,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,-1,0.6830427502801076,0.6878617573771787,-0.779900442216464,2.155623956970821
2451,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,1,0.6830427502801076,0.6878617573771787,-0.779900442216464,2.155623956970821
2452,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,2,0.09508163319234368,0.09990064028941473,-1.367861559304228,1.5676628398830574
2453,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0,0.09508163319234368,0.09990064028941473,-1.367861559304228,1.5676628398830574
2454,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,1,1.267420214868206,1.2722392219652772,-0.19552297762836557,2.7400014215589197
2455,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0,-0.19156650205592782,-0.18674749495885676,-1.6545096945524995,1.281014704634786
2456,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,-1,-0.19156650205592782,-0.18674749495885676,-1.6545096945524995,1.281014704634786
2457,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0,-0.2919836320292384,-0.2871646249321673,-1.75492682452581,1.1805975746614754
2458,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0,-0.18670042717509958,-0.18188142007802852,-1.6496436196716713,1.2858807795156142
2459,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,-1,0.5531623891672082,0.5579813962642792,-0.9097808033293635,2.0257435958579215
2460,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,-1,-0.8339136810026426,-0.8290946739055716,-2.2968568734992143,0.6386675256880712
2461,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,-1,-0.48364985731198545,-0.4788308502149144,-1.946593049808557,0.9889313493787284
2462,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,1,-0.7729393726785354,-0.7681203655814643,-2.2358825651751073,0.6996418340121784
2463,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,-2,-0.3841927827218796,-0.37937377562480856,-1.8471359752184513,1.0883884239688342
2464,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,-1,-0.8005020861921253,-0.7956830790950542,-2.263445278688697,0.6720791204985885
2465,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0,-0.3381264058338931,-0.333307398736822,-1.8010695983304648,1.1344548008568207
2466,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,-1,-0.10749616585841659,-0.10267715876134555,-1.5704393583549883,1.3650850408322972
2467,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,-1,-0.13272529320251575,-0.1279062861054447,-1.5956684856990875,1.339855913488198
2468,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0,-0.7177984435864111,-0.71297943648934,-2.180741636082983,0.7547827631043027
2469,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,-1,-0.44182622310821995,-0.4370072160111489,-1.9047694156047916,1.0307549835824938
2470,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,-1,-0.5006525175875867,-0.4958335104905156,-1.9635957100841583,0.9719286891031271
2471,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,-1,-0.5723095508591476,-0.5674905437620765,-2.0352527433557195,0.9002716558315662
2472,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0,-0.08433290825374545,-0.07951390115667441,-1.547276100750317,1.3882482984369684
2473,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,1,-0.37540366790216845,-0.3705846608050974,-1.83834686039874,1.0971775387885454
2474,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,-2,-0.333880160958139,-0.32906115386106793,-1.7968233534547107,1.1387010457325748
2475,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,-1,-0.8272322873899381,-0.8224132802928671,-2.29017547988651,0.6453489193007756
2476,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0,-0.9771626334382282,-0.9723436263411571,-2.4401058259348,0.4954185732524856
2477,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,1,-0.5461867691396306,-0.5413677620425595,-2.0091299616362024,0.9263944375510832
2478,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,-1,-0.37141613369847515,-0.3665971266014041,-1.8343593261950468,1.1011650729922386
2479,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,-1,-0.2582918824875434,-0.25347287539047236,-1.7212350749841152,1.2142893242031703
2480,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0,-0.4365977697796404,-0.4317787626825693,-1.899540962276212,1.0359834369110734
2481,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,-1,-0.3232578179896613,-0.31843881089259024,-1.786201010486233,1.1493233887010526
2482,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,-1,-0.37073759457972616,-0.3659185874826551,-1.833680787076298,1.1018436121109876
2483,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,-1,-0.5392252712452884,-0.5344062641482173,-2.00216846374186,0.9333559354454254
2484,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,-1,-0.3221553038640443,-0.3173362967669732,-1.785098496360616,1.1504259028266695
2485,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0,-0.5558308456734369,-0.5510118385763658,-2.018774038170009,0.9167503610172769
2486,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,-1,-0.19495273646706712,-0.19013372936999606,-1.6578959289636388,1.2776284702236467
2487,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0,0.2797109209968874,0.28452992809395844,-1.1832322714996844,1.7522921276876011
2488,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,2,-0.44533630395468865,-0.4405172968576176,-1.9082794964512604,1.027244902736025
2489,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,-1,-0.11577668041036877,-0.11095767331329773,-1.5787198729069405,1.356804526280345
2490,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,-2,-0.5013599430746127,-0.4965409359775417,-1.9643031355711844,0.9712212636161011
2491,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0,-0.5528405367749163,-0.5480215296778452,-2.0157837292714884,0.9197406699157975
2492,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,-1,-0.41186716130550105,-0.40704815420843,-1.8748103538020728,1.0607140453852126
2493,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,1,-0.26333223134913636,-0.2585132242520653,-1.726275423845708,1.2092489753415774
2494,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0,0.07333206322262285,0.0781510703196939,-1.3896111292739488,1.5459132699133367
2495,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0,0.2929254033387937,0.29774441043586475,-1.170017789157778,1.7655066100295074
2496,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,-1,-0.15214085471157104,-0.14732184761449998,-1.6150840472081427,1.3204403519791428
2497,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,-1,-0.3184275269162561,-0.313608519819185,-1.7813707194128277,1.1541536797744578
2498,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0,-0.1733960129241999,-0.16857700582712884,-1.6363392054207715,1.299185193766514
2499,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,-2,0.1686364566106928,0.17345546370776385,-1.2943067358858789,1.6412176633014066
2500,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,-1,-0.6135063597222546,-0.6086873526251836,-2.0764495522188264,0.8590748469684591
2501,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,-1,0.3750154199180736,0.37983442701514464,-1.0879277725784982,1.8475966266087873
2502,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,-1,0.35514950057054934,0.3599685076676204,-1.1077936919260223,1.8277307072612632
2503,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,2,-0.6854690999529879,-0.6806500928559168,-2.1484122924495597,0.7871121067377259
2504,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,-1,-0.07437013620228412,-0.06955112910521308,-1.5373133286988558,1.3982110704884296
2505,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0,-0.4207751590675829,-0.41595615197051183,-1.8837183515641545,1.051806047623131
2506,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0,-0.21582933665673898,-0.21101032955966792,-1.6787725291533107,1.2567518700339748
2507,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,1,0.30850141933031544,0.3133204264273865,-1.1544417731662562,1.7810826260210293
