Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1968,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.1793418377836239,0.1790919422310062,-1.316262908178554,1.6744467926405664
1969,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.227091571992985,0.2268416764403673,-1.268513173969193,1.7221965268499273
1970,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,2,0.19984113639241985,0.19959124083980215,-1.295763609569758,1.6949460912493624
1971,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.226859345252591,0.2266094496999733,-1.268745400709587,1.7219643001095333
1972,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.22198843716322023,0.22173854161060252,-1.2736163087989578,1.7170933920201625
1973,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,0.17875229837698142,0.17850240282436372,-1.3168524475851966,1.6738572532339238
1974,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.2053579625483139,0.2051080669956962,-1.290246783413864,1.7004629174052563
1975,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.19932823256071708,0.19907833700809938,-1.2962765134014609,1.6944331874176595
1976,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.22627877840160598,0.22602888284898828,-1.269325967560572,1.7213837332585484
1977,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.22616266503140897,0.22591276947879127,-1.269442080930769,1.7212676198883514
1978,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.17816275897033892,0.17791286341772122,-1.317441986991839,1.6732677138272813
1979,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.41103070577190914,0.41078081021929147,-1.0845740401902688,1.9061356606288515
1980,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.39511485350014086,0.3948649579475232,-1.100489892462037,1.8902198083570834
1981,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.3800296040101736,0.37977970845755593,-1.1155751419520044,1.875134558867116
1982,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.389117048314945,0.3888671527623273,-1.106487697647233,1.8842220031718873
1983,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.38901446754860447,0.3887645719959868,-1.1065902784135735,1.8841194224055469
1984,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.41044352789898575,0.4101936323463681,-1.0851612180631922,1.9055484827559281
1985,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.41641010162792025,0.4161602060753026,-1.0791946443342577,1.9115150564848626
1986,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.37944006460353114,0.37919016905091346,-1.1161646813586468,1.8745450194604736
1987,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.38860414448324226,0.3883542489306246,-1.1070006014789358,1.8837090993401846
1988,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.409973785600647,0.40972389004802934,-1.085630960361531,1.9050787404575893
1989,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.39394636107107395,0.3936964655184563,-1.1016583848911041,1.8890513159280162
1990,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.41582953477693524,0.41557963922431757,-1.0797752111852428,1.9109344896338776
1991,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.3793725818816728,0.3791226863290551,-1.116232164080505,1.8744775367386153
1992,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.32301620440715967,0.322766308854542,-1.1725885415550183,1.818121159264102
1993,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.37590325451733586,0.3756533589647182,-1.119701491444842,1.8710082093742784
1994,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.32278038864450265,0.322530493091885,-1.1728243573176753,1.817885343501445
1995,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.3789081284008847,0.37865823284826705,-1.1166966175612931,1.8740130832578272
1996,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.35248563618056705,0.3522357406279494,-1.143119109781611,1.8475905910375094
1997,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.3450526292345133,0.3448027336818956,-1.1505521167276647,1.8401575840914557
1998,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.3785597882902937,0.378309892737676,-1.1170449576718842,1.8736647431472362
1999,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.34484746770183217,0.3445975721492145,-1.1507572782603457,1.8399524225587747
2000,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.07622279442983465,-0.07647268998245235,-1.5718275403920126,1.4188821604271078
2001,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.08053758851318743,-0.08078748406580513,-1.5761423344753653,1.414567366343755
2002,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.08065370188338444,-0.08090359743600214,-1.5762584478455623,1.414451252973558
2003,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.02781231644629556,-0.02806221199891326,-1.5234170624084735,1.4672926384106468
2004,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.02793022432762407,-0.028180119880241772,-1.523534970289802,1.4671747305293183
2005,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.00484960872226084,-0.0050995042748785396,-1.5004543546844389,1.4902553461346815
2006,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.0024857959738726065,-0.0027356915264903064,-1.4980905419360506,1.4926191588830697
2007,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.02913825237628076,-0.02938814792889846,-1.5247429983384586,1.4659667024806617
2008,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,0.019159867878050185,0.018909972325432484,-1.4764448780841277,1.5142648227349926
2009,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,0.00016653680210054755,-8.335875051715234e-05,-1.4954382091600775,1.4952714916590428
2010,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,0.003170097010181505,0.0029202014575638053,-1.4924346489519964,1.498275051867124
2011,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,0.0030402645180629684,0.0027903689654452685,-1.492564481444115,1.4981452193750053
2012,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.0001871868418849565,-0.0004370823945026564,-1.495791932804063,1.4949177680150574
2013,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.00030509472321343933,-0.0005549902758311392,-1.4959098406853915,1.494799860133729
2014,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-0.00042300260454194993,-0.0006728981571596498,-1.49602774856672,1.4946819522524004
2015,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,0.016712771152698702,0.016462875600081,-1.4788919748094793,1.511817726009641
2016,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,0.016595335578114045,0.016345440025496344,-1.4790094103840639,1.5117002904350565
2017,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,0.01647790000352936,0.01622800445091166,-1.4791268459586486,1.5115828548604717
2018,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-3,0.01799873417608014,0.017748838623462437,-1.4776060117860979,1.5131036890330225
2019,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,0.07735450242458186,0.07710460687196416,-1.418250243537596,1.5724594572815243
2020,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,0.06644190990766241,0.06619201435504471,-1.4291628360545154,1.561546864764605
2021,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,0.052296211959560246,0.052046316406942544,-1.4433085340026177,1.5474011668165026
2022,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,0.08870280712586556,0.08845291157324786,-1.4069019388363124,1.583807761982808
2023,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,-1,0.07688476012624312,0.07663486457362542,-1.4187199858359347,1.5719897149831856
2024,Autumn,27.2,25.87218353031176,26.771342689817082,48.3,0.44,0,0.07676732455165847,0.07651742899904077,-1.4188374214105195,1.5718722794086009
2025,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,0.07714173743259323,0.07689184187997553,-1.4184630085295848,1.5722466922895355
2026,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,0.09003993815296144,0.08979004260034373,-1.4055648078092164,1.585144893009904
2027,Autumn,27.3,26.523249839803384,26.97825954907109,48.0,0.2,-1,0.09639691658945215,0.09614702103683445,-1.399207829372726,1.5915018714463944
2028,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,1,-0.017897790139558722,-0.018147685692176424,-1.5135025361017367,1.4772071647173837
2029,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.017501135445142812,0.01725123989252511,-1.478103610517035,1.5126060903020853
2030,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.004168073397060129,0.003918177844442429,-1.4914366725651178,1.4992730282540025
2031,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,-0.015408028491949916,-0.015657924044567617,-1.511012774454128,1.4796969263649924
2032,Autumn,26.6,25.527504558035616,26.189467815353716,61.0,0.26,0,0.003908408412823028,0.003658512860205328,-1.491696337549355,1.4990133632697653
2033,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.033633702216759376,-0.03388359776937708,-1.5292384481789374,1.461471252640183
2034,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,0,-0.07066648974066544,-0.07091638529328315,-1.5662712357028434,1.424438465116277
2035,Autumn,26.8,25.022048432897236,25.911024216448617,51.0,0.15,-1,-0.07078439762199393,-0.07103429317461163,-1.566389143584172,1.4243205572349484
2036,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.0368832208262288,0.0366333252736111,-1.458721525135949,1.5319881756831712
2037,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,0,0.03676710745603182,0.036517211903414115,-1.4588376385061461,1.5318720623129742
2038,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,1,0.020889289926659282,0.02063939437404158,-1.4747154560355187,1.5159942447836017
2039,Autumn,27.2,26.02813718182682,26.614068590913412,50.0,0.04,-1,0.009048346945487451,0.008798451392869751,-1.4865563990166906,1.5041533018024298
2040,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-2,0.05859227583806978,0.05834238028545208,-1.4370124701241083,1.553697230695012
2041,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,0.058476162467872794,0.05822626691525509,-1.437128583494305,1.5535811173248153
2042,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,1,0.030484630193050394,0.030234734640432692,-1.4651201157691276,1.5255895850499928
2043,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.05801738804670767,0.05776749249408997,-1.4375873579154703,1.55312234290365
2044,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,-1,0.026615600585673888,0.026365705033056186,-1.468989145376504,1.5217205554426163
2045,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,0.026497692704345377,0.026247797151727675,-1.4691070532578325,1.5216026475612878
2046,Autumn,27.4,26.28731583410479,26.843657917052393,49.0,0.01,0,0.04085750894568385,0.04060761339306615,-1.454747237016494,1.5359624638026264
2047,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.8834549189268355,-0.8837048144794531,-2.3790596648890134,0.611650035930107
2048,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.9139677800553145,-0.9142176756079322,-2.409572526017492,0.581137174801628
2049,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.8853685856462568,-0.8856184811988744,-2.3809733316084345,0.6097363692106857
2050,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.9141729415879958,-0.9144228371406135,-2.4097776875501737,0.5809320132689467
2051,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.8839265504521494,-0.8841764460047671,-2.3795312964143274,0.6111784044047931
2052,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.8857169257568478,-0.8859668213094655,-2.3813216717190255,0.6093880291000947
2053,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,1,-0.8858330391270448,-0.8860829346796625,-2.3814377850892225,0.6092719157298977
2054,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,0,-0.8731199116376482,-0.8733698071902659,-2.368724657599826,0.6219850432192943
2055,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.8860652658674388,-0.8863151614200565,-2.3816700118296166,0.6090396889895037
2056,Autumn,18,17.33490362968081,17.667451814840405,67.0,0.04,-1,-0.8861813792376356,-0.8864312747902533,-2.3817861251998136,0.6089235756193069
2057,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,3,-0.9648377963103709,-0.9650876918629886,-2.4604425422725487,0.5302671585465716
2058,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9368378419590291,-0.9370877375116468,-2.432442587921207,0.5582671128979134
2059,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9364042153484122,-0.9366541109010299,-2.43200896131059,0.5587007395085303
2060,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9294456685137438,-0.9296955640663614,-2.4250504144759213,0.5656592863431987
2061,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9366364420888063,-0.9368863376414239,-2.432241188050984,0.5584685127681362
2062,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,0,-0.9653507001420736,-0.9656005956946913,-2.460955446104251,0.5297542547148689
2063,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.9654532809084142,-0.9657031764610319,-2.461058026870592,0.5296516739485283
2064,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.924778319190618,-0.9250282147432357,-2.4203830651527958,0.5703266356663245
2065,Autumn,17.7,16.72763096798178,17.213815483990892,67.0,0.05,-1,-0.9376631971283285,-0.9379130926809461,-2.4332679430905064,0.557441757728614
2066,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,0,-0.9239710023766294,-0.9242208979292471,-2.4195757483388074,0.5711339524803131
2067,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8881325495163397,-0.8883824450689574,-2.3837372954785176,0.6069724053406028
2068,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.88229041537545,-0.8825403109280677,-2.377895161337628,0.6128145394814924
2069,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.9242787446756511,-0.9245286402282687,-2.419883490637829,0.5708262101812914
2070,Autumn,17.9,17.29900238249661,17.599501191248304,67.0,0.02,-1,-0.8825252865246194,-0.882775182077237,-2.3781300324867973,0.6125796683323231
2071,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.9180899940491285,-0.9183398896017462,-2.4136947400113065,0.577014960807814
2072,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.8866615779752087,-0.8869114735278264,-2.3822663239373862,0.6084433768817338
2073,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.8897247168684865,-0.8899746124211042,-2.3853294628306645,0.605380237988456
2074,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8827067180254313,-0.882956613578049,-2.378311463987609,0.6123982368315112
2075,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-2,-0.9185003171144908,-0.9187502126671084,-2.4141050630766685,0.5766046377424517
2076,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8900730569790776,-0.8903229525316952,-2.3856778029412555,0.6050318978778649
2077,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.9187054786471718,-0.9189553741997895,-2.4143102246093497,0.5763994762097707
2078,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,-1,-0.8776292476950112,-0.8778791432476288,-2.373233993657189,0.6174757071619313
2079,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8777466832695959,-0.8779965788222136,-2.3733514292317737,0.6173582715873466
2080,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8905375104598656,-0.8907874060124833,-2.3861422564220436,0.6045674443970769
2081,Autumn,17.9,17.367945437645346,17.633972718822672,67.0,0.04,0,-0.8877227489071651,-0.8879726444597827,-2.383327494869343,0.6073822059497774
2082,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9019611583509819,-0.9022110539035996,-2.3975659043131596,0.5931437965059606
2083,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.9308988209214735,-0.9311487164740911,-2.426503566883651,0.564206133935469
2084,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8950035665290321,-0.8952534620816498,-2.3906083124912096,0.6001013883279104
2085,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-2,-0.8972379180436783,-0.8974878135962959,-2.392842664005856,0.5978670368132643
2086,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9312065632204951,-0.9314564587731128,-2.4268113091826726,0.5638983916364474
2087,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8895781128794973,-0.889828008432115,-2.385182858841675,0.6055268419774452
2088,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8975916416876637,-0.8978415372402814,-2.393196387649841,0.5975133131692788
2089,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9315143055195167,-0.9317642010721344,-2.4271190514816943,0.5635906493374258
2090,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.902890065312558,-0.9031399608651757,-2.3984948112747357,0.5922148895443845
2091,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8900478551778359,-0.8902977507304536,-2.3856526011400137,0.6050570996791066
2092,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,1,-0.8960422264659806,-0.8962921220185983,-2.3916469724281586,0.5990627283909619
2093,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.896172058958099,-0.8964219545107167,-2.3917768049202768,0.5989328958988435
2094,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.89040016190159,-0.8906500574542077,-2.3860049078637675,0.6047047929553525
2095,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.9034706321635431,-0.9037205277161607,-2.399075378125721,0.5916343226933994
2096,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-1,-0.8906350330507593,-0.890884928603377,-2.386239779012937,0.6044699218061832
2097,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.8966913889265733,-0.896941284479191,-2.3922961348887513,0.5984135659303692
2098,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,0,-0.8968212214186919,-0.8970711169713096,-2.3924259673808694,0.5982837334382506
2099,Autumn,17.7,17.339414077994263,17.519707038997133,67.0,0.02,-3,-0.8988886283822772,-0.8991385239348949,-2.394493374344455,0.5962163264746653
2100,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8902333212235198,-0.8904832167761375,-2.3858380671856976,0.6048716336334227
2101,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,0,-0.9057914648856313,-0.906041360438249,-2.401396210847809,0.5893134899713112
2102,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.9334226870026465,-0.9336725825552642,-2.429027432964824,0.561682267854296
2103,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8999228660151033,-0.900172761567721,-2.3955276119772813,0.5951820888418392
2104,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-2,-0.9000407738964316,-0.9002906694490492,-2.395645519858609,0.595064180960511
2105,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.8908204990964432,-0.8910703946490609,-2.386425245058621,0.6042844557604993
2106,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.9063720317366164,-0.9066219272892341,-2.401976777698794,0.5887329231203261
2107,Autumn,17.7,17.319194322606734,17.50959716130337,69.0,0.03,-1,-0.9064881451068134,-0.9067380406594311,-2.402092891068991,0.5886168097501291
2108,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8307606222672428,-0.8310105178198605,-2.3263653682294207,0.6643443325896997
2109,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.8310039680885255,-0.8312538636411432,-2.3266087140507032,0.664100986768417
2110,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.8633882399592181,-0.8636381355118358,-2.358992985921396,0.6317167148977244
2111,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8311501197435986,-0.8314000152962163,-2.326754865705776,0.6639548351133439
2112,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8247185022052106,-0.8249683977578283,-2.3203232481673886,0.6703864526517319
2113,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,-1,-0.8314755996138394,-0.8317254951664571,-2.327080345576017,0.6636293552431031
2114,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,2,-0.8315396172199541,-0.8317895127725717,-2.3271443631821316,0.6635653376369884
2115,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,0,-0.8316694497120727,-0.8319193452646904,-2.3272741956742506,0.6634355051448698
2116,Autumn,18.3,18.059904327720574,18.179952163860285,64.0,0.02,1,-0.8317992822041913,-0.832049177756809,-2.327404028166369,0.6633056726527512
2117,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.78417945264634,-0.7844293481989577,-2.279784198608518,0.7109255022106025
2118,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7840711613161297,-0.7843210568687474,-2.2796759072783073,0.7110337935408128
2119,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7842009938082484,-0.784450889360866,-2.2798057397704263,0.7109039610486941
2120,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.7843308263003669,-0.7845807218529846,-2.2799355722625445,0.7107741285565756
2121,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.784643906127128,-0.7848938016797457,-2.280248652089306,0.7104610487298145
2122,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-2,-0.784590491284604,-0.7848403868372217,-2.2801952372467817,0.7105144635723385
2123,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.784876132867522,-0.7851260284201397,-2.2804808788297,0.7102288219894205
2124,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,1,-0.7780977235657218,-0.7783476191183395,-2.2737024695279,0.7170072312912207
2125,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7836274076687411,-0.7838773032213587,-2.2792321536309186,0.7114775471882014
2126,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.785224472978113,-0.7854743685307307,-2.280829218940291,0.7098804818788295
2127,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,0,-0.783863223431398,-0.7841131189840157,-2.279467969393576,0.7112417314255445
2128,Autumn,18.7,18.573403404788337,18.63670170239417,62.0,0.03,-1,-0.7853694862373153,-0.785619381789933,-2.280974232199493,0.7097354686196272
2129,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.8096454609644399,-0.8098953565170576,-2.3052502069266176,0.6854594938925026
2130,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.8113675148299864,-0.811617410382604,-2.3069722607921643,0.6837374400269561
2131,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.8075241464683549,-0.8077740420209726,-2.3031288924305326,0.6875808083885876
2132,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.8116033305926433,-0.811853226145261,-2.307208076554821,0.6835016242642992
2133,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.8003284083515954,-0.800578303904213,-2.295933154313773,0.6947765465053471
2134,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.810226027815425,-0.8104759233680426,-2.3058307737776027,0.6848789270415175
2135,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.810342141185622,-0.8105920367382397,-2.3059468871477997,0.6847628136713205
2136,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,1,-0.8120749621179575,-0.8123248576705752,-2.3076797080801352,0.683029992738985
2137,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,-1,-0.810574367926016,-0.8108242634786337,-2.3061791138881937,0.6845305869309265
2138,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.810690481296213,-0.8109403768488307,-2.3062952272583908,0.6844144735607295
2139,Autumn,18.8,18.166532285480116,18.483266142740057,64.0,0.03,0,-0.8124286857619429,-0.8126785813145606,-2.308033431724121,0.6826762690949996
2140,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.8091045282951856,-0.8093544238478033,-2.3047092742573634,0.6860004265617569
2141,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.7847758876962412,-0.7850257832488589,-2.2803806336584187,0.7103290671607013
2142,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,0,-0.8093096898278669,-0.8095595853804846,-2.3049144357900446,0.6857952650290756
2143,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.7798964646332761,-0.7801463601858938,-2.2755012105954537,0.7152084902236664
2144,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-1,-0.8095148513605479,-0.8097647469131656,-2.3051195973227254,0.6855901034963946
2145,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.7796754655405271,-0.7799253610931448,-2.275280211502705,0.7154294893164154
2146,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,1,-0.7802448047438671,-0.7804947002964848,-2.2758495507060448,0.7148601501130754
2147,Autumn,19,18.190062412392024,18.66451286653703,64.0,0.2,-2,-0.8098225936595695,-0.8100724892121872,-2.305427339621747,0.685282361197373
2148,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,0,-0.8656206486005722,-0.8658705441531899,-2.36122539456275,0.6294843062563703
2149,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,1,-0.872705881247998,-0.8729557768006156,-2.368310627210176,0.6223990736089445
2150,Autumn,18,17.63960153493207,17.819800767466035,67.0,0.02,-1,-0.8746830988771583,-0.874932994429776,-2.370287844839336,0.6204218559797842
