Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1827,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.379735538620724,1.3806998332783473,-0.14847303478886945,2.909872701345564
1828,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,2,1.2056929706332356,1.206657265290859,-0.3225156027763578,2.7358301333580757
1829,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,0,1.5934779473022298,1.5944422419598532,0.0652693738926364,3.0
1830,Autumn,31.8,31.342504129829194,31.703515620625204,37.7,1.4,1,1.1017785489908207,1.102742843648444,-0.42643002441877265,2.631915711715661
1831,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5754535167527275,-0.5744892220951041,-2.103662090162321,0.9546836459721126
1832,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.7343104428605047,-0.7333461482028814,-2.2625190162700983,0.7958267198643354
1833,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.46186570187433135,-0.46090140721670797,-1.9900742752839247,1.0682714608505088
1834,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-2,-0.23573821118444396,-0.23477391652682061,-1.7639467845940373,1.2943989515403962
1835,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.5872621896051503,-0.5862978949475269,-2.1154707630147436,0.9428749731196898
1836,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.07223554170084075,-0.0712712470432174,-1.600444115110434,1.4579016210239994
1837,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.0593712941866714,-0.05840699952904805,-1.5875798675962647,1.4707658685381688
1838,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,1,-0.36710282470878963,-0.36613853005116626,-1.8953113981183831,1.1630343380160504
1839,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,0,-0.3901224254185646,-0.38915813076094125,-1.918330998828158,1.1400147373062754
1840,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.36473050802957474,-0.36376621337195136,-1.892939081439168,1.1654066546952655
1841,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5170042410752475,-0.5160399464176241,-2.0452128144848407,1.0131329216495928
1842,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.6549161115681412,-0.6539518169105178,-2.1831246849777344,0.8752210511566989
1843,Autumn,25.7,23.762004492029575,25.088249017765545,62.7,0.47,-1,-0.5541811746594605,-0.5532168800018371,-2.082389748069054,0.9759559880653796
1844,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-1.0680705207413947,-1.0671062260837714,-2.5962790941509883,0.4620666419834454
1845,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.7013153466948296,-0.7003510520372063,-2.2295239201044232,0.8288218160300105
1846,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.9430865831494287,-0.9421222884918053,-2.471295156559022,0.5870505795754114
1847,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-1.238516224284091,-1.2375519296264677,-2.7667247976936844,0.2916209384407491
1848,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-1.0507034105454698,-1.0497391158878464,-2.578911983955063,0.47943375217937034
1849,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-2,-1.0810473238113032,-1.0800830291536798,-2.609255897220897,0.44908983891353693
1850,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.9996938602361084,-0.998729565578485,-2.5279024336457017,0.5304433024887317
1851,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-1.0448514550221093,-1.043887160364486,-2.5730600284317027,0.48528570770273083
1852,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.6772819209979001,-0.6763176263402767,-2.2054904944074933,0.85285524172694
1853,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,0,-0.8300571580512536,-0.8290928633936302,-2.358265731460847,0.7000800046735866
1854,Autumn,25.8,22.794834174071923,25.18000449708557,63.0,1.48,-1,-0.6576357250349751,-0.6566714303773518,-2.1858442984445685,0.872501437689865
1855,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.3089731081201045,0.30993740277772786,-1.219235465289489,1.8391102708449445
1856,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,0.43903049458233867,0.43999478923996205,-1.0891780788272547,1.9691676573071788
1857,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,0.4501203793414967,0.45108467399912006,-1.0780881940680966,1.9802575420663369
1858,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,0.3339098606678722,0.3348741553254956,-1.194298712741721,1.8640470233927124
1859,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.13388398158787496,0.1348482762454983,-1.3943245918217184,1.664021144312715
1860,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.25837772057578057,0.25934201523340394,-1.2698308528338127,1.7885148833006208
1861,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.16523352450192266,0.166197819159546,-1.3629750489076706,1.6953706872267629
1862,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.021684440941865817,0.022648735599489166,-1.5065241324677277,1.5518216036667059
1863,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.19590093249877194,-0.1949366378411486,-1.7241095059083653,1.3342362302260682
1864,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,0.024410328507009506,0.025374623164632855,-1.503798244902584,1.5545474912318495
1865,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,-0.23626221411783865,-0.2352979194602153,-1.764470787527432,1.2938749486070016
1866,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,-1,0.15066817065204052,0.15163246530966387,-1.3775404027575529,1.6808053333768807
1867,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,1,-0.25037410889976414,-0.2494098142421408,-1.7785826823093576,1.279763053825076
1868,Autumn,25.6,25.117116618161162,25.358558309080582,64.3,0.04,0,0.1975683535979093,0.19853264825553266,-1.330640219811684,1.7277055163227495
1869,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.27937644160851804,-0.27841214695089467,-1.8075850150181114,1.250760721116322
1870,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,-0.46129596517545146,-0.4603316705178281,-1.9895045385850447,1.0688411975493888
1871,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.14165135765816153,-0.14068706300053818,-1.6698599310677549,1.3884858050666786
1872,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.5712038058758022,-0.5702395112181788,-2.0994123792853956,0.9589333568490379
1873,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.37813349356606785,-0.37716919890844447,-1.9063420669756612,1.1520036691587723
1874,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,0,0.015290079518029994,0.016254374175653345,-1.5129184938915634,1.54542724224287
1875,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,1,-0.4948310976599889,-0.4938668030023655,-2.0230396710695824,1.0353060650648511
1876,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.10548708996999133,-0.10452279531236798,-1.6336956633795847,1.4246500727548488
1877,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.6763867391541645,-0.6754224444965411,-2.204595312563758,0.8537504235706757
1878,Autumn,25.9,24.986263958596908,25.443131979298453,63.0,0.04,-1,-0.5802240570970847,-0.5792597624394613,-2.108432630506678,0.9499131056277554
1879,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,0.2691567293988752,0.27012102405649857,-1.2590518440107181,1.7992938921237154
1880,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,0.5316098716341058,0.5325741662917292,-0.9965987017754876,2.061747034358946
1881,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,0.17534748096746428,0.17631177562508762,-1.3528610924421292,1.7054846436923043
1882,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,1,-0.04500534218129248,-0.04404104752366913,-1.5732139155908857,1.4851318205435478
1883,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,0.1378883663154679,0.13885266097309124,-1.3903202070941254,1.668025529040308
1884,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,-1,0.0074357423163019165,0.008400036973925266,-1.5207728310932915,1.537572905041142
1885,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.2997663261773146,-0.2988020315196912,-1.8279748995869078,1.2303708365475257
1886,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.01731228876380592,-0.01634799410618257,-1.5455208621733993,1.5128248739610342
1887,Autumn,28.8,24.35962462152014,26.57981231076007,61.0,0.04,0,-0.10140320358628543,-0.10043890892866209,-1.629611776995879,1.4287339591385546
1888,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.5592012005493132,-0.5582369058916898,-2.087409773958907,0.9709359621755269
1889,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.6449206898172238,-0.6439563951596005,-2.173129263226817,0.8852164729076163
1890,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.5438963139816707,-0.5429320193240473,-2.072104887391264,0.9862408487431694
1891,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.7093363875013388,-0.7083720928437154,-2.237544960910932,0.8208007752235014
1892,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.2392493134837898,-0.23828501882616646,-1.7674578868933832,1.2908878492410503
1893,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,1,-0.4785641771732835,-0.4775998825156601,-2.006772750582877,1.0515729855515565
1894,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.0820133275266303,-0.08104903286900696,-1.6102219009362237,1.4481238351982098
1895,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.11146803556546231,-0.11050374090783896,-1.6396766089750556,1.4186691271593779
1896,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.2891375182479605,-0.28817322359033715,-1.817346091657554,1.2409996444768796
1897,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,0,-0.13807743441814105,-0.1371131397605177,-1.6662860078277344,1.392059728306699
1898,Autumn,27.8,24.902105066960814,26.79057197675551,53.33,0.35,-1,-0.18208568727287622,-0.18112139261525287,-1.7102942606824696,1.348051475451964
1899,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.8702567553498237,0.8712210500074471,-0.6579518180597697,2.4003939180746636
1900,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.458663182582612,0.4596274772402354,-1.0695453908269814,1.988800345307452
1901,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.5639594373987911,0.5649237320564144,-0.9642491360108023,2.094096600123631
1902,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.6520803192100066,0.65304461386763,-0.8761282541995867,2.1822174819348468
1903,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,1,0.7604954746952506,0.761459769352874,-0.7677130987143428,2.2906326374200905
1904,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,1.1591411867330605,1.160105481390684,-0.3690673866765328,2.6892783494579007
1905,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.626956726495558,0.6279210211531814,-0.9012518469140354,2.1570938892203984
1906,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,2,0.4117989544796296,0.412763249137253,-1.1164096189299637,1.9419361172044698
1907,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,-1,0.9310914627997955,0.9320557574574189,-0.5971171106097979,2.461228625524636
1908,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.15863744789083534,0.15960174254845869,-1.3695711255187581,1.6887746106156754
1909,Autumn,30.16,29.16164764659794,29.66082382329897,46.0,0.16,0,0.3248889042495216,0.325853198907145,-1.2033196691600718,1.8550260669743617
1910,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.05247233093030805,-0.0515080362726847,-1.5806809043399015,1.477664831794532
1911,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.04515197182797579,-0.04418767717035244,-1.5733605452375692,1.4849851908968643
1912,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.010036578244310573,0.011000872901933922,-1.5181719951652828,1.5401737409691507
1913,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,0.08298727682124774,0.08395157147887108,-1.4452212965883455,1.613124439546088
1914,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.013428501839287324,-0.012464207181663975,-1.5416370752488806,1.516708660885553
1915,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.16677363973096773,-0.16580934507334438,-1.6949822131405612,1.3633635229938723
1916,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.2591544800379884,0.2601187746956118,-1.269054093371605,1.7892916427628285
1917,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,1,-0.2166593757027975,-0.21569508104517415,-1.7448679491123908,1.3134777870220427
1918,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.002312567425840665,-0.0013482727682173157,-1.530521140835434,1.5278245952989995
1919,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,0,-0.09471393688106602,-0.09374964222344268,-1.6229225102906595,1.435423225843774
1920,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,-1,0.5279056682398691,0.5288699628974924,-1.0003029051697243,2.058042830964709
1921,Autumn,28.6,28.24887901215135,28.424439506075675,49.66,0.15,2,-0.37787866932845393,-0.37691437467083055,-1.9060872427380473,1.1522584933963862
1922,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,0,0.8930415624747794,0.8940058571324028,-0.635167010934814,2.4231787251996195
1923,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.9151492974046386,0.916113592062262,-0.6130592760049548,2.445286460129479
1924,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.6013009017420006,0.602265196399624,-0.9269076716675928,2.131438064466841
1925,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.6041835770328491,0.6051478716904725,-0.9240249963767443,2.134320739757689
1926,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.32533275251797134,0.3262970471755947,-1.202875820891622,1.8554699152428116
1927,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.8154477692520038,0.8164120639096272,-0.7127608041575896,2.345584931976844
1928,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.04891023961260598,0.04987453427022933,-1.4792983337969874,1.5790474023374461
1929,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,-1,0.8526304329675864,0.8535947276252098,-0.6755781404420069,2.3827675956924264
1930,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.5526285227009797,0.5535928173586031,-0.9755800507086136,2.08276568542582
1931,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,2,0.3977330169671402,0.3986973116247636,-1.1304755564424531,1.9278701796919804
1932,Autumn,28.6,28.894043610649476,28.686803380396665,50.6,0.57,1,0.34979693702977877,0.35076123168740214,-1.1784116363798147,1.8799340997546188
1933,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.025550119210188228,-0.02458582455256488,-1.5537586926197815,1.504587043514652
1934,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.4673747444329118,-0.46641044977528845,-1.995583317842505,1.0627624182919284
1935,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-2,-0.041295407448285804,-0.040331112790662454,-1.5695039808578792,1.4888417552765543
1936,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.05859767291529919,-0.05763337825767584,-1.5868062463248926,1.4715394898095409
1937,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.7344218459349241,-0.7334575512773007,-2.2626304193445175,0.795715316789916
1938,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.6981139056703747,-0.6971496110127513,-2.2263224790799683,0.8320232570544654
1939,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.4227689541330021,-0.4218046594753787,-1.9509775275425953,1.1073682085918382
1940,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,-0.14027454804892187,-0.13931025339129852,-1.6684831214585152,1.3898626146759183
1941,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,-0.31094384155509436,-0.309979546897471,-1.8391524149646878,1.2191933211697457
1942,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,1,-0.33415032007565754,-0.33318602541803416,-1.8623588934852509,1.1959868426491826
1943,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,0,0.33916056438306796,0.34012485904069134,-1.1890480090265254,1.869297727107908
1944,Autumn,28.8,27.069241150481332,28.412294029407917,48.3,1.2,-1,0.21241792796501494,0.21338222262263828,-1.3157906454445785,1.742555090689855
1945,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.15333422225291896,0.1542985169105423,-1.3748743511566743,1.6834713849777592
1946,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.11782076521691986,0.11878505987454321,-1.4103878081926735,1.64795792794176
1947,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.15922621306226556,0.1601905077198889,-1.368982360347328,1.6893633757871056
1948,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.337036580210623,0.33800087486824637,-1.1911719931989704,1.8671737429354631
1949,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.39670765782708295,0.3976719524847063,-1.1315009155825104,1.926844820551923
1950,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.25792382054406227,0.25888811520168564,-1.270284752865531,1.7880609832689025
1951,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,0.37482488961774607,0.37578918427536945,-1.1533836837918474,1.904962052342586
1952,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.27333514886585836,0.27429944352348173,-1.254873424543735,1.8034723115906985
1953,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,0.025143639309064242,0.02610793396668759,-1.503064934100529,1.5552808020339044
1954,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,1,-0.23667448221001872,-0.23571018755239537,-1.764883055619612,1.2934626805148215
1955,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,-1,0.36400195428712767,0.36496624894475105,-1.1642066191224658,1.8941391170119677
1956,Autumn,30.8,29.01745589535369,30.082169938528722,44.3,0.22,0,-0.03353962802090478,-0.03257533336328143,-1.5617482014304982,1.4965975347039353
1957,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.7961726798795495,-0.7952083852219262,-2.324381253289143,0.7339644828452906
1958,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.47828694037024605,-0.4773226457126227,-2.0064955137798393,1.051850222354594
1959,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.388717295665095,-0.3877530010074716,-1.9169258690746884,1.141419867059745
1960,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.2323824781816425,-0.23141818352401916,-1.760591051591236,1.2977546845431975
1961,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.5522242785019147,-0.5512599838442913,-2.080432851911508,0.9779128842229254
1962,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.27882525461622215,-0.2778609599585988,-1.8070338280258156,1.251311908108618
1963,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.24094370314131044,-0.2399794084836871,-1.7691522765509038,1.2891934595835297
1964,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.3636347890965391,-0.36267049443891575,-1.8918433625061324,1.1665023736283011
1965,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,0,-0.41152702620285503,-0.41056273154523165,-1.9397355996124483,1.1186101365219852
1966,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.4031674249801601,-0.40220313032253674,-1.9313759983897536,1.12696973774468
1967,Autumn,29.5,27.965727663430528,28.732863831715264,48.0,0.06,-1,-0.5807239292686798,-0.5797596346110564,-2.108932502678273,0.9494132334561604
1968,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.2765930852482789,0.2775573799059023,-1.2516154881613144,1.806730247973119
1969,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.8133835138085495,0.8143478084661728,-0.7148250596010439,2.3435206765333896
1970,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,2,0.15270052460395103,0.15366481926157438,-1.3755080488056424,1.6828376873287911
1971,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.7325482765012237,0.733512571158847,-0.7956602969083697,2.262685439226064
1972,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,-1,0.9134183976009886,0.914382692258612,-0.6147901758086047,2.4435555603258288
1973,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,3,-0.08315513392435421,-0.08219083926673086,-1.6113637073339475,1.446982028800486
1974,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.7129609953555324,0.7139252900131557,-0.815247578054061,2.2430981580803726
1975,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.35110945593197673,0.3520737505896001,-1.1770991174776166,1.8812466186568169
1976,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.5405725563437885,0.5415368510014119,-0.9876360170658048,2.0707097190686286
1977,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,0,0.7098634032367849,0.7108276978944083,-0.8183451701728085,2.240000565961625
1978,Autumn,29.5,27.357065617940634,28.428532808970317,46.0,0.12,1,0.02558939835692934,0.02655369301455269,-1.502619175052664,1.5557265610817694
1979,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.8876314264776087,0.8885957211352321,-0.6405771469319846,2.4177685892024487
1980,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.874928455948167,0.8758927506057904,-0.6532801174614263,2.405065618673007
1981,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.8907373241694724,0.8917016188270958,-0.637471249240121,2.4208744868943124
1982,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.8468863289697225,0.8478506236273459,-0.6813222444398709,2.3770234916945627
1983,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.8429739899715194,0.8439382846291428,-0.685234583438074,2.3731111526963593
1984,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,1,0.9500141470457003,0.9509784417033237,-0.5781944263638931,2.4801513097705405
1985,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,2,0.4676803757824794,0.4686446704401028,-1.060528197627114,1.9978175385073196
1986,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.6448762158703693,0.6458405105279926,-0.8833323575392241,2.1750133785952093
1987,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.19332371314713184,0.1942880078047552,-1.3348848602624614,1.723460875871972
1988,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,-1,0.32925287758682775,0.33021717224445113,-1.1989556958227656,1.8593900403116679
1989,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.062357041402816824,0.06332133606044017,-1.4658515320067766,1.5924942041276569
1990,Autumn,30.3,29.776811848768943,30.03840592438447,45.0,0.15,0,0.08864078107441076,0.0896050757320341,-1.4395677923351826,1.6187779437992509
1991,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.6390258014132268,0.6399900960708502,-0.8891827719963665,2.169162964138067
1992,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.7474605751305224,0.7484248697881458,-0.7807479982790709,2.2775977378553627
1993,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,1,0.4806710519994131,0.4816353466570365,-1.0475375214101803,2.0108082147242534
1994,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.5029085976007841,0.5038728922584075,-1.0252999758088093,2.0330457603256242
1995,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.23245813911029511,0.23342243376791846,-1.2957504342992983,1.7625953018351352
1996,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.4322694168282007,0.43323371148582407,-1.0959391565813927,1.9624065795530408
1997,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,0.7541460397104909,0.7551103343681143,-0.7740625336991025,2.284283202435331
1998,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,2,0.11877444589401476,0.1197387405516381,-1.4094341275155786,1.6489116086188549
1999,Autumn,31.3,28.12248916754288,30.02041718898117,46.3,0.22,0,1.086587238548737,1.0875515332063603,-0.4416213348608564,2.616724401273577
2000,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.665962976091089,-0.6649986814334656,-2.194171549500682,0.8641741866337511
2001,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,-1,-0.987535769986767,-0.9865714753291436,-2.5157443433963604,0.5426013927380732
2002,Autumn,25.7,25.075592071121434,25.38779603556072,54.0,0.03,0,-0.9757171659691478,-0.9747528713115244,-2.503925739378741,0.5544199967556923
2003,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.2351672067675924,-0.23420291210996905,-1.7633757801771859,1.2949699559572476
2004,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.1847204156578057,-0.18375612100018235,-1.712928989067399,1.3454167470670344
2005,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.4998022478088909,-0.4988379531512675,-2.0280108212184844,1.0303349149159493
2006,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,0,-0.5291021080866086,-0.5281378134289852,-2.057310681496202,1.0010350546382316
2007,Autumn,26,24.4854277641644,25.6213569410411,62.0,0.9,-1,-0.161451113684473,-0.16048681902684966,-1.6896596870940663,1.3686860490403672
2008,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-1,-0.6561147296967629,-0.6551504350391395,-2.184323303106356,0.8740224330280773
2009,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,0,-1.369388324307448,-1.3684240296498247,-2.897596897717041,0.16074883841739204
2010,Autumn,26.2,26.3112727118978,26.2556363559489,49.0,0.01,-2,-0.5053359060934429,-0.5043716114358195,-2.0335444795030364,1.024801256631397
