Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2340,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.7675551282298516,0.7675136815733469,-0.7305725022656128,2.2655998654123066
2341,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.768822540800321,0.7687810941438162,-0.7293050896951434,2.266867277982776
2342,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,0.7673031985761434,0.7672617519196386,-0.730824431919321,2.2653479357585984
2343,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,0.6572880718852327,0.657246625228728,-0.8408395586102316,2.1553328090676875
2344,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,0.7051217932239063,0.7050803465674016,-0.793005837271558,2.2031665304063615
2345,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,0.7414568833564783,0.7414154366999736,-0.7566707471389861,2.2395016205389333
2346,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,0.7413400375134124,0.7412985908569076,-0.756787592982052,2.2393847746958673
2347,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,0.7412231916703464,0.7411817450138417,-0.7569044388251179,2.2392679288528012
2348,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,0.45059183672926806,0.4505503900727633,-1.0475357937661962,1.948636573911723
2349,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,0.4504796912938401,0.45043824463733534,-1.0476479392016242,1.948524428476295
2350,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,3,0.4556533779918568,0.45561193133535205,-1.0424742525036075,1.9536981151743118
2351,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,0.4502554004229841,0.4502139537664794,-1.04787223007248,1.9483001376054392
2352,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,0.45238685107702703,0.4523454044205223,-1.0457407794184372,1.950431588259482
2353,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,1.12642319035491,1.1263817436984054,-0.37170444014055437,2.624467927537365
2354,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,1.1072746255784711,1.1072331789219665,-0.39085300491699326,2.6053193627609263
2355,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,0,1.0937264355308383,1.0936849888743336,-0.4044011949646261,2.5917711727132935
2356,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.34809623137103507,0.34805478471453033,-1.1500313991244293,1.84614096855349
2357,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.3350405283694408,0.3349990817129361,-1.1630871021260234,1.8330852655518959
2358,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,2,0.33492838293401284,0.3348869362775081,-1.1631992475614514,1.8329731201164678
2359,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,3,0.34771833689047266,0.3476768902339679,-1.1504092936049917,1.8457630740729276
2360,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,3,0.34759237206361854,0.3475509254071138,-1.1505352584318458,1.8456371092460735
2361,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.3444028350037023,0.34436138834719754,-1.153724795491762,1.8424475721861573
2362,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.3855819326038209,0.38554048594731616,-1.1125456978916435,1.8836266697862758
2363,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.3441749083359288,0.34413346167942405,-1.1539527221595356,1.8422196455183837
2364,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,-1,0.3853791782413591,0.38533773158485435,-1.1127484522541051,1.8834239154238142
2365,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.3469625479293479,0.34692110127284315,-1.1511650825661164,1.845007285111803
2366,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.34383301833426855,0.3437915716777638,-1.1542946121611957,1.8418777555167236
2367,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,-1,0.16882391298064153,0.1687824663241368,-1.3293037175148228,1.6668686501630965
2368,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,0,0.1631214067110389,0.16307996005453415,-1.3350062237844253,1.661166143893494
2369,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,-1,0.20390960928221338,0.20386816262570864,-1.2942180212132508,1.7019543464646685
2370,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,0.9872346740747568,0.9871932274182521,-0.5108929564207075,2.485279411257212
2371,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,3,0.996109380611657,0.9960679339551523,-0.5020182498838074,2.494154117794112
2372,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,1.0065107760837213,1.0064693294272167,-0.4916168544117431,2.5045555132661765
2373,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,0.9958574509579488,0.995816004301444,-0.5022701795375156,2.4939021881404035
2374,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,0,1.0062828494159477,1.006241402759443,-0.4918447810795167,2.5043275865984027
2375,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,3,0.9956055213042405,0.9955640746477358,-0.5025221091912239,2.4936502584866953
2376,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,2,1.9407784536018764,1.9407370069453718,0.442650823106412,3.0
2377,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,1,2.022760312553764,2.0227188658972595,0.5246326820582997,3.0
2378,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,0,1.9405447619157443,1.9405033152592397,0.44241713142027994,3.0
2379,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0,0.46708454197390914,0.4670430953174044,-1.0310430885215551,1.9651292791563642
2380,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,-1,0.5095117430326883,0.5094702963761836,-0.9886158874627761,2.0075564802151433
2381,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0,0.46275180479460065,0.4627103581380959,-1.0353758257008636,1.9607965419770557
2382,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,-1,0.49784288525023496,0.4978014385937302,-1.0002847452452293,1.99588762243269
2383,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,1,0.5324648591988795,0.5324234125423748,-0.9656627712965848,2.0305095963813344
2384,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0,0.45543524259111356,0.4553937959346088,-1.0426923879043506,1.9534799797735687
2385,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,1,0.4528500978648491,0.45280865120834435,-1.0452775326306152,1.950894835047304
2386,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,1,0.5529886922169948,0.55294724556049,-0.9451389382784696,2.0510334293994497
2387,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0,0.5287133681382075,0.5286719214817027,-0.9694142623572569,2.0267581053206625
2388,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,-1,0.6134930785080731,0.6134516318515684,-0.8846345519873913,2.1115378156905282
2389,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,2,0.6715399625461514,0.6714985158896467,-0.8265876679493129,2.1695846997286066
2390,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0,0.5255340059810005,0.5254925593244958,-0.9725936245144639,2.0235787431634553
2391,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,1,0.4489305064845132,0.4488890598280085,-1.049197124010951,1.9469752436669683
2392,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,-1,0.5456375442940916,0.5455960976375869,-0.9524900862013728,2.0436822814765465
2393,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,-1,0.564577889872516,0.5645364432160113,-0.9335497406229484,2.0626226270549712
2394,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0,0.6446030201644385,0.6445615735079337,-0.8535246103310259,2.1426477573468934
2395,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0,0.5065811017990023,0.5065396551424975,-0.9915465286964621,2.004625838981457
2396,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0,0.5225381330315497,0.522496686375045,-0.9755894974639147,2.0205828702140045
2397,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0,0.5615638186398335,0.5615223719833288,-0.9365638118556309,2.0596085558222885
2398,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0,0.5469686128260502,0.5469271661695455,-0.9511590176694141,2.0450133500085053
2399,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,1,0.540162349778939,0.5401209031224342,-0.9579652807165254,2.038207086961394
2400,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,2,0.6135371278217447,0.61349568116524,-0.8845905026737196,2.1115818650041995
2401,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,-1,0.4669129423041896,0.4668714956476849,-1.0312146881912747,1.9649576794866446
2402,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,3,0.7121089000200216,0.7120674533635168,-0.7860187304754428,2.2101536372024766
2403,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,1,0.6829867862827962,0.6829453396262914,-0.8151408442126682,2.181031523465251
2404,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,2,0.5351710433849106,0.5351295967284059,-0.9629565871105538,2.0332157805673656
2405,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,2,0.6226287285494427,0.622587281892938,-0.8754989019460216,2.120673465731898
2406,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,1,0.5935505861997479,0.5935091395432431,-0.9045770442957165,2.091595323382203
2407,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,1,0.5290295722273715,0.5289881255708667,-0.9690980582680929,2.0270743094098265
2408,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0,0.7204465396525612,0.7204050929960565,-0.7776810908429032,2.218491276835016
2409,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,1,0.5402690541878249,0.5402276075313202,-0.9578585763076395,2.03831379137028
2410,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0,0.5414204846360721,0.5413790379795673,-0.9567071458593923,2.039465221818527
2411,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,3,0.5645185428694632,0.5644770962129585,-0.9336090876260011,2.062563280051918
2412,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,1,0.5607687546685807,0.5607273080120759,-0.9373588758268837,2.0588134918510357
2413,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,-1,0.5300132204807906,0.5299717738242858,-0.9681144100146738,2.0280579576632456
2414,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,1,0.5009314047268039,0.5008899580702991,-0.9971962257686605,1.9989761419092589
2415,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,2,0.5577757287410301,0.5577342820845254,-0.9403519017544343,2.055820465923485
2416,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,1,0.5403027809447997,0.5402613342882949,-0.9578248495506647,2.038347518127255
2417,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,-1,0.5795789411181791,0.5795374944616744,-0.9185486893772853,2.077623678300634
2418,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,1,0.5564650536873338,0.556423607030829,-0.9416625768081306,2.0545097908697887
2419,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0,0.5593567411100511,0.5593152944535463,-0.9387708893854133,2.057401478292506
2420,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,1,0.5935263632788566,0.5934849166223518,-0.9046012672166078,2.091571100461312
2421,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,-1,0.6075880969418094,0.6075466502853046,-0.890539533553655,2.1056328341242643
2422,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0,0.6068243921978067,0.606782945541302,-0.8913032382976577,2.1048691293802615
2423,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,2,0.5744031782322445,0.5743617315757398,-0.9237244522632199,2.0724479154146995
2424,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,1,0.6406961299187457,0.640654683262241,-0.8574315005767187,2.1387408671012005
2425,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,1,0.6452567810383818,0.6452153343818771,-0.8528708494570826,2.1433015182208366
2426,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,2,0.6200246691114762,0.6199832224549715,-0.8781029613839881,2.118069406293931
2427,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,1,0.6048967930727435,0.6048553464162387,-0.8932308374227209,2.1029415302551984
2428,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,-1,0.6985316617935047,0.6984902151369999,-0.7995959687019597,2.1965763989759597
2429,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,-1,0.6211197329637235,0.6210782863072187,-0.8770078975317409,2.1191644701461785
2430,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0,0.5854746616503185,0.5854332149938137,-0.9126529688451459,2.0835193988327734
2431,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,-1,0.6727593312980318,0.672717884641527,-0.8253682991974326,2.170804068480487
2432,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0,0.6640041573717815,0.6639627107152768,-0.8341234731236828,2.1620488945542364
2433,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,1,0.6562343276902451,0.6561928810337404,-0.8418933028052192,2.1542790648727004
2434,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0,0.6619121014315352,0.6618706547750305,-0.8362155290639292,2.1599568386139905
2435,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,1,0.6054837362838319,0.6054422896273272,-0.8926438942116325,2.103528473466287
2436,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,-1,0.6182646512987688,0.6182232046422641,-0.8798629791966955,2.116309388481224
2437,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,1,0.6008853530394997,0.600843906382995,-0.8972422774559646,2.098930090221955
2438,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,1,0.5641184628488529,0.5640770161923482,-0.9340091676466115,2.062163200031308
2439,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0,0.5349920727207815,0.5349506260642768,-0.9631355577746828,2.0330368099032365
2440,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,2,0.5916784061682376,0.5916369595117329,-0.9064492243272267,2.089723143350693
2441,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,-1,0.5926908088626943,0.5926493622061896,-0.9054368216327701,2.0907355460451496
2442,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,3,0.6009478980292492,0.6009064513727445,-0.8971797324662152,2.098992635211704
2443,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,-1,0.6144720642854314,0.6144306176289267,-0.8836555662100329,2.1125168014678866
2444,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,3,0.6662918463931047,0.6662503997365999,-0.8318357841023597,2.1643365835755595
2445,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0,0.7072987872561924,0.7072573405996877,-0.7908288432392719,2.2053435244386477
2446,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,1,0.7063027948821444,0.7062613482256397,-0.79182483561332,2.2043475320645993
2447,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,1,0.66088170739065,0.6608402607341453,-0.8372459231048144,2.158926444573105
2448,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0,0.7782929902285407,0.778251543572036,-0.7198346402669237,2.2763377274109957
2449,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,1,0.6286602180372581,0.6286187713807534,-0.8694674124582062,2.1267049552197133
2450,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,-1,0.6730137885627588,0.6729723419062541,-0.8251138419327055,2.171058525745214
2451,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,1,0.6729124113815279,0.6728709647250232,-0.8252152191139365,2.170957148563983
2452,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,2,0.6508387576064907,0.6507973109499859,-0.8472888728889737,2.148883494788946
2453,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0,0.6507266121710628,0.650685165514558,-0.8474010183244016,2.1487713493535177
2454,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,1,0.6775393104745621,0.6774978638180573,-0.8205883200209023,2.175584047657017
2455,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0,0.4368578956085938,0.43681644895208904,-1.0612697348868705,1.9349026327910488
2456,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,-1,0.4367565184273629,0.43671507177085817,-1.0613711120681013,1.934801255609818
2457,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0,0.34223966920448906,0.3421982225479843,-1.1558879612909752,1.8402844063869441
2458,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0,0.4392334738188504,0.4391920271623457,-1.058894156676614,1.9372782110013054
2459,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,-1,0.4488543586007962,0.44881291194429146,-1.049273271894668,1.9468990957832513
2460,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,-1,0.3381699691965534,0.33812852254004866,-1.1599576612989109,1.8362147063790084
2461,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,-1,0.3471538057178315,0.34711235906132676,-1.1509738247776329,1.8451985429002864
2462,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,1,0.30692300140612294,0.3068815547496182,-1.1912046290893414,1.8049677385885778
2463,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,-2,0.3293259501582893,0.32928450350178456,-1.168801680337175,1.8273706873407443
2464,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,-1,0.33028941051281335,0.3302479638563086,-1.167838219982651,1.8283341476952684
2465,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0,0.37737585835827714,0.3773344117017724,-1.1207517721371871,1.8754205955407321
2466,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,-1,0.2924286052720256,0.29238715861552084,-1.2056990252234387,1.7904733424544805
2467,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,-1,0.08528970705063377,0.08524826039412904,-1.4128379234448305,1.5833344442330888
2468,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0,0.09813464782898249,0.09809320117247776,-1.3999929826664819,1.5961793850114374
2469,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,-1,0.1219197785599789,0.12187833190347418,-1.3762078519354854,1.6199645157424338
2470,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,-1,-0.03495129674185843,-0.034992743398363155,-1.5330789272373226,1.4630934404405966
2471,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,-1,-0.04779295656074767,-0.047834403217252394,-1.5459205870562118,1.4502517806217075
2472,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0,0.07800994217090479,0.07796849551440006,-1.4201176883245594,1.5760546793533599
2473,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,1,0.06545147640625684,0.06541002974975212,-1.4326761540892075,1.5634962135887118
2474,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,-2,0.060591301001696074,0.06054985434519135,-1.4375363294937682,1.558636038184151
2475,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,-1,0.05276420616691846,0.05272275951041373,-1.4453634243285458,1.5508089433493735
2476,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0,0.2268271420401932,0.22678569538368845,-1.271300488455271,1.7248718792226483
2477,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,1,0.24955019582165183,0.2495087491651471,-1.2485774346738125,1.7475949330041067
2478,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,-1,0.22240133640360882,0.22235988974710408,-1.2757262940918555,1.7204460735860638
2479,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,-1,0.23518125165815348,0.23513980500164874,-1.2629463788373108,1.7332259888406085
2480,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0,0.2248130562501228,0.22477160959361805,-1.2733145742453416,1.7228577934325777
2481,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,-1,0.18642101515492843,0.1863795684984237,-1.311706615340536,1.6844657523373834
2482,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,-1,0.16768519734113185,0.1676437506846271,-1.3304424331543325,1.6657299345235868
2483,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,-1,0.1790248280329327,0.17898338137642797,-1.3191028024625315,1.6770695652153877
2484,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,-1,0.22639489433341195,0.2263534476769072,-1.2717327361620523,1.724439631515867
2485,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0,0.2177255758352709,0.21768412917876617,-1.2804020546601933,1.715770313017726
2486,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,-1,0.29872248755963493,0.2986810409031302,-1.1994051429358294,1.7967672247420898
2487,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0,0.26724350716403933,0.2672020605075346,-1.230884123331425,1.7652882443464943
2488,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,2,0.28376976558888195,0.2837283189323772,-1.2143578649065823,1.781814502771337
2489,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,-1,0.2732428124287056,0.27320136577220083,-1.2248848180667586,1.7712875496111606
2490,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,-2,0.2922312856020192,0.2921898389455145,-1.205896344893445,1.7902760227844743
2491,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0,0.2601709774751932,0.26012953081868845,-1.237956653020271,1.7582157146576483
2492,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,-1,0.30686573238085024,0.3068242857243455,-1.1912618981146141,1.8049104695633051
2493,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,1,0.3286747911933957,0.32863334453689097,-1.1694528393020684,1.8267195283758508
2494,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0,0.3053566574097712,0.30531521075326645,-1.192770973085693,1.8034013945922263
2495,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0,0.4912019630957394,0.49116051643923464,-1.0069256673997249,1.9892467002781944
2496,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,-1,0.38810822555853974,0.388066778902035,-1.1100194049369245,1.8861529627409948
2497,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,-1,0.362106908638834,0.36206546198232925,-1.1360207218566303,1.860151645821289
2498,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0,0.35500420176513436,0.3549627551086296,-1.14312342873033,1.8530489389475893
2499,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,-2,0.3741620255304516,0.37412057887394684,-1.1239656049650126,1.8722067627129066
2500,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,-1,0.3980288226652987,0.39798737600879397,-1.1000988078301654,1.8960735598477538
2501,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,-1,0.38543245075571386,0.3853910040992091,-1.1126951797397504,1.8834771879381689
2502,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,-1,0.35606242698842344,0.3560209803319187,-1.1420652035070409,1.8541071641708784
2503,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,2,0.36370108185128175,0.363659635194777,-1.1344265486441825,1.8617458190337368
2504,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,-1,0.3651023205433094,0.36506087388680464,-1.133025309952155,1.8631470577257643
2505,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0,0.48918610018993347,0.48914465353342873,-1.0089415303055307,1.9872308373723886
2506,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0,0.453503107521127,0.45346166086462225,-1.0446245229743374,1.951547844703582
2507,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,1,0.4701594779564775,0.47011803129997276,-1.0279681525389868,1.9682042151389325
2508,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,-1,0.3604108264244682,0.36036937976796346,-1.1377168040709962,1.858455563606923
2509,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,1,0.49396598894926214,0.4939245422927574,-1.0041616415462022,1.992010726131717
2510,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,-1,0.46312781461618413,0.4630863679596794,-1.0349998158792801,1.9611725517986391
2511,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,-1,0.3820359878839671,0.38199454122746235,-1.1160916426114973,1.880080725066422
2512,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,1,0.404298333028432,0.40425688637192725,-1.0938292974670323,1.902343070210887
2513,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,1,0.3685967314810441,0.36855528482453936,-1.1295308990144202,1.8666414686634991
2514,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0,0.57091701167753,0.5708755650210252,-0.9272106188179344,2.068961748859985
2515,Summer,31.4,29.87254827726167,31.145424712876945,78.0,2.5,1,0.5841214193678821,0.5840799727113773,-0.9140062111275823,2.082166156550337
2516,Summer,31.5,27.05300078530371,30.736829654712306,76.0,2.33,0,0.505738607765708,0.5056971611092033,-0.9923890227297564,2.0037833449481632
2517,Summer,31.3,30.78546064747195,31.042730323735974,78.0,0.03,2,0.41492596024126993,0.4148845135847652,-1.0832016702541942,1.912970697423725
2518,Summer,31.7,30.90821764824034,31.30410882412017,77.0,0.01,2,0.47033392348758885,0.4702924768310841,-1.0277937070078753,1.968378660670044
2519,Summer,31.8,30.20432762163682,31.00216381081841,75.0,0.121,-1,0.4609438523570989,0.46090240570059415,-1.0371837781383655,1.9589885895395538
2520,Summer,31.8,30.08527447488558,31.099865604582142,77.0,0.21,1,0.426246974059709,0.4262055274032043,-1.0718806564357553,1.924291711242164
2521,Summer,31.8,30.919555561813752,31.359777780906875,75.0,0.06,0,0.5015770733271299,0.5015356266706251,-0.9965505571683345,1.9996218105095849
2522,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,1,0.4993547359620625,0.49931328930555774,-0.9987728945334019,1.9973994731445175
2523,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,-1,0.4774852432984197,0.47744379664191494,-1.0206423871970447,1.9755299804808746
2524,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,3,0.5102328426365936,0.5101913959800889,-0.9878947878588707,2.008277579819049
2525,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,1,0.5175391608328059,0.5174977141763012,-0.9805884696626584,2.015583898015261
2526,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,1,0.47159105055474093,0.4715496038982362,-1.0265365799407233,1.969635787737196
2527,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,1,0.5077947910488665,0.5077533443923617,-0.9903328394465979,2.0058395282313213
2528,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,2,0.547194928576972,0.5471534819204673,-0.9509327019184923,2.045239665759427
