RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.1,33.4,34.400000000000006,0.75,35.0,0,1.0334830393808576,1.0334830393808576,,
32.85,33.8,34.825,0.55,35.0,1,1.0267637460233618,1.0267637460233618,,
32.5,33.9,34.7,0.5,35.2,0,0.9211156759816005,0.9211156759816005,,
32.95,33.1,35.025000000000006,0.42,35.0,2,1.5898562621587566,1.5898562621587566,,
32.95,33.4,35.175,0.2,34.6,2,1.388735666883547,1.388735666883547,,
32.8,32.8,31.75,1.0,37.0,1,0.6074793765400621,0.6074793765400621,,
33.0,33.5,33.25,1.17,36.8,1,1.0197011858590341,1.0197011858590341,,
33.1,33.5,33.3,0.75,35.0,0,0.6072817481622239,0.6072817481622239,,
32.85,33.5,33.175,0.55,35.0,0,0.5992220327649644,0.5992220327649644,,
32.5,32.7,32.6,0.5,35.2,0,0.8814972840524056,0.8814972840524056,,
30.3,29.8,30.05,0.95,37.0,1,0.6313950959315593,0.6313950959315593,,
30.4,29.8,30.1,0.56,36.0,0,0.4137150070163406,0.4137150070163406,,
30.6,30.2,30.4,0.9,38.0,1,0.5779848321285967,0.5779848321285967,,
30.4,30.2,30.299999999999997,0.25,37.0,0,0.7931370905729076,0.7931370905729076,,
30.6,31.2,30.9,0.26,35.0,0,0.49522854874540956,0.49522854874540956,,
30.8,31.8,31.3,0.41,34.5,0,0.8373587611148973,0.8373587611148973,,
30.6,32.1,31.35,0.32,33.6,2,0.3084136270141771,0.3084136270141771,,
30.3,29.8,30.05,0.95,37.0,1,0.3379570249260182,0.3379570249260182,,
30.4,29.8,30.1,0.56,36.0,2,0.37056175997879626,0.37056175997879626,,
30.6,30.2,30.4,0.9,38.0,0,0.2643925584016414,0.2643925584016414,,
30.4,30.2,30.299999999999997,0.25,37.0,2,0.7931370905729076,0.7931370905729076,,
30.6,31.2,30.9,0.26,35.0,0,0.5031555215135114,0.5031555215135114,,
30.8,31.8,31.3,0.41,34.5,2,0.49932560325211145,0.49932560325211145,,
30.6,32.1,31.35,0.32,33.6,0,0.37864402669579905,0.37864402669579905,,
30.3,29.8,30.05,0.95,37.0,0,0.3379570249260182,0.3379570249260182,,
30.4,29.8,30.1,0.56,36.0,2,0.4889507320605288,0.4889507320605288,,
30.6,30.2,30.4,0.9,38.0,0,0.6096319467562897,0.6096319467562897,,
30.4,30.2,30.299999999999997,0.25,37.0,2,0.353879092572596,0.353879092572596,,
30.6,31.2,30.9,0.26,35.0,1,0.5031555215135114,0.5031555215135114,,
30.8,31.8,31.3,0.41,34.5,0,0.8373587611148973,0.8373587611148973,,
30.6,32.1,31.35,0.32,33.6,0,0.37864402669579905,0.37864402669579905,,
30.3,29.8,30.05,0.95,37.0,0,0.502999227644691,0.502999227644691,,
30.4,29.8,30.1,0.56,36.0,0,0.41402562831055345,0.41402562831055345,,
30.6,30.2,30.4,0.9,38.0,0,0.2025254365951122,0.2025254365951122,,
30.4,30.2,30.299999999999997,0.25,37.0,2,0.4265283969382643,0.4265283969382643,,
30.6,31.2,30.9,0.26,35.0,1,0.4910563256875092,0.4910563256875092,,
30.8,31.8,31.3,0.41,34.5,0,0.2679581700871928,0.2679581700871928,,
30.6,32.1,31.35,0.32,33.6,1,0.21968091920146834,0.21968091920146834,,
30.3,29.8,30.05,0.95,37.0,0,0.502999227644691,0.502999227644691,,
30.4,29.8,30.1,0.56,36.0,0,0.41402562831055345,0.41402562831055345,,
30.6,30.2,30.4,0.9,38.0,0,0.6096319467562897,0.6096319467562897,,
30.4,30.2,30.299999999999997,0.25,37.0,0,0.353879092572596,0.353879092572596,,
30.6,31.2,30.9,0.26,35.0,0,0.5984881204413283,0.5984881204413283,,
30.8,31.8,31.3,0.41,34.5,2,0.31163764711202896,0.31163764711202896,,
30.6,32.1,31.35,0.32,33.6,0,0.21968091920146834,0.21968091920146834,,
30.3,29.8,30.05,0.95,37.0,0,0.588040399640445,0.588040399640445,,
30.4,29.8,30.1,0.56,36.0,0,0.4889507320605288,0.4889507320605288,,
30.6,31.2,30.9,0.9,38.0,1,0.4228187804715406,0.4228187804715406,,
34.6,35.1,34.85,0.17,43.0,0,0.6414557562497569,0.6414557562497569,,
34.2,35.5,34.85,0.52,46.0,0,0.47814057983492525,0.47814057983492525,,
33.9,34.2,34.05,0.75,46.0,2,0.5558157258494053,0.5558157258494053,,
35.0,36.4,35.7,0.26,45.0,0,0.6679573704940445,0.6679573704940445,,
34.7,35.6,35.150000000000006,0.26,44.0,1,1.0674959365686443,1.0674959365686443,,
34.8,35.4,35.099999999999994,0.16,42.0,0,0.7232255072606701,0.7232255072606701,,
34.5,35.4,34.95,0.2,43.0,0,0.4503483854004737,0.4503483854004737,,
34.6,35.1,34.85,0.17,43.0,1,0.9124270067101813,0.9124270067101813,,
34.2,35.5,34.85,0.52,46.0,2,1.0156116245172753,1.0156116245172753,,
33.9,34.2,34.05,0.75,46.0,0,1.4057824871437474,1.4057824871437474,,
35.0,36.4,35.7,0.26,45.0,2,0.838502876371118,0.838502876371118,,
34.7,35.6,35.150000000000006,0.26,44.0,1,0.9538519567766894,0.9538519567766894,,
34.8,35.4,35.099999999999994,0.16,42.0,0,0.5262069934457618,0.5262069934457618,,
34.5,35.4,34.95,0.2,43.0,2,0.9538519567766894,0.9538519567766894,,
34.6,35.1,34.85,0.17,43.0,0,0.730236695615393,0.730236695615393,,
34.2,35.5,34.85,0.52,46.0,0,0.5606582561570325,0.5606582561570325,,
33.9,34.2,34.05,0.75,46.0,2,1.4057824871437474,1.4057824871437474,,
35.0,36.4,35.7,0.26,45.0,2,0.8828635575240231,0.8828635575240231,,
34.7,35.6,35.150000000000006,0.26,44.0,0,0.3892165673215056,0.3892165673215056,,
34.8,35.4,35.099999999999994,0.16,42.0,1,0.3737617821975556,0.3737617821975556,,
34.5,35.4,34.95,0.2,43.0,2,0.6282997800174195,0.6282997800174195,,
34.6,35.1,34.85,0.17,43.0,2,0.9124270067101813,0.9124270067101813,,
34.2,35.5,34.85,0.52,46.0,1,0.7483184669285554,0.7483184669285554,,
33.9,34.2,34.05,0.75,46.0,2,0.6333712334816604,0.6333712334816604,,
35.0,36.4,35.7,0.26,45.0,2,0.838502876371118,0.838502876371118,,
34.7,35.6,35.150000000000006,0.26,44.0,1,0.6860407734618459,0.6860407734618459,,
34.8,35.4,35.099999999999994,0.16,42.0,2,1.0232431617850237,1.0232431617850237,,
34.5,35.4,34.95,0.2,43.0,0,0.6282997800174195,0.6282997800174195,,
34.6,35.1,34.85,0.17,43.0,1,0.6414557562497569,0.6414557562497569,,
34.2,35.5,34.85,0.52,46.0,2,0.7483184669285554,0.7483184669285554,,
33.9,34.2,34.05,0.75,46.0,0,0.5558157258494053,0.5558157258494053,,
35.0,36.4,35.7,0.26,45.0,0,1.3323986768660299,1.3323986768660299,,
34.7,35.6,35.150000000000006,0.26,44.0,1,0.9538519567766894,0.9538519567766894,,
34.8,35.4,35.099999999999994,0.16,42.0,1,0.3737617821975556,0.3737617821975556,,
34.5,35.4,34.95,0.2,43.0,0,0.6282997800174195,0.6282997800174195,,
34.6,35.1,34.85,0.17,43.0,1,0.5454126477896972,0.5454126477896972,,
34.2,35.5,34.85,0.52,46.0,2,0.6212020744704592,0.6212020744704592,,
33.9,34.2,34.05,0.75,46.0,0,1.4057824871437474,1.4057824871437474,,
35.0,36.4,35.7,0.26,45.0,0,1.3323986768660299,1.3323986768660299,,
34.7,35.6,35.150000000000006,0.26,44.0,0,0.6860407734618459,0.6860407734618459,,
34.8,35.4,35.099999999999994,0.16,42.0,1,0.7232255072606701,0.7232255072606701,,
34.5,35.4,34.95,0.2,43.0,0,0.5813627224872769,0.5813627224872769,,
33.2,33.4,34.3,0.5,31.0,2,0.6052229352276282,0.6052229352276282,,
33.3,35.1,34.2,0.7,31.0,1,0.9072432173992292,0.9072432173992292,,
33.8,35.7,34.75,1.0,30.0,0,0.6958170933836102,0.6958170933836102,,
34.0,35.0,35.0,0.3,32.0,1,0.4982926051598484,0.4982926051598484,,
34.0,35.4,34.7,0.5,31.0,0,0.8503484375347853,0.8503484375347853,,
34.2,35.2,34.7,0.3,30.0,1,0.8903390827453826,0.8903390827453826,,
35.4,34.7,35.05,0.94,32.0,2,0.6403853050212233,0.6403853050212233,,
35.2,34.9,35.05,0.7,33.0,2,0.5732128556177433,0.5732128556177433,,
35.5,35.2,35.35,0.4,32.0,0,0.5109528210012585,0.5109528210012585,,
35.9,35.7,35.8,0.5,32.0,0,1.1765720677321918,1.1765720677321918,,
35.2,35.6,35.400000000000006,0.8,35.0,2,0.7218730717148306,0.7218730717148306,,
35.8,35.0,35.4,0.75,34.0,2,1.740143901848184,1.740143901848184,,
33.8,34.8,34.3,0.45,42.0,0,0.7843633577808682,0.7843633577808682,,
34.0,34.2,34.1,0.5,45.0,0,0.5850709319692403,0.5850709319692403,,
34.0,34.6,34.3,0.41,43.0,1,0.7843633577808682,0.7843633577808682,,
34.2,34.7,34.45,0.38,43.0,2,0.5129710647687922,0.5129710647687922,,
34.2,34.5,34.35,0.75,31.0,1,0.4669981057499128,0.4669981057499128,,
34.5,35.6,35.05,1.2,30.0,0,0.7613127551268823,0.7613127551268823,,
34.5,35.6,35.05,0.7,29.0,2,1.1867047543510179,1.1867047543510179,,
34.7,35.8,35.25,0.9,28.0,2,0.824505511305087,0.824505511305087,,
34.8,36.2,35.5,0.6,29.0,0,0.6430203628084241,0.6430203628084241,,
35.1,35.2,35.150000000000006,0.45,28.0,1,0.6872096345970362,0.6872096345970362,,
35.1,35.2,35.150000000000006,0.27,28.0,2,1.2507498233019492,1.2507498233019492,,
35.1,35.2,35.150000000000006,0.32,26.0,1,0.7841776173685289,0.7841776173685289,,
35.4,35.7,35.55,0.3,25.4,0,0.6515190428620984,0.6515190428620984,,
36.0,37.2,36.6,0.15,25.4,2,0.8656745725724612,0.8656745725724612,,
35.8,35.8,35.8,0.11,25.4,0,0.5664285930706804,0.5664285930706804,,
35.8,36.1,35.95,0.41,25.2,0,0.8130415723796124,0.8130415723796124,,
33.8,34.1,33.95,0.7,38.0,2,0.7471956639522851,0.7471956639522851,,
33.6,34.2,33.900000000000006,0.3,37.0,2,0.8076234199423074,0.8076234199423074,,
34.2,33.4,33.8,0.5,36.0,0,1.1823347076159498,1.1823347076159498,,
34.2,33.4,33.8,0.42,36.0,0,0.8816716835093853,0.8816716835093853,,
29.1,29.5,29.3,0.5,41.0,0,0.20589300094885765,0.20589300094885765,,
29.4,29.9,29.65,0.42,39.0,1,0.3648667635812924,0.3648667635812924,,
29.8,30.2,30.0,0.4,38.6,0,0.47018855000904874,0.47018855000904874,,
28.6,27.9,28.25,0.3,37.0,0,0.15181564876361942,0.15181564876361942,,
29.1,29.9,29.5,0.3,37.0,0,0.3832344955821633,0.3832344955821633,,
29.3,30.2,29.75,0.24,36.8,0,0.4068372248234969,0.4068372248234969,,
29.1,29.5,29.3,0.5,41.0,1,0.4697072735008014,0.4697072735008014,,
29.4,29.9,29.65,0.42,39.0,0,0.3648667635812924,0.3648667635812924,,
29.8,30.2,30.0,0.4,38.6,1,0.6780142801287447,0.6780142801287447,,
28.6,27.9,28.25,0.3,37.0,0,0.15181564876361942,0.15181564876361942,,
29.1,29.9,29.5,0.3,37.0,0,0.37395801965597547,0.37395801965597547,,
29.3,30.2,29.75,0.24,36.8,0,0.46918083323786147,0.46918083323786147,,
29.1,29.5,29.3,0.5,41.0,0,0.49736617974268865,0.49736617974268865,,
29.4,29.9,29.65,0.42,39.0,1,0.3648667635812924,0.3648667635812924,,
29.8,30.2,30.0,0.4,38.6,0,0.26546824185165213,0.26546824185165213,,
28.6,27.9,28.25,0.3,37.0,0,0.36305571301498285,0.36305571301498285,,
29.1,29.9,29.5,0.3,37.0,1,0.42815517360653005,0.42815517360653005,,
29.3,30.2,29.75,0.24,36.8,0,0.6841597491345884,0.6841597491345884,,
29.1,29.5,29.3,0.5,41.0,0,0.4697072735008014,0.4697072735008014,,
29.4,29.9,29.65,0.42,39.0,1,0.28127693949199445,0.28127693949199445,,
29.8,30.2,30.0,0.4,38.6,1,0.26546824185165213,0.26546824185165213,,
28.6,27.9,28.25,0.3,37.0,0,0.2723485753406301,0.2723485753406301,,
29.1,29.9,29.5,0.3,37.0,1,0.37395801965597547,0.37395801965597547,,
29.3,30.2,29.75,0.24,36.8,0,0.4068372248234969,0.4068372248234969,,
29.1,29.5,29.3,0.5,41.0,0,0.42128877800063086,0.42128877800063086,,
29.4,29.9,29.65,0.42,39.0,0,0.3531225229567696,0.3531225229567696,,
29.8,30.2,30.0,0.4,38.6,1,0.26546824185165213,0.26546824185165213,,
28.6,27.9,28.25,0.3,37.0,0,0.23774066822166579,0.23774066822166579,,
29.1,29.9,29.5,0.3,37.0,0,0.3832344955821633,0.3832344955821633,,
29.3,30.2,29.75,0.24,36.8,0,0.46918083323786147,0.46918083323786147,,
29.1,29.5,29.3,0.5,41.0,1,0.42128877800063086,0.42128877800063086,,
29.4,29.9,29.65,0.42,39.0,0,0.3403090904801214,0.3403090904801214,,
29.8,30.2,30.0,0.4,38.6,0,0.47018855000904874,0.47018855000904874,,
28.6,27.9,28.25,0.3,37.0,1,0.36305571301498285,0.36305571301498285,,
29.1,29.9,29.5,0.3,37.0,0,0.42815517360653005,0.42815517360653005,,
29.3,30.2,29.75,0.24,36.8,0,0.6841597491345884,0.6841597491345884,,
29.3,30.2,28.25,0.24,36.8,1,0.3216627681018186,0.3216627681018186,,
31.2,32.2,32.35,0.5,28.0,0,0.9007115844564619,0.9007115844564619,,
31.28,32.8,32.04,0.3,30.0,1,0.7643466749187804,0.7643466749187804,,
32.0,33.5,32.75,0.4,27.0,1,0.7520311920781484,0.7520311920781484,,
32.2,32.9,32.55,0.7,26.0,2,0.3974232268129799,0.3974232268129799,,
32.8,33.6,33.2,0.6,27.0,0,0.5193668825468458,0.5193668825468458,,
32.75,34.2,33.475,0.45,26.5,0,0.9538602798746068,0.9538602798746068,,
31.2,31.8,32.35,0.5,28.0,0,0.38745198195744307,0.38745198195744307,,
31.28,32.8,32.04,0.3,30.0,0,0.7643466749187804,0.7643466749187804,,
32.0,33.5,32.75,0.4,27.0,1,0.7720051302254356,0.7720051302254356,,
32.2,32.9,32.55,0.7,26.0,2,1.6596830088264458,1.6596830088264458,,
32.8,33.6,33.2,0.6,27.0,0,0.8939382326919583,0.8939382326919583,,
32.75,34.2,33.475,0.45,26.5,2,0.9538602798746068,0.9538602798746068,,
31.2,31.8,32.35,0.5,28.0,0,0.38745198195744307,0.38745198195744307,,
31.28,32.8,32.04,0.3,30.0,1,0.7002289857277599,0.7002289857277599,,
32.0,33.5,32.75,0.4,27.0,1,0.39606099978150766,0.39606099978150766,,
32.2,32.9,32.55,0.7,26.0,2,0.3974232268129799,0.3974232268129799,,
32.8,33.6,33.2,0.6,27.0,0,0.6341188877487873,0.6341188877487873,,
32.75,34.2,33.475,0.45,26.5,2,0.7903795934211908,0.7903795934211908,,
31.2,31.8,32.35,0.5,28.0,0,0.6239912803929882,0.6239912803929882,,
31.28,32.8,32.04,0.3,30.0,0,0.7002289857277599,0.7002289857277599,,
32.0,33.5,32.75,0.4,27.0,0,0.6495554848901903,0.6495554848901903,,
32.2,32.9,32.55,0.7,26.0,2,0.3363034798816854,0.3363034798816854,,
32.8,33.6,33.2,0.6,27.0,1,0.5193668825468458,0.5193668825468458,,
32.75,34.2,33.475,0.45,26.5,2,0.7903795934211908,0.7903795934211908,,
31.2,31.8,32.35,0.5,28.0,2,0.6239912803929882,0.6239912803929882,,
31.28,32.8,32.04,0.3,30.0,0,0.7643466749187804,0.7643466749187804,,
32.0,33.5,32.75,0.4,27.0,2,0.6495554848901903,0.6495554848901903,,
32.2,32.9,32.55,0.7,26.0,0,1.6596830088264458,1.6596830088264458,,
32.8,33.6,33.2,0.6,27.0,0,0.8006133139847772,0.8006133139847772,,
32.75,34.2,33.475,0.45,26.5,2,0.47572935201807226,0.47572935201807226,,
31.2,31.8,32.35,0.5,28.0,0,0.6199735124845894,0.6199735124845894,,
31.28,32.8,32.04,0.3,30.0,0,0.7002289857277599,0.7002289857277599,,
32.0,33.5,32.75,0.4,27.0,1,0.3873926513864493,0.3873926513864493,,
32.2,32.9,32.55,0.7,26.0,2,0.3363034798816854,0.3363034798816854,,
32.8,33.6,33.2,0.6,27.0,1,0.6341188877487873,0.6341188877487873,,
32.75,34.2,33.475,0.45,26.5,0,0.9628719865911137,0.9628719865911137,,
31.2,31.8,32.35,0.5,28.0,2,0.38745198195744307,0.38745198195744307,,
31.28,32.8,32.04,0.3,30.0,0,0.7002289857277599,0.7002289857277599,,
32.0,33.5,32.75,0.4,27.0,2,0.3873926513864493,0.3873926513864493,,
32.2,32.9,32.55,0.7,26.0,0,1.6596830088264458,1.6596830088264458,,
32.8,33.6,33.2,0.6,27.0,0,0.8006133139847772,0.8006133139847772,,
32.75,34.2,33.475,0.45,26.5,0,0.7903795934211908,0.7903795934211908,,
31.2,31.8,32.35,0.5,28.0,0,0.6199735124845894,0.6199735124845894,,
31.28,32.8,32.04,0.3,30.0,0,0.7872193585831603,0.7872193585831603,,
32.0,33.5,32.75,0.4,27.0,0,0.6495554848901903,0.6495554848901903,,
32.2,32.9,32.55,0.7,26.0,2,0.3974232268129799,0.3974232268129799,,
32.8,33.6,33.2,0.6,27.0,2,0.8939382326919583,0.8939382326919583,,
32.75,34.2,33.475,0.45,26.5,0,0.9538602798746068,0.9538602798746068,,
31.2,31.8,32.35,0.5,28.0,2,0.5427733935274713,0.5427733935274713,,
31.28,32.8,32.04,0.3,30.0,0,0.7002289857277599,0.7002289857277599,,
32.0,33.5,32.75,0.4,27.0,1,0.7720051302254356,0.7720051302254356,,
32.2,32.9,32.55,0.7,26.0,0,1.576515034262215,1.576515034262215,,
32.8,33.6,33.2,0.6,27.0,0,0.8006133139847772,0.8006133139847772,,
32.75,34.2,33.475,0.45,26.5,0,0.9628719865911137,0.9628719865911137,,
31.2,31.8,32.35,0.5,28.0,0,0.6199735124845894,0.6199735124845894,,
31.28,32.8,32.04,0.3,30.0,0,0.7643466749187804,0.7643466749187804,,
32.0,33.5,32.75,0.4,27.0,0,0.39606099978150766,0.39606099978150766,,
32.2,32.9,32.55,0.7,26.0,2,1.6596830088264458,1.6596830088264458,,
32.8,33.6,33.2,0.6,27.0,0,0.6341188877487873,0.6341188877487873,,
32.75,34.2,33.475,0.45,26.5,2,0.9628719865911137,0.9628719865911137,,
31.2,31.8,32.35,0.5,28.0,0,0.9405120534356827,0.9405120534356827,,
31.28,32.8,32.04,0.3,30.0,0,0.9083789639961737,0.9083789639961737,,
32.0,33.5,32.75,0.4,27.0,0,0.7520311920781484,0.7520311920781484,,
32.2,32.9,32.55,0.7,26.0,2,1.6596830088264458,1.6596830088264458,,
32.8,33.6,33.2,0.6,27.0,0,0.8006133139847772,0.8006133139847772,,
32.75,34.2,33.475,0.45,26.5,0,0.9628719865911137,0.9628719865911137,,
28.58,29.3,28.939999999999998,0.8,45.0,0,0.2557076511961748,0.2557076511961748,,
28.4,29.1,28.75,0.82,46.0,0,0.3072582808269541,0.3072582808269541,,
29.1,29.4,29.25,0.7,47.0,0,0.24921613992709488,0.24921613992709488,,
29.07,30.2,29.634999999999998,0.3,49.0,0,0.233045109564485,0.233045109564485,,
29.15,30.4,30.275,0.5,45.0,1,0.5369073354134698,0.5369073354134698,,
29.85,31.84,30.845,0.45,45.0,0,0.32914913521662215,0.32914913521662215,,
28.58,29.3,28.939999999999998,0.8,45.0,1,0.3168421627955133,0.3168421627955133,,
28.4,29.1,28.75,0.82,46.0,0,0.3072582808269541,0.3072582808269541,,
29.1,29.4,29.25,0.7,47.0,0,0.444200267287881,0.444200267287881,,
29.07,30.2,29.634999999999998,0.3,49.0,1,0.6457030647993224,0.6457030647993224,,
29.15,30.4,30.275,0.5,45.0,0,0.4773256335094566,0.4773256335094566,,
29.85,31.84,30.845,0.45,45.0,0,0.2881364129124223,0.2881364129124223,,
28.58,29.3,28.939999999999998,0.8,45.0,1,0.27824629300609405,0.27824629300609405,,
28.4,29.1,28.75,0.82,46.0,0,0.3072582808269541,0.3072582808269541,,
29.1,29.4,29.25,0.7,47.0,0,0.444200267287881,0.444200267287881,,
29.07,30.2,29.634999999999998,0.3,49.0,0,0.233045109564485,0.233045109564485,,
29.15,30.4,30.275,0.5,45.0,1,0.24831921424516967,0.24831921424516967,,
29.85,31.84,30.845,0.45,45.0,2,0.3762140765701958,0.3762140765701958,,
28.58,29.3,28.939999999999998,0.8,45.0,0,0.2557076511961748,0.2557076511961748,,
28.4,29.1,28.75,0.82,46.0,0,0.3072582808269541,0.3072582808269541,,
29.1,29.4,29.25,0.7,47.0,1,0.24921613992709488,0.24921613992709488,,
29.07,30.2,29.634999999999998,0.3,49.0,0,0.5768971437011066,0.5768971437011066,,
29.15,30.4,30.275,0.5,45.0,0,0.537962023454894,0.537962023454894,,
29.85,31.84,30.845,0.45,45.0,0,0.2881364129124223,0.2881364129124223,,
28.58,29.3,28.939999999999998,0.8,45.0,0,0.27824629300609405,0.27824629300609405,,
28.4,29.1,28.75,0.82,46.0,1,0.528527325784397,0.528527325784397,,
29.1,29.4,29.25,0.7,47.0,1,0.444200267287881,0.444200267287881,,
29.07,30.2,29.634999999999998,0.3,49.0,0,0.454954647848969,0.454954647848969,,
29.15,30.4,30.275,0.5,45.0,0,0.24831921424516967,0.24831921424516967,,
29.85,31.84,30.845,0.45,45.0,2,0.2881364129124223,0.2881364129124223,,
28.4,29.84,30.119999999999997,0.8,46.0,0,0.49918944694902484,0.49918944694902484,,
28.5,29.2,28.85,0.37,37.0,0,0.10206979651399531,0.10206979651399531,,
28.4,29.4,28.9,0.9,36.0,0,0.29308738297185155,0.29308738297185155,,
28.8,29.7,29.25,0.7,38.0,0,0.366606871947992,0.366606871947992,,
28.7,30.1,29.4,0.6,39.0,0,0.22393132456061018,0.22393132456061018,,
34.2,35.4,35.3,0.56,34.0,0,0.5641846591405159,0.5641846591405159,,
34.2,35.4,35.8,0.3,33.8,2,1.0467709544699755,1.0467709544699755,,
34.6,36.5,35.55,0.4,36.0,1,0.7091668678646749,0.7091668678646749,,
34.8,35.8,35.3,0.5,35.2,0,0.6282997800174195,0.6282997800174195,,
35.2,35.9,35.55,0.6,34.0,1,0.5746318408395903,0.5746318408395903,,
35.0,36.4,35.7,0.41,34.2,0,1.0193650277626127,1.0193650277626127,,
35.4,37.0,36.2,0.38,33.8,0,0.9654198103852901,0.9654198103852901,,
