RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.36,1.2,0,1.1624744807254257,1.1624744807254257,,
33,31.58472183434776,32.67551007007877,1.13,68.0,Summer,0.27,1.2,0,1.2164301523895116,1.2164301523895116,,
33,31.58472183434776,32.67551007007877,1.13,68.0,Summer,0.27,1.2,1,1.0006517539035635,1.0006517539035635,,
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.19,1.2,2,1.1724570925640037,1.1724570925640037,,
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.27,1.2,1,1.186988415027835,1.186988415027835,,
33,31.064871789968947,32.6411895289842,1.93,69.0,Summer,0.19,1.2,1,1.0838317621135651,1.0838317621135651,,
31.9,30.428939452654106,31.290666770217346,0.2,65.0,Summer,0.27,1.2,0,0.4018327371614448,0.4018327371614448,,
31.9,30.428939452654106,31.290666770217346,0.2,65.0,Summer,0.36,1.2,0,0.5411172034595227,0.5411172034595227,,
30.5,31.979484952724988,30.83035238588183,1.21,70.0,Summer,0.36,1.2,-2,0.6471522131734849,0.6471522131734849,,
30.5,31.979484952724988,30.83035238588183,1.21,70.0,Summer,0.38,1.2,1,0.14387251940063553,0.14387251940063553,,
30.3,27.398950513434386,29.415628291287724,0.52,73.0,Summer,0.27,1.2,1,-0.06838816158183736,-0.06838816158183736,,
30.3,27.398950513434386,29.415628291287724,0.52,73.0,Summer,0.36,1.2,0,-0.010693321770507636,-0.010693321770507636,,
30.2,28.01321054558599,29.519519140252395,0.49,73.0,Summer,0.27,1.2,-1,0.1104317101613336,0.1104317101613336,,
30.2,28.01321054558599,29.519519140252395,0.49,73.0,Summer,0.44,1.2,-1,0.013204851582297394,0.013204851582297394,,
30,26.723449816152424,29.305055193334557,1.38,74.0,Summer,0.44,1.2,0,-0.015672015872008282,-0.015672015872008282,,
30.6,26.95702147450669,29.65279998290377,0.81,71.0,Summer,0.27,1.2,-2,0.0881161078696579,0.0881161078696579,,
30.6,26.95702147450669,29.65279998290377,0.81,71.0,Summer,0.27,1.2,-1,0.0442039941917588,0.0442039941917588,,
30.7,28.913204876180544,29.989989346328567,0.23,71.0,Summer,0.27,1.2,1,-0.04770346823396154,-0.04770346823396154,,
30.7,27.12833983232997,29.546965469015177,0.44,67.0,Summer,0.42,1.2,1,-0.07431173741497527,-0.07431173741497527,,
29.7,27.15877933069197,29.13438557704041,1.22,69.0,Summer,0.36,1.2,-1,-0.05132016804854189,-0.05132016804854189,,
29.7,27.15877933069197,29.13438557704041,1.22,69.0,Summer,0.36,1.2,0,0.06544058786507961,0.06544058786507961,,
29.4,27.334471000355222,28.659362907946587,0.32,71.0,Summer,0.36,1.2,1,-0.1340666749685187,-0.1340666749685187,,
29.4,27.334471000355222,28.659362907946587,0.32,71.0,Summer,0.27,1.2,1,-0.06744163649502494,-0.06744163649502494,,
29,28.572874811391614,28.893218702847904,0.9,74.0,Summer,0.27,1.2,1,-0.007453976994695799,-0.007453976994695799,,
29.4,28.725389730844142,29.06269486542207,0.1,71.0,Summer,0.38,1.2,0,-0.1634144561163864,-0.1634144561163864,,
29.4,28.550400713446606,29.048084452927082,0.2,71.0,Summer,0.38,1.2,0,-0.17152371443519365,-0.17152371443519365,,
28,27.782551188794173,27.911214133260327,0.21,76.0,Summer,0.27,1.2,1,-0.27671464968588877,-0.27671464968588877,,
28,27.782551188794173,27.911214133260327,0.21,76.0,Summer,0.27,1.2,0,-0.2314954101125587,-0.2314954101125587,,
28.6,27.318062718681915,28.06900419196636,0.2,76.0,Summer,0.36,1.2,0,-0.2963001586500513,-0.2963001586500513,,
28.6,27.318062718681915,28.06900419196636,0.2,76.0,Summer,0.53,1.2,1,-0.2990326041306576,-0.2990326041306576,,
29.9,28.71989641837922,29.30994820918961,0.1,78.0,Summer,0.27,1.2,2,-0.42736766801697945,-0.42736766801697945,,
29.6,28.756961530595163,29.178480765297582,0.1,80.0,Summer,0.36,1.2,1,-0.49902835155366587,-0.49902835155366587,,
29.9,28.211376139733034,29.055688069866516,0.1,78.0,Summer,0.27,1.2,-2,-0.06248895171685259,-0.06248895171685259,,
29.9,28.211376139733034,29.055688069866516,0.1,78.0,Summer,0.27,1.2,-2,-0.1463647597215867,-0.1463647597215867,,
28.9,26.992821071134756,28.310649299666828,0.5,78.0,Summer,0.36,1.2,0,-0.11477188342182837,-0.11477188342182837,,
29.6,28.81716436307596,29.20858218153798,0.16,80.0,Summer,0.27,1.2,-1,-0.1877438002540478,-0.1877438002540478,,
29.6,28.81716436307596,29.20858218153798,0.16,80.0,Summer,0.27,1.2,0,-0.1343413412053019,-0.1343413412053019,,
29.7,28.764627125894094,29.23231356294705,0.14,80.0,Summer,0.27,1.2,-1,-0.14211076704422793,-0.14211076704422793,,
29.2,29.200000000000045,29.200000000000014,1.31,82.0,Summer,0.34,1.2,-1,-0.21526976821048283,-0.21526976821048283,,
31,28.508160382322785,30.087923397773633,0.3,70.0,Summer,0.19,1.2,0,0.2070074354667633,0.2070074354667633,,
31,28.508160382322785,30.087923397773633,0.3,70.0,Summer,0.27,1.2,1,0.039578164340449584,0.039578164340449584,,
30.7,27.428438191652276,30.00808487081568,1.39,72.0,Summer,0.19,1.2,1,0.03696679523637203,0.03696679523637203,,
30.7,27.667654029882613,30.025072931754163,1.22,73.0,Summer,0.19,1.2,1,0.17079061020656552,0.17079061020656552,,
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.36,1.2,1,-0.07404129587739411,-0.07404129587739411,,
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,-2,0.05549432865150522,0.05549432865150522,,
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,1,-0.07043073913026082,-0.07043073913026082,,
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,1,0.05549432865150522,0.05549432865150522,,
30.8,26.79972787635694,29.979091772033982,1.5,74.0,Summer,0.27,1.2,0,0.055692883489385114,0.055692883489385114,,
31.3,26.397120242494225,30.423464222623952,2.11,71.0,Summer,0.27,1.2,1,0.3765133317402601,0.3765133317402601,,
31.2,28.837136584695088,30.3691493977175,0.34,73.0,Summer,0.19,1.2,3,0.24401103014001552,0.24401103014001552,,
31,28.561858417632664,30.524089144253516,1.7,72.0,Summer,0.19,1.2,1,0.38499815818170446,0.38499815818170446,,
30.5,27.578671053213327,29.8324795369788,1.14,75.0,Summer,0.27,1.2,0,0.17332636276830574,0.17332636276830574,,
31.1,28.517375508932957,30.38790253222898,0.69,73.0,Summer,0.27,1.2,0,0.13625204268103078,0.13625204268103078,,
31.4,31.190315448136232,31.313145814797902,0.2,73.0,Summer,0.27,1.2,2,0.4459052018232656,0.4459052018232656,,
31,30.506490327498568,30.889449274445735,1.2,74.0,Summer,0.27,1.2,0,0.4412487651255031,0.4412487651255031,,
31.7,32.67483009918408,31.918370947444036,1.2,71.0,Summer,0.27,1.2,2,0.7982039791404696,0.7982039791404696,,
31.3,29.223325924814105,30.849093267889696,1.3,72.0,Summer,0.19,1.2,-1,0.3606620217452951,0.3606620217452951,,
31.1,29.685132356984468,30.77222825431185,1.1,74.0,Summer,0.27,1.2,-1,0.28137517428395226,0.28137517428395226,,
31.3,30.03580558952916,30.98395139738229,0.9,74.0,Summer,0.36,1.2,1,0.44650339585689164,0.44650339585689164,,
31.5,29.8141297326128,31.154037342709312,1.5,72.0,Summer,0.19,1.2,-1,0.6755440584326973,0.6755440584326973,,
31.3,29.184639546659184,30.771159886664798,0.9,73.0,Summer,0.27,1.2,0,0.4064861172810844,0.4064861172810844,,
31.8,30.220958192039802,31.387548161031045,0.8,71.0,Summer,0.27,1.2,2,0.6689004036581985,0.6689004036581985,,
31.4,28.572550870871567,30.81977040998324,1.5,72.0,Summer,0.27,1.2,-1,0.49466314602793704,0.49466314602793704,,
31.5,29.138710845701553,30.952977900795492,1.1,72.0,Summer,0.27,1.2,0,0.37272853348020984,0.37272853348020984,,
31.7,30.119786352439007,31.28724207198648,0.8,71.0,Summer,0.19,1.2,1,0.6100303335165163,0.6100303335165163,,
31.5,30.448751773041636,31.06455872697318,0.2,72.0,Summer,0.27,1.2,0,0.5103413554020275,0.5103413554020275,,
31.9,30.218739161722908,31.479684790430724,0.9,70.0,Summer,0.19,1.2,1,0.7268157358672337,0.7268157358672337,,
30.7,27.011547988600682,29.980035923336125,1.7,74.0,Summer,0.52,1.2,2,0.3188690462133789,0.3188690462133789,,
30.8,26.642285363381916,29.96845707267638,1.6,73.0,Summer,0.27,1.2,1,0.16103353749234395,0.16103353749234395,,
30.6,27.983654395406063,30.111775528488455,1.9,76.0,Summer,0.27,1.2,0,0.06619045015964697,0.06619045015964697,,
30.9,27.917477777890724,30.154369444472678,0.9,74.0,Summer,0.27,1.2,-2,0.1575822811518174,0.1575822811518174,,
30.8,26.79972787635694,29.979091772033982,1.5,73.0,Summer,0.27,1.2,0,0.24504754191323236,0.24504754191323236,,
30.4,27.863728751003862,29.916222567907894,1.8,73.0,Summer,0.27,1.2,0,0.14295121580568487,0.14295121580568487,,
30.3,27.92038322440453,29.909836176078457,2.6,75.0,Summer,0.27,1.2,0,0.14564629732794812,0.14564629732794812,,
30.4,27.532563943670937,29.896093751782725,2.2,75.0,Summer,0.27,1.2,0,0.22984959243306424,0.22984959243306424,,
30.9,32.4115797474941,31.151929957915684,2.5,73.0,Summer,0.27,1.2,1,0.5101446720235769,0.5101446720235769,,
31,26.24475660964839,30.13100781313611,2.0,72.0,Summer,0.27,1.2,1,0.3455245096483571,0.3455245096483571,,
31.2,26.90055898031642,30.20398083491301,1.1,74.0,Summer,0.27,1.2,0,0.24973951849624626,0.24973951849624626,,
31.2,28.00409243730894,30.36521656059917,0.8,73.0,Summer,0.19,1.2,0,0.26537389838707803,0.26537389838707803,,
30.4,33.8074295720192,31.16329570108006,1.2,75.0,Summer,0.27,1.2,0,0.40506193645046057,0.40506193645046057,,
31.8,30.32189368485234,31.468890531045396,1.2,75.0,Summer,0.27,1.2,-1,0.6577795353600253,0.6577795353600253,,
31.8,28.64263404691644,31.04429670123854,1.01,75.0,Summer,0.19,1.2,1,0.4837744063016332,0.4837744063016332,,
31.4,28.88503741213742,30.92028705800082,1.8,77.0,Summer,0.27,1.2,-1,0.3560535233881355,0.3560535233881355,,
31.4,28.801361715897997,30.91507981182697,1.9,77.0,Summer,0.27,1.2,0,0.3600647376238444,0.3600647376238444,,
31.6,28.430814857971313,30.99819646825925,1.82,77.0,Summer,0.27,1.2,-1,0.4942493818067045,0.4942493818067045,,
31.3,29.173491116872412,30.92629990972864,2.2,79.0,Summer,0.36,1.2,1,0.2548383545733741,0.2548383545733741,,
31.2,29.379826704745426,30.84471290887446,1.7,77.0,Summer,0.61,1.2,1,0.24872273282269497,0.24872273282269497,,
31.2,29.379826704745426,30.84471290887446,1.7,77.0,Summer,0.36,1.2,0,0.40452168462776533,0.40452168462776533,,
31.3,29.13194470494085,30.842764245028214,1.4,75.0,Summer,0.27,1.2,0,0.38517187475671333,0.38517187475671333,,
31.5,29.138710845701553,30.952977900795492,1.1,78.0,Summer,0.27,1.2,0,0.4512773131075203,0.4512773131075203,,
31.3,28.526254671943377,30.723084280895705,1.45,78.0,Summer,0.27,1.2,0,0.32111999364538873,0.32111999364538873,,
31.3,28.526254671943377,30.723084280895705,1.45,78.0,Summer,0.27,1.2,0,0.24037044911308986,0.24037044911308986,,
31.4,29.144213471807177,30.937083062278784,1.5,78.0,Summer,0.27,1.2,3,0.2689421449817886,0.2689421449817886,,
31.4,29.144213471807177,30.937083062278784,1.5,78.0,Summer,0.27,1.2,-1,0.4718656882073767,0.4718656882073767,,
31.1,27.10972420229126,30.281143149029162,1.5,79.0,Summer,0.27,1.2,1,0.08457498285127674,0.08457498285127674,,
31.2,29.71484714037996,30.867312039989432,1.2,78.0,Summer,0.27,1.2,2,0.32568459900429075,0.32568459900429075,,
31.3,29.13194470494085,30.842764245028214,1.4,79.0,Summer,0.19,1.2,1,0.25581028926955973,0.25581028926955973,,
31.3,29.51026088691117,30.870009677582047,1.0,79.0,Summer,0.19,1.2,1,0.3038782878720925,0.3038782878720925,,
31.2,33.28544633137619,31.566484000360795,2.2,79.0,Summer,0.61,1.2,1,0.5818879609943335,0.5818879609943335,,
30.9,29.31035516377949,30.484778608963097,0.8,75.0,Summer,0.36,1.2,-1,0.12481702070129855,0.12481702070129855,,
30.9,29.31035516377949,30.484778608963097,0.8,75.0,Summer,0.36,1.2,-1,0.2879047681063092,0.2879047681063092,,
30.8,28.807761372969082,30.279619550767084,0.8,77.0,Summer,0.38,1.2,0,0.04095699296591798,0.04095699296591798,,
30.6,27.75378363098787,30.01591912658037,1.5,77.0,Summer,0.27,1.2,-1,0.11290497797939544,0.11290497797939544,,
30.9,27.917477777890724,30.154369444472678,0.9,77.0,Summer,0.27,1.2,1,0.07762969087082144,0.07762969087082144,,
30.8,28.676551084201094,30.269137771050275,0.9,76.0,Summer,0.27,1.2,1,0.12477827353505005,0.12477827353505005,,
30.9,28.207420812874943,30.40794731540524,2.0,77.0,Summer,0.27,1.2,1,0.09094720912195342,0.09094720912195342,,
30.6,28.511555551402296,30.14653757526838,1.3,78.0,Summer,0.27,1.2,-1,0.08298616663221245,0.08298616663221245,,
30.6,28.511555551402296,30.14653757526838,1.3,78.0,Summer,0.27,1.2,-1,-0.10337691391087678,-0.10337691391087678,,
30.9,27.901202834705543,30.228241732866127,1.2,70.0,Summer,0.19,1.2,0,0.23525752754248747,0.23525752754248747,,
30.9,27.620026478520174,30.20826433587784,1.4,77.0,Summer,0.19,1.2,0,0.1440666293962921,0.1440666293962921,,
30.9,27.620026478520174,30.20826433587784,1.4,77.0,Summer,0.36,1.2,-1,0.11767964800322026,0.11767964800322026,,
31.2,27.40219832981444,30.09902508678824,0.6,68.0,Summer,0.48,1.2,0,0.26971302896643323,0.26971302896643323,,
31.2,27.40219832981444,30.09902508678824,0.6,68.0,Summer,0.27,1.2,1,0.23792804107012966,0.23792804107012966,,
30.2,31.82438252849721,30.54066362553442,1.42,79.0,Summer,0.52,1.2,1,0.26032617864632907,0.26032617864632907,,
30,31.55338581229131,30.48002261481895,0.5,76.0,Summer,0.61,1.2,0,0.24626429260681018,0.24626429260681018,,
31.4,29.270401641254693,30.335200820627346,0.12,69.0,Summer,0.61,1.2,0,0.3041507043430605,0.3041507043430605,,
31.4,29.270401641254693,30.335200820627346,0.12,69.0,Summer,0.52,1.2,0,0.4799721417040419,0.4799721417040419,,
32.2,29.429634407255264,31.476369772108857,0.8,66.0,Summer,0.19,1.2,-1,0.8356388903420483,0.8356388903420483,,
33.8,24.85463770680093,32.35630370543862,2.7,66.0,Summer,0.27,1.2,0,1.1063013650214666,1.1063013650214666,,
34,31.232164099610713,33.432003825224754,1.5,65.0,Summer,0.19,1.2,1,1.1398880140269019,1.1398880140269019,,
34,33.17039141478381,33.6563648725423,0.2,64.0,Summer,0.19,1.2,2,1.313291173602738,1.313291173602738,,
33.7,32.82507030098384,33.48979545084439,1.0,64.0,Summer,0.19,1.2,1,1.3380025054177374,1.3380025054177374,,
33.4,32.42916998817998,33.18252510907728,1.2,68.0,Summer,0.19,1.2,1,1.0590273626173445,1.0590273626173445,,
33.6,30.101024610600177,32.98511076570117,2.2,67.0,Summer,0.19,1.2,3,1.1250492976372077,1.1250492976372077,,
33.6,30.888864774072772,33.11435764169273,2.1,66.0,Summer,0.19,1.2,1,1.1126146075387096,1.1126146075387096,,
34.1,30.615962865549648,33.487735926248305,2.2,65.0,Summer,0.19,1.2,1,1.1012687223460866,1.1012687223460866,,
34.3,32.48993921054506,33.80351501377465,0.7,65.0,Summer,0.19,1.2,1,1.397034461931049,1.397034461931049,,
34.3,32.48993921054506,33.80351501377465,0.7,65.0,Summer,0.19,1.2,2,1.3226253916450097,1.3226253916450097,,
32.6,30.63704019287411,32.160278869891876,1.2,71.0,Summer,0.36,1.2,1,0.8414712226054861,0.8414712226054861,,
32.4,29.661053742423917,31.90937588539088,2.1,73.0,Summer,0.19,1.2,2,0.675908399018208,0.675908399018208,,
32.2,29.958965737190056,31.740110420333348,1.5,75.0,Summer,0.27,1.2,1,0.6393466250646409,0.6393466250646409,,
32.2,30.869765761472536,31.880407135915664,1.0,76.0,Summer,0.19,1.2,2,0.7640711843289574,0.7640711843289574,,
32.5,29.128499629359567,31.808123970244132,1.5,75.0,Summer,0.19,1.2,2,0.8707693756470047,0.8707693756470047,,
32.2,30.14913556588624,31.832631146234736,2.1,75.0,Summer,0.27,1.2,-2,0.8615627417485122,0.8615627417485122,,
31.7,29.463718538389458,31.320903672053394,2.4,76.0,Summer,0.27,1.2,-1,0.43888235735592096,0.43888235735592096,,
31.7,29.463718538389458,31.320903672053394,2.4,76.0,Summer,0.27,1.2,1,0.29558023520682736,0.29558023520682736,,
32.1,27.953126821489263,31.35717564703016,2.1,77.0,Summer,0.27,1.2,2,0.466764155965025,0.466764155965025,,
32.1,27.953126821489263,31.35717564703016,2.1,77.0,Summer,0.27,1.2,0,0.5916473165079611,0.5916473165079611,,
31.6,29.61962282800016,31.082717808783908,0.8,77.0,Summer,0.27,1.2,-1,0.46507320564476545,0.46507320564476545,,
31.8,26.78979281358744,30.919535830442022,2.2,77.0,Summer,0.27,1.2,1,0.6114912339524617,0.6114912339524617,,
33.2,33.200000000000045,33.20000000000001,1.5,62.0,Summer,0.36,1.2,2,1.0559200261404054,1.0559200261404054,,
32.8,31.333513594098463,32.47149349805822,1.2,63.0,Summer,0.27,1.2,0,1.1390181713685865,1.1390181713685865,,
32.5,31.573300309740716,32.21363404702788,0.5,66.0,Summer,0.19,1.2,1,1.0349722754024944,1.0349722754024944,,
32.3,30.938430456060303,32.05610370224448,2.1,64.0,Summer,0.19,1.2,1,0.9071920515427664,0.9071920515427664,,
31.3,30.740148864827802,31.185111215163925,1.5,78.0,Summer,0.27,1.2,0,0.39660591822173097,0.39660591822173097,,
31.3,30.740148864827802,31.185111215163925,1.5,78.0,Summer,0.27,1.2,0,0.3541969101951597,0.3541969101951597,,
31.5,29.8141297326128,31.154037342709312,1.5,79.0,Summer,0.19,1.2,0,0.46335144147096663,0.46335144147096663,,
31.4,28.557229642664083,30.9004283557966,2.2,77.0,Summer,0.27,1.2,0,0.3605275404350102,0.3605275404350102,,
31.5,29.246066183643507,31.03746326301101,1.5,78.0,Summer,0.27,1.2,0,0.26320293009151785,0.26320293009151785,,
31.6,29.538637215319227,31.230750589455813,2.1,78.0,Summer,0.19,1.2,2,0.27816617032873836,0.27816617032873836,,
32.9,28.66128562281682,32.1551134124311,2.2,62.0,Summer,0.19,1.2,1,1.023174815484301,1.023174815484301,,
32.6,30.49700207278198,32.2304315860247,2.2,64.0,Summer,0.27,1.2,0,1.0188979396813331,1.0188979396813331,,
32.4,31.07180418791654,32.080896874133636,1.0,65.0,Summer,0.36,1.2,-1,0.9553899186051534,0.9553899186051534,,
32.7,29.888800151667454,32.20597637027145,2.2,65.0,Summer,0.19,1.2,1,1.0100535695175061,1.0100535695175061,,
33,30.209482356692945,32.42734923453435,1.5,65.0,Summer,0.27,1.2,1,1.0526585202295964,1.0526585202295964,,
33.9,31.129909590394107,33.331541170408094,1.5,66.0,Summer,0.19,1.2,2,1.1071111705881358,1.1071111705881358,,
34.3,33.263759971334366,33.87077532625281,0.2,64.0,Summer,0.19,1.2,1,1.2591940398182497,1.2591940398182497,,
33.7,32.47256650126559,33.320702189425965,0.5,67.0,Summer,0.04,1.2,2,1.0937728252539567,1.0937728252539567,,
33.7,32.47256650126559,33.320702189425965,0.5,67.0,Summer,0.27,1.2,1,1.2993657676595491,1.2993657676595491,,
33.7,31.853856348314878,33.12951023757188,0.5,67.0,Summer,0.19,1.2,2,1.2980812607388725,1.2980812607388725,,
33.8,30.505570133095546,33.197962716205076,2.0,66.0,Summer,0.27,1.2,-2,1.1504158585797457,1.1504158585797457,,
34,31.377275886770406,33.52071291086374,2.0,66.0,Summer,0.27,1.2,2,1.2539413757931472,1.2539413757931472,,
33.8,32.378702981129095,33.55477254417179,2.3,66.0,Summer,0.04,1.2,1,1.4676225696665517,1.4676225696665517,,
33.8,32.378702981129095,33.55477254417179,2.3,66.0,Summer,0.19,1.2,1,1.277227184106231,1.277227184106231,,
31.5,23.491030505836136,30.092551083752028,2.2,73.0,Summer,0.53,1.2,0,0.5110960604644934,0.5110960604644934,,
31.5,23.491030505836136,30.092551083752028,2.2,73.0,Summer,0.27,1.2,0,0.377140327408953,0.377140327408953,,
30.8,29.00331493279782,30.36834089075895,1.0,78.0,Summer,0.27,1.2,1,0.18807546082461618,0.18807546082461618,,
31,28.73677765905893,30.535557136122268,1.5,77.0,Summer,0.27,1.2,1,0.13712038827149062,0.13712038827149062,,
31,28.73677765905893,30.535557136122268,1.5,77.0,Summer,0.27,1.2,1,0.24710744815172297,0.24710744815172297,,
30.7,28.683761031821405,30.331544430774517,2.0,77.0,Summer,0.53,1.2,-1,0.11578191187830766,0.11578191187830766,,
31.4,25.469974699777254,30.376846501426023,2.3,76.0,Summer,0.27,1.2,0,0.49203650376884284,0.49203650376884284,,
31.4,25.469974699777254,30.376846501426023,2.3,76.0,Summer,0.27,1.2,0,0.5016236086147974,0.5016236086147974,,
31.7,25.78567811456429,30.679555934011127,2.3,75.0,Summer,0.27,1.2,0,0.6888496599096996,0.6888496599096996,,
31.7,25.78567811456429,30.679555934011127,2.3,75.0,Summer,0.27,1.2,1,0.7122094524711817,0.7122094524711817,,
31.6,26.955835311052,30.825972551842,2.5,73.0,Summer,0.27,1.2,1,0.5897447813473816,0.5897447813473816,,
34.2,32.4244023362358,33.853413809216526,1.7,60.0,Summer,0.19,1.2,2,1.0860356649216927,1.0860356649216927,,
34,31.80749551920212,33.62832478292856,2.4,63.0,Summer,0.27,1.2,0,1.3900081246449043,1.3900081246449043,,
34.3,31.628784249900093,33.903945297850996,3.3,60.0,Summer,0.27,1.2,1,1.2798096244540025,1.2798096244540025,,
33.9,32.51803308267597,33.657141309940606,2.2,62.0,Summer,0.27,1.2,1,1.4101079971490469,1.4101079971490469,,
33.9,32.58692145584371,33.58452884421383,1.0,62.0,Summer,0.27,1.2,1,1.3479807110887279,1.3479807110887279,,
33.7,32.598918223740384,33.474043599570976,1.5,64.0,Summer,0.27,1.2,2,1.420415283571933,1.420415283571933,,
33.9,33.27796312195812,33.642343888818836,0.2,66.0,Summer,0.19,1.2,2,1.2538917920880452,1.2538917920880452,,
34.1,32.788914539998075,33.78500768880736,1.0,63.0,Summer,0.27,1.2,3,1.3293230698964622,1.3293230698964622,,
33.4,31.940411851430554,33.07303877142492,1.2,62.0,Summer,0.27,1.2,3,1.0571391818068854,1.0571391818068854,,
33.4,31.940411851430554,33.07303877142492,1.2,62.0,Summer,0.27,1.2,3,1.3558432359817512,1.3558432359817512,,
33.6,31.65245921805092,33.16373287396842,1.2,65.0,Summer,0.38,1.2,0,1.2235234994819875,1.2235234994819875,,
33.6,31.65245921805092,33.16373287396842,1.2,65.0,Summer,0.27,1.2,1,1.0555474396018067,1.0555474396018067,,
33,31.685941392139455,32.7598636768774,2.0,65.0,Summer,0.27,1.2,3,1.2372347313499903,1.2372347313499903,,
32.8,31.824597679029978,32.581500869589874,1.2,65.0,Summer,0.27,1.2,2,1.3216142957222257,1.3216142957222257,,
33.3,30.50318557202445,32.808504378937975,2.2,63.0,Summer,0.27,1.2,3,0.9607906742136989,0.9607906742136989,,
33,31.677887131298178,32.6823583199761,1.0,63.0,Summer,0.27,1.2,0,1.2562286728415581,1.2562286728415581,,
32.7,31.374851705744675,32.381629049657946,1.0,66.0,Summer,0.27,1.2,0,1.0371044710025765,1.0371044710025765,,
32.4,31.07180418791654,32.080896874133636,1.0,70.0,Summer,0.27,1.2,2,0.9193612395717244,0.9193612395717244,,
32.7,31.23768874514235,32.298899889188924,0.7,66.0,Summer,0.27,1.2,2,1.2212624398091525,1.2212624398091525,,
33,31.23353314929699,32.5756009101441,1.0,66.0,Summer,0.27,1.2,2,1.1181431440850234,1.1181431440850234,,
32.8,31.338739224789663,32.399188027231716,0.7,64.0,Summer,0.27,1.2,2,1.1438436724191265,1.1438436724191265,,
32.6,31.504310093896436,32.29946115008497,0.7,65.0,Summer,0.27,1.2,1,1.08987080465903,1.08987080465903,,
31.3,26.269555996874203,30.173134073367066,1.2,71.0,Summer,0.27,1.2,-1,0.36702012241782656,0.36702012241782656,,
31.5,27.125070837016267,30.577341780284073,1.4,71.0,Summer,0.27,1.2,0,0.386738889448103,0.386738889448103,,
31.5,28.179208068289142,30.730697108738646,1.1,70.0,Summer,0.19,1.2,3,0.32689533605160603,0.32689533605160603,,
31.3,29.500339392445255,30.869258211436673,1.01,72.0,Summer,0.19,1.2,1,0.469816969171695,0.469816969171695,,
31.4,28.89329969822245,30.842068978169994,1.22,70.0,Summer,0.19,1.2,0,0.40707702801734985,0.40707702801734985,,
31.3,29.822834577756225,30.89482551161384,0.7,72.0,Summer,0.19,1.2,0,0.4588322916694034,0.4588322916694034,,
31.4,28.141353515873618,30.79191865372752,1.9,70.0,Summer,0.19,1.2,1,0.4776431156787346,0.4776431156787346,,
31.4,28.718886063327147,30.91004252110672,2.0,70.0,Summer,0.19,1.2,0,0.5495919281386138,0.5495919281386138,,
31.1,28.852074646808717,30.718929789687945,2.4,71.0,Summer,0.19,1.2,1,0.3750039890309066,0.3750039890309066,,
31.1,28.249865011257214,30.599134139043784,2.2,72.0,Summer,0.27,1.2,1,0.2703364400093596,0.2703364400093596,,
30.8,30.800000000000068,30.80000000000002,0.9,74.0,Summer,0.19,1.2,-1,0.30128846759210304,0.30128846759210304,,
31.1,29.13892201014255,30.58295371042253,0.78,75.0,Summer,0.19,1.2,-2,0.36807763441488806,0.36807763441488806,,
31.9,30.419005561250685,31.357918412554273,0.3,70.0,Summer,0.19,1.2,-2,0.7318700323616527,0.7318700323616527,,
32.1,31.314457908878353,31.707228954439177,0.08,69.0,Summer,0.27,1.2,1,0.7942368259221799,0.7942368259221799,,
31,30.554351950946796,30.892931686581623,1.0,71.0,Summer,0.27,1.2,2,0.4284449725576555,0.4284449725576555,,
31.2,29.509983572776036,30.853186496412043,1.5,74.0,Summer,0.27,1.2,-1,0.4298059017141379,0.4298059017141379,,
31.2,29.192314198280485,30.833107470605654,2.0,73.0,Summer,0.19,1.2,-1,0.4664405182618673,0.4664405182618673,,
31.1,29.724508751261624,30.85360992418227,2.1,74.0,Summer,0.27,1.2,0,0.3236455666782636,0.3236455666782636,,
31.2,29.31636902913715,30.840709504374242,1.8,74.0,Summer,0.27,1.2,0,0.3924134535729541,0.3924134535729541,,
31.3,29.715083342589537,30.886013627589808,0.8,73.0,Summer,0.27,1.2,0,0.5187447021187583,0.5187447021187583,,
31.3,29.294017949765987,30.93341882096309,2.0,74.0,Summer,0.27,1.2,0,0.39458587690687913,0.39458587690687913,,
31.1,29.724508751261624,30.85360992418227,2.1,74.0,Summer,0.27,1.2,0,0.3236455666782636,0.3236455666782636,,
31.2,28.940500567018375,30.736321125591335,1.5,74.0,Summer,0.04,1.2,1,0.35864379341853037,0.35864379341853037,,
31.3,28.61659920919817,30.809624612241194,2.0,74.0,Summer,0.27,1.2,0,0.33874718975964613,0.33874718975964613,,
31.4,28.718886063327147,30.91004252110672,2.0,75.0,Summer,0.27,1.2,0,0.35800389574276226,0.35800389574276226,,
31.3,29.887211877309483,31.051724973653887,2.2,74.0,Summer,0.27,1.2,0,0.34486629103279276,0.34486629103279276,,
31.3,28.61659920919817,30.809624612241194,2.0,75.0,Summer,0.27,1.2,3,0.3155744235315143,0.3155744235315143,,
