RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
28.7,29.5,30.1,1.2,42.0,0,0.21381722903600553,0.20985585828146686,-1.008398056637855,1.4281097732007888
29.2,30.2,30.4,1.1,41.0,0,0.3479230939159365,0.34396172316139784,-0.874292191757924,1.5622156380807197
28.9,29.7,29.299999999999997,1.34,43.0,0,0.22461013058202123,0.22064875982748255,-0.9976051550918393,1.4389026747468043
28.9,30.8,29.85,0.79,41.0,1,0.3774979819433817,0.373536611188843,-0.8447173037304789,1.5917905261081648
29.0,30.4,29.7,1.32,45.0,0,0.3510848742346289,0.34712350348009025,-0.8711304114392316,1.5653774183994122
29.1,30.1,30.15,0.87,42.0,1,0.2851486474298398,0.28118727667530113,-0.9370666382440207,1.499441191594623
28.7,29.5,30.1,1.2,42.0,0,0.25795922896314677,0.2539978582086081,-0.9642560567107138,1.47225177312793
29.2,29.5,30.4,1.1,41.0,0,0.33940928660136577,0.3354479158468271,-0.8828059990724948,1.553701830766149
29.2,29.5,30.4,0.95,41.0,1,0.32811941782483,0.32415804707029133,-0.8940958678490305,1.5424119619896133
32.2,33.4,32.8,1.63,40.4,1,0.8466795763457698,0.8427182055912312,-0.37553570932809066,2.060972120510553
32.1,32.5,32.3,1.72,40.0,1,0.7301600655491114,0.7261986947945728,-0.4920552201247491,1.9444526097138946
32.0,32.5,32.25,0.79,40.1,2,0.9136734782459605,0.9097121074914218,-0.30854180742790005,2.1279660224107437
32.0,32.6,32.3,1.56,39.7,0,1.06115014879202,1.0571887780374813,-0.16106513688184054,2.275442692956803
31.9,32.3,32.099999999999994,1.39,40.2,2,0.5029913868404716,0.49903001608593295,-0.719223898833389,1.7172839310052548
32.0,32.3,32.15,1.25,40.4,0,0.871159050448115,0.8671976796935764,-0.35105623522574547,2.0854515946128984
32.2,33.4,32.8,1.63,40.4,0,0.9298731388473667,0.925911768092828,-0.29234214682649384,2.14416568301215
32.1,32.5,32.3,1.72,40.0,0,0.7301600655491114,0.7261986947945728,-0.4920552201247491,1.9444526097138946
32.0,32.5,32.25,0.79,40.1,1,0.9254881050958248,0.9215267343412862,-0.2967271805780357,2.139780649260608
32.0,32.6,32.3,1.56,39.7,2,0.6324825736006361,0.6285212028460975,-0.5897327120732244,1.8467751177654192
31.9,32.3,32.099999999999994,1.39,40.2,0,0.7962415180830771,0.7922801473285385,-0.4259737675907834,2.0105340622478605
32.0,32.3,32.15,1.25,40.4,0,0.8635626338543829,0.8596012630998443,-0.3586526518194776,2.077855178019166
32.2,33.4,32.8,1.63,40.4,1,0.7367500511702227,0.7327886804156841,-0.48546523450363777,1.951042595335006
32.1,32.5,32.3,1.72,40.0,0,0.8385146633043048,0.8345532925497662,-0.3837006223695557,2.052807207469088
32.0,32.5,32.25,0.79,40.1,0,1.0779698843538446,1.0740085135993058,-0.14424540132001606,2.2922624285186277
32.0,32.6,32.3,1.56,39.7,0,1.06115014879202,1.0571887780374813,-0.16106513688184054,2.275442692956803
31.9,32.3,32.099999999999994,1.39,40.2,2,0.5029913868404716,0.49903001608593295,-0.719223898833389,1.7172839310052548
32.0,32.3,32.15,1.25,40.4,1,0.6572981065789115,0.6533367358243729,-0.564917179094949,1.8715906507436948
32.2,33.4,32.8,1.63,40.4,0,0.9067555971573681,0.9027942264028295,-0.3154596885164924,2.1210481413221514
32.1,32.5,32.3,1.72,40.0,1,0.8924070752175313,0.8884457044629926,-0.32980821045632924,2.1066996193823146
32.0,32.5,32.25,0.79,40.1,1,1.0779698843538446,1.0740085135993058,-0.14424540132001606,2.2922624285186277
32.0,32.6,32.3,1.56,39.7,0,1.06115014879202,1.0571887780374813,-0.16106513688184054,2.275442692956803
28.5,29.7,27.6,0.89,45.0,0,0.24897213753109715,0.24501076677655848,-0.9732431481427635,1.4632646816958803
28.5,27.4,27.95,0.5,48.0,0,0.26310833534339795,0.2591469645888593,-0.9591069503304626,1.4774008795081812
29.2,29.8,29.5,0.34,43.0,0,0.2902890538657439,0.2863276831112052,-0.9319262318081167,1.504581598030527
30.1,31.2,28.65,0.7,44.0,1,0.3706864766725292,0.3667251059179905,-0.8515288090013313,1.5849790208373125
30.4,30.8,28.75,0.45,40.0,0,0.36556412633604757,0.3616027555815089,-0.856651159337813,1.5798566705008308
31.4,32.2,29.25,0.65,41.0,1,0.5798649381320279,0.5759035673774893,-0.6423503475418326,1.7941574822968112
28.5,29.7,27.6,0.89,45.0,0,0.2944579115312055,0.2904965407766668,-0.927757374142655,1.5087504556959888
28.5,27.4,27.95,0.5,48.0,1,0.19126488249760543,0.18730351174306675,-1.030950403176255,1.4055574266623887
29.2,29.8,29.5,0.34,43.0,1,0.2902890538657439,0.2863276831112052,-0.9319262318081167,1.504581598030527
30.1,31.5,28.65,0.7,44.0,0,0.38759447187845103,0.38363310112391236,-0.8346208137954095,1.6018870160432344
30.4,31.2,28.75,0.45,40.0,0,0.3561613916773626,0.35220002092282393,-0.8660538939964979,1.5704539358421459
31.4,32.4,29.25,0.65,41.0,0,0.5860112683202106,0.5820498975656719,-0.63620401735365,1.800303812484994
28.5,29.5,27.6,0.89,45.0,-1,0.2994768612836944,0.2955154905291557,-0.9227384243901662,1.5137694054484776
28.5,27.4,27.95,0.5,48.0,1,0.19126488249760543,0.18730351174306675,-1.030950403176255,1.4055574266623887
29.2,29.8,29.5,0.34,43.0,0,0.2647276987056061,0.2607663279510674,-0.9574875869682544,1.4790202428703894
30.1,30.8,28.65,0.7,44.0,0,0.3529507670653307,0.348989396310792,-0.8692645186085299,1.5672433112301138
30.4,31.2,28.75,0.45,40.0,0,0.3602625727462978,0.35630120199175913,-0.8619527129275628,1.574555116911081
31.4,31.6,29.25,0.65,41.0,0,0.5319059920838296,0.527944621329291,-0.6903092935900309,1.7461985362486128
28.5,29.4,27.6,0.89,45.0,1,0.2540363883306722,0.25007501757613354,-0.9681788973431884,1.4683289324954554
28.5,27.4,27.95,0.5,48.0,0,0.19126488249760543,0.18730351174306675,-1.030950403176255,1.4055574266623887
29.2,29.8,29.5,0.34,43.0,0,0.2902890538657439,0.2863276831112052,-0.9319262318081167,1.504581598030527
30.1,30.8,28.65,0.7,44.0,-1,0.3993363766611334,0.39537500590659475,-0.8228789090127271,1.6136289208259167
30.4,30.8,28.75,0.45,40.0,1,0.29495756357970393,0.29099619282516526,-0.9272577220941567,1.509250107744487
31.4,32.4,29.25,0.65,41.0,1,0.43229071017611453,0.42832933942157586,-0.789924575497746,1.6465832543408978
28.5,28.2,27.6,0.89,45.0,0,0.22869333151470955,0.22473196076017088,-0.993521954159151,1.4429858756794927
28.5,27.4,27.95,0.5,48.0,0,0.19126488249760543,0.18730351174306675,-1.030950403176255,1.4055574266623887
29.2,29.8,29.5,0.34,43.0,0,0.2647276987056061,0.2607663279510674,-0.9574875869682544,1.4790202428703894
30.1,30.1,28.65,0.7,44.0,1,0.37519931000026646,0.3712379392457278,-0.8470159756735941,1.5894918541650496
30.4,30.8,28.75,0.45,40.0,0,0.3789351061805339,0.3749737354259952,-0.8432801794933267,1.593227650345317
31.4,32.4,29.25,0.65,41.0,0,0.5309432270381839,0.5269818562836452,-0.6912720586356766,1.7452357712029671
28.5,29.1,27.6,0.89,45.0,1,0.2880273205613374,0.2840659498067987,-0.9341879651125231,1.5023198647261207
28.5,27.4,27.95,0.5,48.0,1,0.19126488249760543,0.18730351174306675,-1.030950403176255,1.4055574266623887
25.0,25.7,27.4,0.32,46.0,0,0.045797029975740755,0.04183565922120209,-1.1764182556981198,1.260089574140524
25.5,27.2,26.35,0.18,44.0,0,0.07113718138754915,0.06717581063301048,-1.1510781042863114,1.2854297255523324
24.5,25.2,25.8,0.11,44.0,0,-0.06944201583577136,-0.07340338659031004,-1.291657301509632,1.1448505283290118
23.0,24.1,23.55,0.24,44.0,0,-0.10156529978347284,-0.10552667053801151,-1.3237805854573335,1.1127272443813103
23.35,22.4,22.875,0.4,45.0,0,-0.28809850776670853,-0.2920598785212472,-1.510313793440569,0.9261940363980747
25.0,24.7,24.85,0.32,46.0,1,-0.04153012498783992,-0.04549149574237859,-1.2637454106617005,1.1727624191769432
25.5,26.4,25.95,0.18,44.0,0,0.1291073976853861,0.12514602693084742,-1.0931078879884746,1.3433999418501692
24.5,25.3,24.9,0.11,44.0,0,-0.1162468130275871,-0.12020818378212578,-1.3384620987014477,1.098045731137196
23.0,24.1,23.55,0.24,44.0,1,-0.2900812772330933,-0.29404264798763197,-1.5122965629069538,0.92421126693169
23.35,22.4,22.875,0.4,45.0,-1,-0.1094713320240861,-0.11343270277862477,-1.3316866176979467,1.104821212140697
25.0,24.7,24.85,0.32,46.0,-1,-0.04153012498783992,-0.04549149574237859,-1.2637454106617005,1.1727624191769432
25.5,26.4,25.95,0.18,44.0,1,0.08767594327511152,0.08371457252057285,-1.134539342398749,1.3019684874398947
24.5,25.3,24.9,0.11,44.0,0,0.008069626547305253,0.004108255792766586,-1.2141456591265554,1.2223621707120884
23.0,24.1,23.55,0.24,44.0,-1,0.02906848250786931,0.025107111753330642,-1.1931468031659913,1.2433610266726525
23.35,22.4,22.875,0.4,45.0,0,-0.3043893417075765,-0.30835071246211515,-1.526604627381437,0.9099032024572067
25.0,24.7,24.85,0.32,46.0,0,-0.08863956813354434,-0.09260093888808302,-1.310854853807405,1.1256529760312388
25.5,26.4,25.95,0.18,44.0,0,0.1291073976853861,0.12514602693084742,-1.0931078879884746,1.3433999418501692
24.5,25.3,24.9,0.11,44.0,0,0.04425423796424888,0.04029286720971021,-1.1779610477096116,1.2585467821290321
23.0,24.1,23.55,0.24,44.0,0,-0.16777578169273655,-0.17173715244727522,-1.3899910673665972,1.0465167624720466
27.0,28.5,27.75,0.49,39.0,0,0.19861013164473784,0.19464876089019917,-1.0236051540291227,1.4129026758095211
26.55,28.2,27.375,0.83,43.0,0,0.1451611689446174,0.14119979819007872,-1.0770541167292431,1.3594537131094007
26.55,28.2,27.375,0.62,41.0,0,0.0754879631976273,0.07152659244308862,-1.1467273224762333,1.2897805073624105
25.9,26.7,26.299999999999997,0.7,39.0,0,0.21244250430571932,0.20848113355118064,-1.0097727813681412,1.4267350484705026
26.3,26.7,26.5,0.51,40.0,0,0.05606330113525515,0.052101930380716484,-1.1661519845386055,1.2703558453000383
26.2,25.9,26.049999999999997,0.55,38.0,0,0.03379837031495425,0.029836999560415585,-1.1884169153589064,1.2480909144797374
27.0,28.5,27.75,0.49,39.0,0,0.19861013164473784,0.19464876089019917,-1.0236051540291227,1.4129026758095211
26.55,28.2,27.375,0.83,43.0,0,0.1950702741607277,0.19110890340618902,-1.0271450115131329,1.409362818325511
26.55,28.2,27.375,0.62,41.0,0,0.1384435711693554,0.13448220041481673,-1.0837717145045052,1.3527361153341386
25.9,26.7,26.299999999999997,0.7,39.0,1,0.14049277370849633,0.13653140295395766,-1.0817225119653642,1.3547853178732796
26.3,26.7,26.5,0.51,40.0,0,0.05606330113525515,0.052101930380716484,-1.1661519845386055,1.2703558453000383
26.2,25.9,26.049999999999997,0.55,38.0,0,0.04706559555026768,0.043104224795729014,-1.175149690123593,1.2613581397150508
27.0,28.5,27.75,0.49,39.0,0,0.1525064714288173,0.14854510067427862,-1.0697088142450433,1.3667990155936005
26.55,28.2,27.375,0.83,43.0,0,0.11380130862968368,0.10983993787514501,-1.1084139770441768,1.328093852794467
26.55,28.2,27.375,0.62,41.0,0,0.0754879631976273,0.07152659244308862,-1.1467273224762333,1.2897805073624105
25.9,26.7,26.299999999999997,0.7,39.0,0,0.14049277370849633,0.13653140295395766,-1.0817225119653642,1.3547853178732796
26.3,26.7,26.5,0.51,40.0,0,0.10442428684587568,0.100462916091337,-1.1177909988279848,1.318716831010659
26.2,25.9,26.049999999999997,0.55,38.0,0,0.0824884421100402,0.07852707135550152,-1.1397268435638204,1.2967809862748234
27.0,28.5,27.75,0.49,39.0,0,0.17673667349870836,0.1727753027441697,-1.0454786121751523,1.3910292176634915
23.3,22.9,23.1,0.47,31.0,-1,-0.1600947488966612,-0.16405611965119987,-1.3823100345705217,1.054197795268122
24.45,24.1,24.275,0.3,32.0,0,-0.1401383568819673,-0.14409972763650597,-1.3623536425558278,1.074154187282816
25.85,25.4,25.625,0.42,30.0,0,-0.11777909557955935,-0.12174046633409802,-1.3399943812534199,1.096513448585224
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,-0.08713934836282133,-0.09110071911736001,-1.309354634036682,1.1271531958019618
25.8,25.9,25.85,0.21,31.0,0,-0.16627063463934322,-0.1702320053938819,-1.3884859203132038,1.04802190952544
23.3,22.9,23.1,0.47,31.0,0,-0.3796309663388425,-0.3835923370933812,-1.601846252012703,0.8346615778259407
24.45,24.1,24.275,0.3,32.0,0,-0.16213252483111174,-0.1660938955856504,-1.3843478105049722,1.0521600193336715
25.85,25.4,25.625,0.42,30.0,0,-0.1113960354459621,-0.11535740620050078,-1.3336113211198226,1.1028965087188212
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,-0.10032451146440358,-0.10428588221894225,-1.3225397971382642,1.1139680327003796
25.8,25.9,25.85,0.21,31.0,-1,-0.07201400451720041,-0.07597537527173909,-1.294229290191061,1.1422785396475827
23.3,22.9,23.1,0.47,31.0,0,-0.3796309663388425,-0.3835923370933812,-1.601846252012703,0.8346615778259407
24.45,24.1,24.275,0.3,32.0,0,-0.26575779422393964,-0.2697191649784783,-1.4879730798978001,0.9485347499408436
25.85,25.4,25.625,0.42,30.0,0,-0.09070279716636254,-0.09466416792090121,-1.3129180828402232,1.1235897469984206
25.700000000000003,25.6,25.650000000000002,0.5,33.0,-1,-0.07923172185576677,-0.08319309261030544,-1.3014470075296274,1.1350608223090164
25.8,25.9,25.85,0.21,31.0,0,-0.15708396024399385,-0.16104533099853252,-1.3792992459178544,1.0572085839207894
23.3,22.9,23.1,0.47,31.0,0,-0.3796309663388425,-0.3835923370933812,-1.601846252012703,0.8346615778259407
24.45,24.1,24.275,0.3,32.0,-1,-0.1401383568819673,-0.14409972763650597,-1.3623536425558278,1.074154187282816
25.85,25.4,25.625,0.42,30.0,0,-0.09070279716636254,-0.09466416792090121,-1.3129180828402232,1.1235897469984206
25.700000000000003,25.6,25.650000000000002,0.5,33.0,0,-0.04807095345369006,-0.052032324208228724,-1.2702862391275507,1.166221590711093
25.8,25.9,25.85,0.21,31.0,-1,-0.05228587587428635,-0.056247246628825014,-1.274501161548147,1.1620066682904968
23.3,22.9,23.1,0.47,31.0,-1,-0.22646320720537771,-0.2304245779599164,-1.4486784928792382,0.9878293369594056
24.45,24.1,24.275,0.3,32.0,0,-0.23532962376504718,-0.23929099451958585,-1.4575449094389077,0.9789629203997361
25.85,25.4,25.625,0.42,30.0,0,-0.1113960354459621,-0.11535740620050078,-1.3336113211198226,1.1028965087188212
25.700000000000003,25.6,25.650000000000002,0.5,33.0,1,-0.07923172185576677,-0.08319309261030544,-1.3014470075296274,1.1350608223090164
25.8,25.9,25.85,0.21,31.0,0,-0.05228587587428635,-0.056247246628825014,-1.274501161548147,1.1620066682904968
23.3,22.9,23.1,0.47,31.0,-1,-0.1600947488966612,-0.16405611965119987,-1.3823100345705217,1.054197795268122
24.45,24.1,24.275,0.3,32.0,0,-0.26575779422393964,-0.2697191649784783,-1.4879730798978001,0.9485347499408436
25.85,25.4,25.625,0.42,30.0,0,-0.11777909557955935,-0.12174046633409802,-1.3399943812534199,1.096513448585224
30.5,32.1,31.3,1.24,47.0,0,0.4633933764058323,0.4594320056512936,-0.7588219092680283,1.6776859205706156
30.1,31.8,30.950000000000003,1.7,50.0,1,0.3152826010561454,0.31132123030160674,-0.9069326846177151,1.5295751452209285
30.8,32.2,31.5,0.8,46.0,1,0.5873738238881904,0.5834124531336518,-0.6348414617856701,1.8016663680529736
30.6,31.7,31.15,0.7,45.0,0,0.6749437850220144,0.6709824142674757,-0.5472715006518462,1.8892363291867977
31.0,32.2,31.6,0.65,44.0,0,0.6473715538184807,0.643410183063942,-0.5748437318553798,1.861664097983264
30.8,31.4,31.1,0.62,45.0,0,0.41880613287368307,0.4148447621191444,-0.8034091528001774,1.6330986770384663
30.5,31.3,30.9,1.24,47.0,1,0.46455656773651977,0.4605951969819811,-0.7576587179373409,1.678849111901303
30.1,31.8,30.950000000000003,1.7,50.0,0,0.5693125157917478,0.5653511450372092,-0.6529027698821127,1.783605059956531
30.8,32.2,31.5,0.8,46.0,0,0.6145924266608312,0.6106310559062926,-0.6076228590130293,1.8288849708256145
30.6,31.7,31.15,0.7,45.0,1,0.6749437850220144,0.6709824142674757,-0.5472715006518462,1.8892363291867977
31.0,32.2,31.6,0.65,44.0,2,0.5123993333790673,0.5084379626245287,-0.7098159522947932,1.7266918775438507
30.8,31.4,31.1,0.62,45.0,0,0.47732831342985327,0.4733669426753146,-0.7448869722440072,1.6916208575946365
30.5,31.3,30.9,1.24,47.0,0,0.46455656773651977,0.4605951969819811,-0.7576587179373409,1.678849111901303
30.1,31.8,30.950000000000003,1.7,50.0,1,0.3152826010561454,0.31132123030160674,-0.9069326846177151,1.5295751452209285
30.8,32.2,31.5,0.8,46.0,0,0.5873738238881904,0.5834124531336518,-0.6348414617856701,1.8016663680529736
30.6,31.7,31.15,0.7,45.0,1,0.5715021188632697,0.5675407481087311,-0.6507131668105908,1.785794663028053
31.0,32.2,31.6,0.65,44.0,0,0.5717811425725907,0.5678197718180521,-0.6504341431012698,1.786073686737374
30.8,31.4,31.1,0.62,45.0,0,0.41884382661581315,0.4148824558612745,-0.8033714590580474,1.6331363707805964
30.5,31.3,30.9,1.24,47.0,1,0.3710713116244079,0.3671099408698692,-0.8511439740494526,1.5853638557891911
30.1,31.8,30.950000000000003,1.7,50.0,0,0.5693125157917478,0.5653511450372092,-0.6529027698821127,1.783605059956531
30.8,32.2,31.5,0.8,46.0,0,0.6321767094136371,0.6282153386590985,-0.5900385762602234,1.8464692535784204
30.6,31.7,31.15,0.7,45.0,0,0.6749437850220144,0.6709824142674757,-0.5472715006518462,1.8892363291867977
31.0,32.2,31.6,0.65,44.0,0,0.6559466866789585,0.6519853159244199,-0.566268598994902,1.8702392308437417
30.8,31.4,31.1,0.62,45.0,1,0.41884382661581315,0.4148824558612745,-0.8033714590580474,1.6331363707805964
30.5,31.3,30.9,1.24,47.0,0,0.3710713116244079,0.3671099408698692,-0.8511439740494526,1.5853638557891911
31.2,32.1,32.35,1.31,41.0,2,0.8168505844017296,0.812889213647191,-0.40536470127213087,2.031143128566513
31.4,32.6,32.5,0.7,41.5,0,1.0687396750599953,1.0647783043054566,-0.15347561061386528,2.2830322192247783
31.2,32.6,32.3,0.71,42.0,0,0.7915958111014116,0.787634440346873,-0.43061947457244887,2.005888355266195
31.3,32.2,32.35,0.64,41.0,2,0.8127743269546646,0.8088129562001259,-0.40944095871919595,2.0270668711194477
31.4,32.6,32.0,0.54,40.8,0,0.7915219731228624,0.7875606023683238,-0.4306933125509981,2.0058145172876456
31.4,31.8,31.6,1.31,41.0,0,0.6146469462695908,0.6106855755150522,-0.6075683394042697,1.828939490434374
31.5,31.8,31.65,0.7,41.5,0,0.9685006238278971,0.9645392530733585,-0.25371466184596336,2.1827931679926804
31.2,30.7,30.95,0.71,42.0,0,0.5696575595039429,0.5656961887494043,-0.6525577261699176,1.7839501036687262
31.4,33.2,32.3,0.64,41.0,1,0.8745531820911788,0.8705918113366402,-0.3476621035826817,2.088845726255962
31.4,30.7,31.049999999999997,0.54,40.8,0,0.6546990359927817,0.6507376652382431,-0.5675162496810788,1.868991580157565
31.4,31.6,31.5,1.31,41.0,0,0.5378164712875387,0.5338551005330001,-0.6843988143863218,1.752109015452322
31.5,31.9,31.7,0.7,41.5,2,0.6700677095273674,0.6661063387728288,-0.5521475761464931,1.8843602536921507
32.1,32.8,35.6,1.0,37.0,3,1.6842543755968453,1.6802930048423066,0.4620390899229847,2.8985469197616283
32.85,32.8,34.625,1.17,36.8,2,1.2182165455428735,1.2142551747883348,-0.003998740130987111,2.432509089707657
32.5,33.1,34.6,0.75,35.0,2,1.3234826730279066,1.3195213022733678,0.10126738735404595,2.5377752171926895
32.95,33.8,34.875,0.55,35.0,0,1.106931002448398,1.1029696316938593,-0.11528428322546258,2.321223546613181
32.95,33.8,34.925,0.5,35.2,2,1.0680810140729047,1.064119643318366,-0.15413427160095594,2.282373558237688
32.8,33.1,34.95,0.42,35.0,2,1.2513791215130443,1.2474177507585056,0.029163835839183694,2.4656716656778275
33.0,33.2,35.2,0.2,34.6,3,1.4811406031012802,1.4771792323467414,0.25892531742741953,2.6954331472660633
33.1,33.1,36.1,1.0,37.0,3,1.6806094309497088,1.67664806019517,0.4583941452758482,2.894901975114492
32.1,32.4,34.25,1.17,36.8,0,1.141004364851019,1.1370429940964804,-0.08121092082284154,2.3552969090158022
32.85,32.7,34.775000000000006,0.75,35.0,2,1.2790789731778456,1.2751176024233069,0.05686368750398496,2.493371517342629
32.5,33.2,34.65,0.55,35.0,0,1.057017847348308,1.0530564765937693,-0.16519743832555256,2.271310391513091
32.95,33.5,34.925,0.5,35.2,2,1.1861344544072727,1.182173083652734,-0.0360808312665879,2.4004269985720557
32.95,33.1,35.025000000000006,0.42,35.0,1,1.4199476279775332,1.4159862572229944,0.19773234230367254,2.6342401721423165
32.8,33.2,35.099999999999994,0.2,34.6,2,1.4625251870945806,1.4585638163400418,0.24030990142071995,2.676817731259364
33.0,33.8,36.05,1.0,37.0,2,1.7124957104676592,1.7085343397131205,0.49028042479379863,2.9267882546324424
33.1,33.5,34.75,1.17,36.8,1,1.3641197589303902,1.3601583881758514,0.14190447325652955,2.578412303095173
32.1,33.4,34.400000000000006,0.75,35.0,0,1.2872665762961708,1.283305205541632,0.06505129062231019,2.501559120460954
32.85,33.8,34.825,0.55,35.0,1,0.9790989033421511,0.9751375325876125,-0.2431163823317094,2.1933914475069343
32.5,33.9,34.7,0.5,35.2,0,0.9375284228624658,0.9335670521079272,-0.28468686281139466,2.1518209670272492
32.95,33.1,35.025000000000006,0.42,35.0,2,1.4199476279775332,1.4159862572229944,0.19773234230367254,2.6342401721423165
32.95,33.4,35.175,0.2,34.6,2,1.6531222806090338,1.649160909854495,0.43090699493517315,2.867414824773817
32.8,32.8,31.75,1.0,37.0,1,0.9037753095639183,0.8998139388093797,-0.31843997610994224,2.1180678537287014
33.0,33.5,33.25,1.17,36.8,1,0.9575405404148127,0.9535791696602741,-0.2646747452590478,2.171833084579596
33.1,33.5,33.3,0.75,35.0,0,1.0626136325887034,1.0586522618341647,-0.15960165308515717,2.276906176753487
32.85,33.5,33.175,0.55,35.0,0,0.769205390468855,0.7652440197143164,-0.45300989520500545,1.9834979346336383
32.5,32.7,32.6,0.5,35.2,0,1.000221309498773,0.9962599387442345,-0.22199397617508743,2.2145138536635565
30.3,29.8,30.05,0.95,37.0,1,0.427980329753602,0.42401895899906333,-0.7942349559202586,1.6422728739183852
30.4,29.8,30.1,0.56,36.0,0,0.48683898739069703,0.48287761663615836,-0.7353762982831635,1.7011315315554802
30.6,30.2,30.4,0.9,38.0,1,0.43971955390712714,0.43575818315258846,-0.7824957317667334,1.6540120980719104
30.4,30.2,30.299999999999997,0.25,37.0,0,0.5951673340336665,0.5912059632791279,-0.627047951640194,1.80945987819845
30.6,31.2,30.9,0.26,35.0,0,0.45029395452034376,0.4463325837658051,-0.7719213311535168,1.6645864986851269
30.8,31.8,31.3,0.41,34.5,0,0.7157667527536906,0.711805381999152,-0.5064485329201699,1.9300592969184738
30.6,32.1,31.35,0.32,33.6,2,0.37743658372007394,0.37347521296553526,-0.8447787019537867,1.591729127884857
30.3,29.8,30.05,0.95,37.0,1,0.4966680269176244,0.49270665616308573,-0.7255472587562362,1.7109605710824076
30.4,29.8,30.1,0.56,36.0,2,0.41132947858958463,0.40736810783504596,-0.8108858070842759,1.6256220227543678
30.6,30.2,30.4,0.9,38.0,0,0.5293341691988034,0.5253727984442648,-0.6928811164750571,1.7436267133635868
30.4,30.2,30.299999999999997,0.25,37.0,2,0.5951673340336665,0.5912059632791279,-0.627047951640194,1.80945987819845
30.6,31.2,30.9,0.26,35.0,0,0.4432841949479618,0.4393228241934231,-0.7789310907258988,1.657576739112745
30.8,31.8,31.3,0.41,34.5,2,0.4973715282751341,0.4934101575205954,-0.7248437573987265,1.7116640724399173
30.6,32.1,31.35,0.32,33.6,0,0.6106847368611916,0.606723366106653,-0.6115305488126689,1.824977281025975
30.3,29.8,30.05,0.95,37.0,0,0.4966680269176244,0.49270665616308573,-0.7255472587562362,1.7109605710824076
30.4,29.8,30.1,0.56,36.0,2,0.4875880411912922,0.4836266704367535,-0.7346272444825683,1.7018805853560754
30.6,30.2,30.4,0.9,38.0,0,0.5675507496179858,0.5635893788634472,-0.6546645360558747,1.781843293782769
30.4,30.2,30.299999999999997,0.25,37.0,2,0.6232479987988783,0.6192866280443396,-0.5989672868749822,1.8375405429636615
30.6,31.2,30.9,0.26,35.0,1,0.4432841949479618,0.4393228241934231,-0.7789310907258988,1.657576739112745
30.8,31.8,31.3,0.41,34.5,0,0.7157667527536906,0.711805381999152,-0.5064485329201699,1.9300592969184738
30.6,32.1,31.35,0.32,33.6,0,0.6106847368611916,0.606723366106653,-0.6115305488126689,1.824977281025975
30.3,29.8,30.05,0.95,37.0,0,0.44245471759287425,0.4384933468383356,-0.7797605680809863,1.6567472617576575
30.4,29.8,30.1,0.56,36.0,0,0.5370048061277174,0.5330434353731788,-0.6852104795461431,1.7512973502925007
30.6,30.2,30.4,0.9,38.0,0,0.5455227818732582,0.5415614111187196,-0.6766925038006023,1.7598153260380416
30.4,30.2,30.299999999999997,0.25,37.0,2,0.4889648316315016,0.48500346087696294,-0.733250454042359,1.7032573757962848
30.6,31.2,30.9,0.26,35.0,1,0.5213573099106347,0.517395939156096,-0.7008579757632258,1.735649854075418
30.8,31.8,31.3,0.41,34.5,0,0.608989210600038,0.6050278398454993,-0.6132260750738225,1.8232817547648212
30.6,32.1,31.35,0.32,33.6,1,0.5852438500821562,0.5812824793276176,-0.6369714355917043,1.7995363942469393
30.3,29.8,30.05,0.95,37.0,0,0.44245471759287425,0.4384933468383356,-0.7797605680809863,1.6567472617576575
30.4,29.8,30.1,0.56,36.0,0,0.5370048061277174,0.5330434353731788,-0.6852104795461431,1.7512973502925007
30.6,30.2,30.4,0.9,38.0,0,0.5675507496179858,0.5635893788634472,-0.6546645360558747,1.781843293782769
30.4,30.2,30.299999999999997,0.25,37.0,0,0.6232479987988783,0.6192866280443396,-0.5989672868749822,1.8375405429636615
30.6,31.2,30.9,0.26,35.0,0,0.4973568810901519,0.49339551033561324,-0.7248584045837086,1.7116494252549352
30.8,31.8,31.3,0.41,34.5,2,0.4418018260095632,0.4378404552550245,-0.7804134596642973,1.6560943701743465
30.6,32.1,31.35,0.32,33.6,0,0.5852438500821562,0.5812824793276176,-0.6369714355917043,1.7995363942469393
30.3,29.8,30.05,0.95,37.0,0,0.5382661494427455,0.5343047786882069,-0.683949136231115,1.7525586936075288
30.4,29.8,30.1,0.56,36.0,0,0.4875880411912922,0.4836266704367535,-0.7346272444825683,1.7018805853560754
30.6,31.2,30.9,0.9,38.0,1,0.45893403035212865,0.45497265959759,-0.7632812553217319,1.673226574516912
34.6,35.1,34.85,0.17,43.0,0,0.8709650861038043,0.8670037153492657,-0.3512501995700562,2.0852576302685875
34.2,35.5,34.85,0.52,46.0,0,1.0444819326075907,1.040520561853052,-0.17773335306626992,2.258774476772374
33.9,34.2,34.05,0.75,46.0,2,1.0594376089259014,1.0554762381713627,-0.16277767674795918,2.2737301530906846
35.0,36.4,35.7,0.26,45.0,0,1.145271705478537,1.1413103347239983,-0.07694358019532355,2.35956424964332
