RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.87,1.8,0,-0.6451716335459016,-0.6305509853424719,-2.1050026397226262,0.8439006690376823
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,1.16,1.8,0,-0.5825022067943906,-0.5678815585909609,-2.042333212971115,0.9065700957891933
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,1.3199999999999998,1.8,0,-0.3737055614242576,-0.3590849132208279,-1.8335365676009823,1.1153667411593262
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.59,1.8,0,-0.36365434349103193,-0.34903369528760225,-1.8234853496677565,1.125417959092552
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,0,-0.7314110912820474,-0.7167904430786177,-2.191242097458772,0.7576612113015365
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.9099999999999999,1.8,0,-1.133287337746193,-1.1186666895427633,-2.5931183439229173,0.35578496483739097
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,-1,-0.7314110912820474,-0.7167904430786177,-2.191242097458772,0.7576612113015365
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.87,1.8,0,-0.7338202699193201,-0.7191996217158905,-2.1936512760960447,0.7552520326642638
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.9099999999999999,1.8,-1,-0.6214156027255109,-0.6067949545220812,-2.0812466089022355,0.867656699858073
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,0,-1.0203968401170556,-1.0057761919136259,-2.48022784629378,0.46867546246652836
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.94,1.8,-1,-0.6495726900296829,-0.6349520418262532,-2.1094036962064076,0.839499612553901
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.72,1.8,-1,-0.6289368395495756,-0.6143161913461459,-2.0887678457263004,0.8601354630340083
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.5800000000000001,1.8,-2,-0.45844667313099774,-0.44382602492756806,-1.9182776793077223,1.0306256294525862
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,-2,-0.38184603605382894,-0.36722538785039927,-1.8416770422305535,1.107226266529755
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9448785674598933,-0.9302579192564636,-2.4047095736366177,0.5441937351236906
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9698836576754021,-0.9552630094719724,-2.4297146638521268,0.5191886449081818
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.13,1.8,0,-0.8851328958368113,-0.8705122476333816,-2.3449639020135358,0.6039394067467726
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,0,-1.4054400830415796,-1.39081943483815,-2.865271089218304,0.08363221954200428
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-2,-0.6869681510180056,-0.6723475028145759,-2.1467991571947302,0.8021041515655783
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.71,1.8,-2,-0.8048467624145339,-0.7902261142111042,-2.2646777685912585,0.68422554016905
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9589336101689825,-0.9443129619655528,-2.4187646163457073,0.5301386924146014
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9448785674598933,-0.9302579192564636,-2.4047095736366177,0.5441937351236906
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.97,1.8,-1,-0.8930316556216442,-0.8784110074182145,-2.352862661798369,0.5960406469619397
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.02,1.8,-2,-0.5402348055954147,-0.525614157391985,-2.0000658117721395,0.9488374969881692
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9306654322404686,-0.9160447840370389,-2.390496438417193,0.5584068703431153
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-1,-1.4860853010590978,-1.471464652855668,-2.945916307235822,0.002987001524486166
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-1,-0.7134675990411343,-0.6988469508377047,-2.173298605217859,0.7756047035424496
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.5099999999999998,1.8,-1,-0.5402348055954147,-0.525614157391985,-2.0000658117721395,0.9488374969881692
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.7968245929378511,-0.7822039447344215,-2.2566555991145756,0.6922477096457328
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.97,1.8,-1,-0.8930316556216442,-0.8784110074182145,-2.352862661798369,0.5960406469619397
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.5699999999999998,1.8,1,-0.9844917808434211,-0.9698711326399915,-2.4443227870201456,0.5045805217401628
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.94,1.8,0,-0.15963520823057342,-0.14501456002714377,-1.619466214407298,1.3294370943530105
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9306654322404686,-0.9160447840370389,-2.390496438417193,0.5584068703431153
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.04,1.8,0,-0.8973116952830346,-0.8826910470796049,-2.3571427014597592,0.5917606073005494
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.22,1.8,0,0.08600321148513503,0.10062385968856469,-1.3738277946915896,1.575075514068719
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.9099999999999999,1.8,0,-0.6494447622793336,-0.6348241140759039,-2.109275768456058,0.8396275403042504
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.72,1.8,0,-0.21759937526654285,-0.2029787270631132,-1.6774303814432674,1.271472927317041
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.1099999999999999,1.8,-1,-0.04366644746017676,-0.029045799256747103,-1.5034974536369012,1.4454058551234072
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.9099999999999999,1.8,-1,-0.44189294436874405,-0.42727229616531437,-1.9017239505454686,1.0471793582148399
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.97,1.8,-1,-0.5613783647386007,-0.546757716535171,-2.0212093709153254,0.9276939378449832
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.4100000000000001,1.8,0,-0.2910910263081524,-0.27647037810472275,-1.750922032484877,1.1979812762754314
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.56,1.8,0,-0.007829546408666795,0.006791101794762864,-1.4676605525853914,1.481242756174917
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.56,1.8,0,-0.08930194372189039,-0.07468129551846073,-1.549132949898615,1.3997703588616934
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.78,1.8,-1,-0.007829546408666795,0.006791101794762864,-1.4676605525853914,1.481242756174917
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.9099999999999999,1.8,0,-0.09096660871092566,-0.076345960507496,-1.5507976148876503,1.3981056938726582
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.16,1.8,1,-0.36822276206154103,-0.35360211385811136,-1.8280537682382656,1.1208495405220429
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.72,1.8,0,-0.41699820907407975,-0.4023775608706501,-1.8768292152508044,1.0720740935095041
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.06,1.8,1,-0.517560918873412,-0.5029402706699824,-1.9773919250501366,0.9715113837101719
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.3199999999999998,1.8,0,-0.42950977787366873,-0.41488912967023905,-1.8893407840503933,1.0595625247099152
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.87,1.8,-1,-0.5545758028085848,-0.5399551546051551,-2.014406808985309,0.9344964997749992
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.87,1.8,0,-0.16577650901862498,-0.15115586081519533,-1.6256075151953495,1.323295793564959
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.96,1.8,0,-0.5251233966653639,-0.5105027484619342,-1.9849544028420885,0.96394890591822
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.3199999999999998,1.8,-1,-0.48874055771128,-0.4741199095078503,-1.9485715638880046,1.000331744872304
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,-1,-0.3093915262320504,-0.29477087802862073,-1.769222532408775,1.1796807763515336
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.02,1.8,0,-0.7607700453772059,-0.7461493971737763,-2.2206010515539303,0.728302257206378
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,-1,-0.19985122932397478,-0.18523058112054513,-1.6596822355006995,1.289221073259609
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.22,1.8,0,-0.31067208609448815,-0.2960514378910585,-1.7705030922712126,1.1784002164890959
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.87,1.8,-1,-0.7371449708915883,-0.7225243226881586,-2.1969759770683126,0.7519273316919957
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.06,1.8,0,-0.5000371310793694,-0.48541648287593975,-1.959868137256094,0.9890351715042145
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,0,-0.14024157763569198,-0.12562092943226233,-1.6000725838124166,1.348830724947892
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,0,-0.7968813608582455,-0.7822607126548158,-2.25671236703497,0.6921909417253385
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.4100000000000001,1.8,0,-0.5449230458466517,-0.5303023976432221,-2.0047540520233764,0.9441492567369322
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.5900000000000001,1.8,0,-0.7148341514964058,-0.7002135032929762,-2.1746651576731306,0.7742381510871781
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.87,1.8,-1,-0.29945721413204873,-0.28483656592861906,-1.7592882203087732,1.1896150884515353
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.69,1.8,0,-0.6686828480678948,-0.6540621998644651,-2.1285138542446194,0.8203894545156891
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,0,-0.6352215493195232,-0.6206009011160936,-2.095052555496248,0.8538507532640607
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.96,1.8,-1,-0.5310812094430938,-0.5164605612396641,-1.9909122156198182,0.9579910931404901
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.6599999999999999,1.8,0,-0.6686828480678948,-0.6540621998644651,-2.1285138542446194,0.8203894545156891
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.97,1.8,0,-0.6945891865090266,-0.6799685383055969,-2.154420192685751,0.7944831160745573
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,1.23,1.8,0,-0.19109223389671323,-0.17647158569328358,-1.6509232400734377,1.2979800686868708
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,-1,-0.3157794755474331,-0.3011588273440034,-1.7756104817241576,1.173292827036151
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,-1,-0.3707967789491784,-0.3561761307457487,-1.830627785125903,1.1182755236344055
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.6699999999999999,1.8,0,-0.46076587357498117,-0.4461452253715515,-1.9205968797517057,1.0283064290086028
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,1.42,1.8,-1,-0.6686828480678948,-0.6540621998644651,-2.1285138542446194,0.8203894545156891
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.97,1.8,-1,-0.7884694572143452,-0.7738488090109156,-2.24830046339107,0.7006028453692387
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.3499999999999999,1.8,0,-0.5789162034569987,-0.564295555253569,-2.038747209633723,0.9101560991265852
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.09,1.8,0,-0.2860994931242222,-0.27147884492079255,-1.7459304993009468,1.2029728094593617
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.97,1.8,-1,-0.6008008405527111,-0.5861801923492814,-2.060631846729436,0.8882714620308728
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.3199999999999998,1.8,0,-0.8225679619756994,-0.8079473137722697,-2.2823989681524237,0.6665043406078845
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.12,1.8,-1,-0.5961081174057973,-0.5814874692023676,-2.055939123582522,0.8929641851777866
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.22,1.8,-2,-0.38151142076857925,-0.36689077256514957,-1.8413424269453038,1.1075608818150047
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.72,1.8,0,-0.826828688629689,-0.8122080404262593,-2.2866596948064135,0.662243613953895
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.97,1.8,-1,-0.9887916906516794,-0.9741710424482497,-2.448622696828404,0.5002806119319045
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.72,1.8,-3,-0.29163883917488354,-0.27701819097145386,-1.751469845351608,1.1974334634087005
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.87,1.8,0,-0.766464137560123,-0.7518434893566933,-2.2262951437368477,0.7226081650234609
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.77,1.8,0,-0.4420855920006549,-0.4274649437972252,-1.9019165981773796,1.046986710582929
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.71,1.8,0,-0.1923543110074529,-0.17773366280402325,-1.6521853171841774,1.296717991576131
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.93,1.8,-1,-0.7212062066322182,-0.7065855584287886,-2.181037212808943,0.7678660959513657
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.87,1.8,0,-0.7381001342633989,-0.7234794860599693,-2.1979311404401236,0.750972168320185
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,0,-0.5596496950070134,-0.5450290468035838,-2.019480701183738,0.9294226075765705
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,1.22,1.8,1,-0.20424094058128361,-0.18962029237785397,-1.6640719467580083,1.2848313620023002
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.62,1.8,-1,-0.5225740743701944,-0.5079534261667648,-1.9824050805469189,0.9664982282133895
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,1.23,1.8,-1,-0.44598494329250965,-0.43136429508908,-1.9058159494692342,1.0430873592910743
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.72,1.8,0,-0.5907866882294883,-0.5761660400260586,-2.050617694406213,0.8982856143540956
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,-1,-0.29703426197749366,-0.282413613774064,-1.7568652681542183,1.1920380406060902
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,-1,-0.5596496950070134,-0.5450290468035838,-2.019480701183738,0.9294226075765705
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.0699999999999998,1.8,0,-0.3910413331169552,-0.37642068491352554,-1.8508723392936797,1.0980309694666288
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.3199999999999998,1.8,-1,-0.3384309974674554,-0.32381034926402574,-1.7982620036441799,1.1506413051161286
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,0.72,1.8,0,-0.5675247518991745,-0.5529041036957448,-2.027355758075899,0.9215475506844094
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,0.9099999999999999,1.8,-1,-0.25141828378977216,-0.2367976355863425,-1.7112492899664968,1.2376540187938116
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.42,1.8,0,-0.3483404370482448,-0.3337197888448151,-1.8081714432249694,1.1407318655353391
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.16,1.8,-1,-0.26005310709071766,-0.245432458887288,-1.7198841132674423,1.2290191954928662
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.2599999999999998,1.8,0,-0.5240490722520459,-0.5094284240486162,-1.9838800784287705,0.965023230331538
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.5699999999999998,1.8,0,-0.45775134264931217,-0.4431306944458825,-1.9175823488260368,1.0313209599342716
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.22,1.8,2,-0.26486317334570525,-0.2502425251422756,-1.7246941795224298,1.2242091292378787
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.9099999999999999,1.8,0,-0.6672003592677095,-0.6525797110642798,-2.127031365444434,0.8218719433158744
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.38,1.8,0,0.05056905941061657,0.06518970761404623,-1.409261946766108,1.5396413619942004
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.4700000000000002,1.8,-1,0.05056905941061657,0.06518970761404623,-1.409261946766108,1.5396413619942004
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.3199999999999998,1.8,-1,0.05417518386893727,0.06879583207236693,-1.4056558223077873,1.5432474864525212
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.22,1.8,0,-0.1420410183412936,-0.12742037013786395,-1.6018720245180182,1.3470312842422902
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.77,1.8,0,-0.2882852615663362,-0.27366461336290654,-1.7481162677430608,1.2007870410172476
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.22,1.8,0,-0.06353329337897916,-0.048912645175549496,-1.5233642995557037,1.4255390092046047
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.87,1.8,0,-0.2229775846737792,-0.20835693647034956,-1.6828085908505037,1.2660947179098048
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.9099999999999999,1.8,-1,-0.6118687279582324,-0.5972480797548028,-2.071699734134957,0.8772035746253515
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.3665810097917133,1.381201657995143,-0.0932499963850113,2.8556533123752974
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.353658857668904,1.3682795058723336,-0.10617214850782064,2.842731160252488
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.3665810097917133,1.381201657995143,-0.0932499963850113,2.8556533123752974
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.3665810097917133,1.381201657995143,-0.0932499963850113,2.8556533123752974
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.9,1.8,2,1.3729179363392963,1.387538584542726,-0.0869130698374283,2.86199023892288
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.43,1.8,1,1.3653431055529974,1.379963753756427,-0.09448790062372714,2.8544154081365813
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,1.24,1.8,1,1.3503097429185695,1.3649303911219992,-0.10952126325815503,2.8393820455021537
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.1059462259137145,1.1205668741171442,-0.35388478026301007,2.5950185284972984
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.1059462259137145,1.1205668741171442,-0.35388478026301007,2.5950185284972984
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.028746074977059,1.0433667231804886,-0.4310849311996656,2.517818377560643
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.96,1.8,1,1.4309083996016403,1.44552904780507,-0.028922606575084275,2.9199807021852244
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.028746074977059,1.0433667231804886,-0.4310849311996656,2.517818377560643
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.59,1.8,1,0.6988889050755587,0.7135095532789884,-0.7609421011011659,2.187961207659143
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.74,1.8,1,0.7921924892244523,0.806813137427882,-0.6676385169522723,2.281264791808036
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8999999999999999,1.8,1,0.7594763349031652,0.7740969831065949,-0.7003546712735593,2.248548637486749
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.7269667928054095,0.7415874410088392,-0.732864213371315,2.2160390953889935
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8999999999999999,1.8,0,0.7594763349031652,0.7740969831065949,-0.7003546712735593,2.248548637486749
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,2,0.6625974906506558,0.6772181388540854,-0.7972335155260688,2.1516697932342397
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.7872788289772524,0.8018994771806821,-0.6725521771994721,2.2763511315608365
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.7269667928054095,0.7415874410088392,-0.732864213371315,2.2160390953889935
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,0,0.9850904779144122,0.9997111261178419,-0.4747405282623124,2.474162780497996
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.96,1.8,1,0.6772986269774498,0.6919192751808795,-0.7825323791992748,2.1663709295610336
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8300000000000001,1.8,1,0.9850904779144122,0.9997111261178419,-0.4747405282623124,2.474162780497996
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,0,0.7306891428828536,0.7453097910862833,-0.729141863293871,2.2197614454664376
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,1,0.731608238367049,0.7462288865704787,-0.7282227678096755,2.220680540950633
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.74,1.8,1,0.5437477831177002,0.5583684313211299,-0.9160832230590243,2.0328200857012844
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8600000000000001,1.8,1,0.8385099415109147,0.8531305897143444,-0.6213210646658098,2.327582244094499
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.6660542502856763,0.680674898489106,-0.7937767558910482,2.1551265528692602
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.7201011155939064,0.7347217637973361,-0.7397298905828181,2.2091734181774902
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.86,1.8,2,0.5437477831177002,0.5583684313211299,-0.9160832230590243,2.0328200857012844
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,2,0.5756346525506371,0.5902553007540667,-0.8841963536260875,2.0647069551342208
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.5437477831177002,0.5583684313211299,-0.9160832230590243,2.0328200857012844
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.9099999999999999,1.8,1,0.4940949041536358,0.5087155523570654,-0.9657361020230888,1.9831672067372197
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.5437477831177002,0.5583684313211299,-0.9160832230590243,2.0328200857012844
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.7128190362517036,0.7274396844551333,-0.747011969925021,2.2018913388352876
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.25344345876127616,0.26806410696470584,-1.2063875474154484,1.74251576134486
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.3094149869079333,0.32403563511136296,-1.1504160192687913,1.7984872894915171
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.7128190362517036,0.7274396844551333,-0.747011969925021,2.2018913388352876
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.45226063950626827,0.46688128770969795,-1.0075703666704563,1.9413329420898522
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.6861776190366174,0.7007982672400471,-0.7736533871401071,2.1752499216202015
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.43,1.8,0,0.5251101861549604,0.5397308343583901,-0.9347208200217642,2.014182488738544
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.43,1.8,2,0.1950471391857328,0.20966778738916245,-1.2647838669909919,1.6841194417693166
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.8999999999999999,1.8,2,0.1950471391857328,0.20966778738916245,-1.2647838669909919,1.6841194417693166
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.8999999999999999,1.8,1,0.628714054745305,0.6433347029487346,-0.8311169514314196,2.117786357328889
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,1,0.4627367805046508,0.47735742870808046,-0.9970942256720738,1.9518090830882346
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.5052189161080766,0.5198395643115062,-0.954612090068648,1.9942912186916604
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.3851171755631955,1.3997378237666251,-0.0747138306135291,2.8741894781467794
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,0.8385875827018567,0.8532082309052864,-0.6212434234748678,2.3276598852854407
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.3851171755631955,1.3997378237666251,-0.0747138306135291,2.8741894781467794
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9900000000000001,1.8,1,1.3250853672544722,1.339706015457902,-0.13474563892225233,2.814157669838056
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,2,1.393851613169381,1.4084722613728107,-0.06597939300734357,2.882923915752965
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.59,1.8,1,1.0288657903425424,1.0434864385459721,-0.4309652158341821,2.5179380929261264
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,1,1.393851613169381,1.4084722613728107,-0.06597939300734357,2.882923915752965
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,2,1.0944945153996428,1.1091151636030725,-0.36533649077708175,2.5835668179832267
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,0.8385875827018567,0.8532082309052864,-0.6212434234748678,2.3276598852854407
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,3,0.8385875827018567,0.8532082309052864,-0.6212434234748678,2.3276598852854407
