RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
33.1,33.5,34.75,1.17,36.8,1,1.3641197589303902,1.3641197589303902,,
32.1,33.4,34.400000000000006,0.75,35.0,0,1.2872665762961708,1.2872665762961708,,
32.85,33.8,34.825,0.55,35.0,1,0.9790989033421511,0.9790989033421511,,
32.5,33.9,34.7,0.5,35.2,0,0.9375284228624658,0.9375284228624658,,
32.95,33.1,35.025000000000006,0.42,35.0,2,1.4199476279775332,1.4199476279775332,,
32.95,33.4,35.175,0.2,34.6,2,1.6531222806090338,1.6531222806090338,,
32.8,32.8,31.75,1.0,37.0,1,0.9037753095639183,0.9037753095639183,,
33.0,33.5,33.25,1.17,36.8,1,0.9575405404148127,0.9575405404148127,,
33.1,33.5,33.3,0.75,35.0,0,1.0626136325887034,1.0626136325887034,,
32.85,33.5,33.175,0.55,35.0,0,0.769205390468855,0.769205390468855,,
32.5,32.7,32.6,0.5,35.2,0,1.000221309498773,1.000221309498773,,
30.3,29.8,30.05,0.95,37.0,1,0.427980329753602,0.427980329753602,,
30.4,29.8,30.1,0.56,36.0,0,0.48683898739069703,0.48683898739069703,,
30.6,30.2,30.4,0.9,38.0,1,0.43971955390712714,0.43971955390712714,,
30.4,30.2,30.299999999999997,0.25,37.0,0,0.5951673340336665,0.5951673340336665,,
30.6,31.2,30.9,0.26,35.0,0,0.45029395452034376,0.45029395452034376,,
30.8,31.8,31.3,0.41,34.5,0,0.7157667527536906,0.7157667527536906,,
30.6,32.1,31.35,0.32,33.6,2,0.37743658372007394,0.37743658372007394,,
30.3,29.8,30.05,0.95,37.0,1,0.4966680269176244,0.4966680269176244,,
30.4,29.8,30.1,0.56,36.0,2,0.41132947858958463,0.41132947858958463,,
30.6,30.2,30.4,0.9,38.0,0,0.5293341691988034,0.5293341691988034,,
30.4,30.2,30.299999999999997,0.25,37.0,2,0.5951673340336665,0.5951673340336665,,
30.6,31.2,30.9,0.26,35.0,0,0.4432841949479618,0.4432841949479618,,
30.8,31.8,31.3,0.41,34.5,2,0.4973715282751341,0.4973715282751341,,
30.6,32.1,31.35,0.32,33.6,0,0.6106847368611916,0.6106847368611916,,
30.3,29.8,30.05,0.95,37.0,0,0.4966680269176244,0.4966680269176244,,
30.4,29.8,30.1,0.56,36.0,2,0.4875880411912922,0.4875880411912922,,
30.6,30.2,30.4,0.9,38.0,0,0.5675507496179858,0.5675507496179858,,
30.4,30.2,30.299999999999997,0.25,37.0,2,0.6232479987988783,0.6232479987988783,,
30.6,31.2,30.9,0.26,35.0,1,0.4432841949479618,0.4432841949479618,,
30.8,31.8,31.3,0.41,34.5,0,0.7157667527536906,0.7157667527536906,,
30.6,32.1,31.35,0.32,33.6,0,0.6106847368611916,0.6106847368611916,,
30.3,29.8,30.05,0.95,37.0,0,0.44245471759287425,0.44245471759287425,,
30.4,29.8,30.1,0.56,36.0,0,0.5370048061277174,0.5370048061277174,,
30.6,30.2,30.4,0.9,38.0,0,0.5455227818732582,0.5455227818732582,,
30.4,30.2,30.299999999999997,0.25,37.0,2,0.4889648316315016,0.4889648316315016,,
30.6,31.2,30.9,0.26,35.0,1,0.5213573099106347,0.5213573099106347,,
30.8,31.8,31.3,0.41,34.5,0,0.608989210600038,0.608989210600038,,
30.6,32.1,31.35,0.32,33.6,1,0.5852438500821562,0.5852438500821562,,
30.3,29.8,30.05,0.95,37.0,0,0.44245471759287425,0.44245471759287425,,
30.4,29.8,30.1,0.56,36.0,0,0.5370048061277174,0.5370048061277174,,
30.6,30.2,30.4,0.9,38.0,0,0.5675507496179858,0.5675507496179858,,
30.4,30.2,30.299999999999997,0.25,37.0,0,0.6232479987988783,0.6232479987988783,,
30.6,31.2,30.9,0.26,35.0,0,0.4973568810901519,0.4973568810901519,,
30.8,31.8,31.3,0.41,34.5,2,0.4418018260095632,0.4418018260095632,,
30.6,32.1,31.35,0.32,33.6,0,0.5852438500821562,0.5852438500821562,,
30.3,29.8,30.05,0.95,37.0,0,0.5382661494427455,0.5382661494427455,,
30.4,29.8,30.1,0.56,36.0,0,0.4875880411912922,0.4875880411912922,,
30.6,31.2,30.9,0.9,38.0,1,0.45893403035212865,0.45893403035212865,,
34.6,35.1,34.85,0.17,43.0,0,0.8709650861038043,0.8709650861038043,,
34.2,35.5,34.85,0.52,46.0,0,1.0444819326075907,1.0444819326075907,,
33.9,34.2,34.05,0.75,46.0,2,1.0594376089259014,1.0594376089259014,,
35.0,36.4,35.7,0.26,45.0,0,1.145271705478537,1.145271705478537,,
34.7,35.6,35.150000000000006,0.26,44.0,1,0.8315383738304158,0.8315383738304158,,
34.8,35.4,35.099999999999994,0.16,42.0,0,0.8403400727730943,0.8403400727730943,,
34.5,35.4,34.95,0.2,43.0,0,0.8584971284582747,0.8584971284582747,,
34.6,35.1,34.85,0.17,43.0,1,0.706638130476007,0.706638130476007,,
34.2,35.5,34.85,0.52,46.0,2,0.8059784607972995,0.8059784607972995,,
33.9,34.2,34.05,0.75,46.0,0,1.332069232133755,1.332069232133755,,
35.0,36.4,35.7,0.26,45.0,2,0.7014697983437768,0.7014697983437768,,
34.7,35.6,35.150000000000006,0.26,44.0,1,0.8027489529101162,0.8027489529101162,,
34.8,35.4,35.099999999999994,0.16,42.0,0,0.8438252139790361,0.8438252139790361,,
34.5,35.4,34.95,0.2,43.0,2,0.7693959241943842,0.7693959241943842,,
34.6,35.1,34.85,0.17,43.0,0,0.8987737948818302,0.8987737948818302,,
34.2,35.5,34.85,0.52,46.0,0,1.0577848373671181,1.0577848373671181,,
33.9,34.2,34.05,0.75,46.0,2,1.332069232133755,1.332069232133755,,
35.0,36.4,35.7,0.26,45.0,2,0.8378220136076958,0.8378220136076958,,
34.7,35.6,35.150000000000006,0.26,44.0,0,0.7880561717747847,0.7880561717747847,,
34.8,35.4,35.099999999999994,0.16,42.0,1,0.8445417861038035,0.8445417861038035,,
34.5,35.4,34.95,0.2,43.0,2,0.8104586147316513,0.8104586147316513,,
34.6,35.1,34.85,0.17,43.0,2,0.706638130476007,0.706638130476007,,
34.2,35.5,34.85,0.52,46.0,1,0.9510590428012928,0.9510590428012928,,
33.9,34.2,34.05,0.75,46.0,2,0.8628055061776303,0.8628055061776303,,
35.0,36.4,35.7,0.26,45.0,2,0.7014697983437768,0.7014697983437768,,
34.7,35.6,35.150000000000006,0.26,44.0,1,0.915010951644466,0.915010951644466,,
34.8,35.4,35.099999999999994,0.16,42.0,2,0.8045204976260787,0.8045204976260787,,
34.5,35.4,34.95,0.2,43.0,0,0.8104586147316513,0.8104586147316513,,
34.6,35.1,34.85,0.17,43.0,1,0.8709650861038043,0.8709650861038043,,
34.2,35.5,34.85,0.52,46.0,2,0.9510590428012928,0.9510590428012928,,
33.9,34.2,34.05,0.75,46.0,0,1.0594376089259014,1.0594376089259014,,
35.0,36.4,35.7,0.26,45.0,0,1.2222152856738606,1.2222152856738606,,
34.7,35.6,35.150000000000006,0.26,44.0,1,0.8027489529101162,0.8027489529101162,,
34.8,35.4,35.099999999999994,0.16,42.0,1,0.8445417861038035,0.8445417861038035,,
34.5,35.4,34.95,0.2,43.0,0,0.8104586147316513,0.8104586147316513,,
34.6,35.1,34.85,0.17,43.0,1,0.7717110696803877,0.7717110696803877,,
34.2,35.5,34.85,0.52,46.0,2,0.7912737696089914,0.7912737696089914,,
33.9,34.2,34.05,0.75,46.0,0,1.332069232133755,1.332069232133755,,
35.0,36.4,35.7,0.26,45.0,0,1.2222152856738606,1.2222152856738606,,
34.7,35.6,35.150000000000006,0.26,44.0,0,0.915010951644466,0.915010951644466,,
34.8,35.4,35.099999999999994,0.16,42.0,1,0.8403400727730943,0.8403400727730943,,
34.5,35.4,34.95,0.2,43.0,0,0.7727869220741015,0.7727869220741015,,
33.2,33.4,34.3,0.5,31.0,2,0.5547516040393771,0.5547516040393771,,
33.3,35.1,34.2,0.7,31.0,1,1.0250204063662092,1.0250204063662092,,
33.8,35.7,34.75,1.0,30.0,0,0.8084270904866793,0.8084270904866793,,
34.0,35.0,35.0,0.3,32.0,1,0.8727808464099538,0.8727808464099538,,
34.0,35.4,34.7,0.5,31.0,0,0.6326563829735218,0.6326563829735218,,
34.2,35.2,34.7,0.3,30.0,1,0.8049022098782421,0.8049022098782421,,
35.4,34.7,35.05,0.94,32.0,2,0.9810685805311703,0.9810685805311703,,
35.2,34.9,35.05,0.7,33.0,2,1.102711610132859,1.102711610132859,,
35.5,35.2,35.35,0.4,32.0,0,0.7600168082632551,0.7600168082632551,,
35.9,35.7,35.8,0.5,32.0,0,0.7088433881562026,0.7088433881562026,,
35.2,35.6,35.400000000000006,0.8,35.0,2,1.3867945623335105,1.3867945623335105,,
35.8,35.0,35.4,0.75,34.0,2,1.43316108682184,1.43316108682184,,
33.8,34.8,34.3,0.45,42.0,0,1.0056330731783278,1.0056330731783278,,
34.0,34.2,34.1,0.5,45.0,0,1.0457684555053248,1.0457684555053248,,
34.0,34.6,34.3,0.41,43.0,1,1.0022626315950764,1.0022626315950764,,
34.2,34.7,34.45,0.38,43.0,2,0.945630889326176,0.945630889326176,,
34.2,34.5,34.35,0.75,31.0,1,1.0908606571502037,1.0908606571502037,,
34.5,35.6,35.05,1.2,30.0,0,1.178617936674466,1.178617936674466,,
34.5,35.6,35.05,0.7,29.0,2,1.1718866790681841,1.1718866790681841,,
34.7,35.8,35.25,0.9,28.0,2,1.0390858182711822,1.0390858182711822,,
34.8,36.2,35.5,0.6,29.0,0,0.551402099179553,0.551402099179553,,
35.1,35.2,35.150000000000006,0.45,28.0,1,0.8575888467272856,0.8575888467272856,,
35.1,35.2,35.150000000000006,0.27,28.0,2,0.7097348113062402,0.7097348113062402,,
35.1,35.2,35.150000000000006,0.32,26.0,1,0.8386862049711057,0.8386862049711057,,
35.4,35.7,35.55,0.3,25.4,0,0.9280839428134903,0.9280839428134903,,
36.0,37.2,36.6,0.15,25.4,2,0.7013753489492385,0.7013753489492385,,
35.8,35.8,35.8,0.11,25.4,0,1.1401296622084893,1.1401296622084893,,
35.8,36.1,35.95,0.41,25.2,0,0.5022727168893342,0.5022727168893342,,
33.8,34.1,33.95,0.7,38.0,2,1.036469713677877,1.036469713677877,,
33.6,34.2,33.900000000000006,0.3,37.0,2,0.8973155043796317,0.8973155043796317,,
34.2,33.4,33.8,0.5,36.0,0,0.7142864728453431,0.7142864728453431,,
34.2,33.4,33.8,0.42,36.0,0,0.7913315833652521,0.7913315833652521,,
29.1,29.5,29.3,0.5,41.0,0,0.2655657155236834,0.2655657155236834,,
29.4,29.9,29.65,0.42,39.0,1,0.3614742569024502,0.3614742569024502,,
29.8,30.2,30.0,0.4,38.6,0,0.49154220047800934,0.49154220047800934,,
28.6,27.9,28.25,0.3,37.0,0,0.20984006716181958,0.20984006716181958,,
29.1,29.9,29.5,0.3,37.0,0,0.361180677581529,0.361180677581529,,
29.3,30.2,29.75,0.24,36.8,0,0.34908981090534197,0.34908981090534197,,
29.1,29.5,29.3,0.5,41.0,1,0.2800408223397179,0.2800408223397179,,
29.4,29.9,29.65,0.42,39.0,0,0.3614742569024502,0.3614742569024502,,
29.8,30.2,30.0,0.4,38.6,1,0.4495415404235146,0.4495415404235146,,
28.6,27.9,28.25,0.3,37.0,0,0.20984006716181958,0.20984006716181958,,
29.1,29.9,29.5,0.3,37.0,0,0.3071864667885393,0.3071864667885393,,
29.3,30.2,29.75,0.24,36.8,0,0.3500277681684886,0.3500277681684886,,
29.1,29.5,29.3,0.5,41.0,0,0.29573667646932195,0.29573667646932195,,
29.4,29.9,29.65,0.42,39.0,1,0.3614742569024502,0.3614742569024502,,
29.8,30.2,30.0,0.4,38.6,0,0.4042554527864676,0.4042554527864676,,
28.6,27.9,28.25,0.3,37.0,0,0.21026624351199968,0.21026624351199968,,
29.1,29.9,29.5,0.3,37.0,1,0.28512045322573376,0.28512045322573376,,
29.3,30.2,29.75,0.24,36.8,0,0.30432195585877037,0.30432195585877037,,
29.1,29.5,29.3,0.5,41.0,0,0.2800408223397179,0.2800408223397179,,
29.4,29.9,29.65,0.42,39.0,1,0.3571394055060281,0.3571394055060281,,
29.8,30.2,30.0,0.4,38.6,1,0.4042554527864676,0.4042554527864676,,
28.6,27.9,28.25,0.3,37.0,0,0.1830144222612869,0.1830144222612869,,
29.1,29.9,29.5,0.3,37.0,1,0.3071864667885393,0.3071864667885393,,
29.3,30.2,29.75,0.24,36.8,0,0.34908981090534197,0.34908981090534197,,
29.1,29.5,29.3,0.5,41.0,0,0.26122041666147927,0.26122041666147927,,
29.4,29.9,29.65,0.42,39.0,0,0.36714857896316877,0.36714857896316877,,
29.8,30.2,30.0,0.4,38.6,1,0.4042554527864676,0.4042554527864676,,
28.6,27.9,28.25,0.3,37.0,0,0.20536718571257284,0.20536718571257284,,
29.1,29.9,29.5,0.3,37.0,0,0.361180677581529,0.361180677581529,,
29.3,30.2,29.75,0.24,36.8,0,0.3500277681684886,0.3500277681684886,,
29.1,29.5,29.3,0.5,41.0,1,0.26122041666147927,0.26122041666147927,,
29.4,29.9,29.65,0.42,39.0,0,0.40277805843985337,0.40277805843985337,,
29.8,30.2,30.0,0.4,38.6,0,0.49154220047800934,0.49154220047800934,,
28.6,27.9,28.25,0.3,37.0,1,0.21026624351199968,0.21026624351199968,,
29.1,29.9,29.5,0.3,37.0,0,0.28512045322573376,0.28512045322573376,,
29.3,30.2,29.75,0.24,36.8,0,0.30432195585877037,0.30432195585877037,,
29.3,30.2,28.25,0.24,36.8,1,0.2827428348619686,0.2827428348619686,,
31.2,32.2,32.35,0.5,28.0,0,0.6803719254662477,0.6803719254662477,,
31.28,32.8,32.04,0.3,30.0,1,0.3589894832509054,0.3589894832509054,,
32.0,33.5,32.75,0.4,27.0,1,0.862787063393144,0.862787063393144,,
32.2,32.9,32.55,0.7,26.0,2,1.0938799511360258,1.0938799511360258,,
32.8,33.6,33.2,0.6,27.0,0,0.5610123766295528,0.5610123766295528,,
32.75,34.2,33.475,0.45,26.5,0,0.8671775500055584,0.8671775500055584,,
31.2,31.8,32.35,0.5,28.0,0,0.5376991579500651,0.5376991579500651,,
31.28,32.8,32.04,0.3,30.0,0,0.3589894832509054,0.3589894832509054,,
32.0,33.5,32.75,0.4,27.0,1,0.7846396142283585,0.7846396142283585,,
32.2,32.9,32.55,0.7,26.0,2,1.4008603909586352,1.4008603909586352,,
32.8,33.6,33.2,0.6,27.0,0,0.5565278985972262,0.5565278985972262,,
32.75,34.2,33.475,0.45,26.5,2,0.8671775500055584,0.8671775500055584,,
31.2,31.8,32.35,0.5,28.0,0,0.5376991579500651,0.5376991579500651,,
31.28,32.8,32.04,0.3,30.0,1,0.5336524717295043,0.5336524717295043,,
32.0,33.5,32.75,0.4,27.0,1,0.8155444996132831,0.8155444996132831,,
32.2,32.9,32.55,0.7,26.0,2,1.0938799511360258,1.0938799511360258,,
32.8,33.6,33.2,0.6,27.0,0,0.6220918490475265,0.6220918490475265,,
32.75,34.2,33.475,0.45,26.5,2,0.7281658035071294,0.7281658035071294,,
31.2,31.8,32.35,0.5,28.0,0,0.49422877565706924,0.49422877565706924,,
31.28,32.8,32.04,0.3,30.0,0,0.5336524717295043,0.5336524717295043,,
32.0,33.5,32.75,0.4,27.0,0,0.861331649012627,0.861331649012627,,
32.2,32.9,32.55,0.7,26.0,2,1.1449485579876408,1.1449485579876408,,
32.8,33.6,33.2,0.6,27.0,1,0.5610123766295528,0.5610123766295528,,
32.75,34.2,33.475,0.45,26.5,2,0.7281658035071294,0.7281658035071294,,
31.2,31.8,32.35,0.5,28.0,2,0.49422877565706924,0.49422877565706924,,
31.28,32.8,32.04,0.3,30.0,0,0.3589894832509054,0.3589894832509054,,
32.0,33.5,32.75,0.4,27.0,2,0.861331649012627,0.861331649012627,,
32.2,32.9,32.55,0.7,26.0,0,1.4008603909586352,1.4008603909586352,,
32.8,33.6,33.2,0.6,27.0,0,0.8409401194982324,0.8409401194982324,,
32.75,34.2,33.475,0.45,26.5,2,0.7651661639582701,0.7651661639582701,,
31.2,31.8,32.35,0.5,28.0,0,0.7767405516264867,0.7767405516264867,,
31.28,32.8,32.04,0.3,30.0,0,0.5336524717295043,0.5336524717295043,,
32.0,33.5,32.75,0.4,27.0,1,0.658207130881768,0.658207130881768,,
32.2,32.9,32.55,0.7,26.0,2,1.1449485579876408,1.1449485579876408,,
32.8,33.6,33.2,0.6,27.0,1,0.6220918490475265,0.6220918490475265,,
32.75,34.2,33.475,0.45,26.5,0,0.9752561074436485,0.9752561074436485,,
31.2,31.8,32.35,0.5,28.0,2,0.5376991579500651,0.5376991579500651,,
31.28,32.8,32.04,0.3,30.0,0,0.5336524717295043,0.5336524717295043,,
32.0,33.5,32.75,0.4,27.0,2,0.658207130881768,0.658207130881768,,
32.2,32.9,32.55,0.7,26.0,0,1.4008603909586352,1.4008603909586352,,
32.8,33.6,33.2,0.6,27.0,0,0.8409401194982324,0.8409401194982324,,
32.75,34.2,33.475,0.45,26.5,0,0.7281658035071294,0.7281658035071294,,
31.2,31.8,32.35,0.5,28.0,0,0.7767405516264867,0.7767405516264867,,
31.28,32.8,32.04,0.3,30.0,0,0.32715317124741566,0.32715317124741566,,
32.0,33.5,32.75,0.4,27.0,0,0.861331649012627,0.861331649012627,,
32.2,32.9,32.55,0.7,26.0,2,1.0938799511360258,1.0938799511360258,,
32.8,33.6,33.2,0.6,27.0,2,0.5565278985972262,0.5565278985972262,,
32.75,34.2,33.475,0.45,26.5,0,0.8671775500055584,0.8671775500055584,,
31.2,31.8,32.35,0.5,28.0,2,0.5674911869088707,0.5674911869088707,,
31.28,32.8,32.04,0.3,30.0,0,0.5336524717295043,0.5336524717295043,,
32.0,33.5,32.75,0.4,27.0,1,0.7846396142283585,0.7846396142283585,,
32.2,32.9,32.55,0.7,26.0,0,1.416507500251385,1.416507500251385,,
32.8,33.6,33.2,0.6,27.0,0,0.8409401194982324,0.8409401194982324,,
32.75,34.2,33.475,0.45,26.5,0,0.9752561074436485,0.9752561074436485,,
31.2,31.8,32.35,0.5,28.0,0,0.7767405516264867,0.7767405516264867,,
31.28,32.8,32.04,0.3,30.0,0,0.3589894832509054,0.3589894832509054,,
32.0,33.5,32.75,0.4,27.0,0,0.8155444996132831,0.8155444996132831,,
32.2,32.9,32.55,0.7,26.0,2,1.4008603909586352,1.4008603909586352,,
32.8,33.6,33.2,0.6,27.0,0,0.6220918490475265,0.6220918490475265,,
32.75,34.2,33.475,0.45,26.5,2,0.9752561074436485,0.9752561074436485,,
31.2,31.8,32.35,0.5,28.0,0,0.674514000148962,0.674514000148962,,
31.28,32.8,32.04,0.3,30.0,0,0.4497446050103666,0.4497446050103666,,
32.0,33.5,32.75,0.4,27.0,0,0.862787063393144,0.862787063393144,,
32.2,32.9,32.55,0.7,26.0,2,1.4008603909586352,1.4008603909586352,,
32.8,33.6,33.2,0.6,27.0,0,0.8409401194982324,0.8409401194982324,,
32.75,34.2,33.475,0.45,26.5,0,0.9752561074436485,0.9752561074436485,,
28.58,29.3,28.939999999999998,0.8,45.0,0,0.35755479946859103,0.35755479946859103,,
28.4,29.1,28.75,0.82,46.0,0,0.32919448750000124,0.32919448750000124,,
29.1,29.4,29.25,0.7,47.0,0,0.29000379576854646,0.29000379576854646,,
29.07,30.2,29.634999999999998,0.3,49.0,0,0.26553715112439924,0.26553715112439924,,
29.15,30.4,30.275,0.5,45.0,1,0.37845697364296715,0.37845697364296715,,
29.85,31.84,30.845,0.45,45.0,0,0.5448095201811792,0.5448095201811792,,
28.58,29.3,28.939999999999998,0.8,45.0,1,0.26083999532010116,0.26083999532010116,,
28.4,29.1,28.75,0.82,46.0,0,0.32919448750000124,0.32919448750000124,,
29.1,29.4,29.25,0.7,47.0,0,0.3909536188191354,0.3909536188191354,,
29.07,30.2,29.634999999999998,0.3,49.0,1,0.29227781258236657,0.29227781258236657,,
29.15,30.4,30.275,0.5,45.0,0,0.393001441123152,0.393001441123152,,
29.85,31.84,30.845,0.45,45.0,0,0.5507619525735185,0.5507619525735185,,
28.58,29.3,28.939999999999998,0.8,45.0,1,0.3493859219665443,0.3493859219665443,,
28.4,29.1,28.75,0.82,46.0,0,0.32919448750000124,0.32919448750000124,,
29.1,29.4,29.25,0.7,47.0,0,0.3909536188191354,0.3909536188191354,,
29.07,30.2,29.634999999999998,0.3,49.0,0,0.26553715112439924,0.26553715112439924,,
29.15,30.4,30.275,0.5,45.0,1,0.30883450635688364,0.30883450635688364,,
29.85,31.84,30.845,0.45,45.0,2,0.43116615040312384,0.43116615040312384,,
28.58,29.3,28.939999999999998,0.8,45.0,0,0.35755479946859103,0.35755479946859103,,
28.4,29.1,28.75,0.82,46.0,0,0.32919448750000124,0.32919448750000124,,
29.1,29.4,29.25,0.7,47.0,1,0.29000379576854646,0.29000379576854646,,
29.07,30.2,29.634999999999998,0.3,49.0,0,0.3230430955067935,0.3230430955067935,,
29.15,30.4,30.275,0.5,45.0,0,0.4178095489560214,0.4178095489560214,,
29.85,31.84,30.845,0.45,45.0,0,0.5507619525735185,0.5507619525735185,,
28.58,29.3,28.939999999999998,0.8,45.0,0,0.3493859219665443,0.3493859219665443,,
28.4,29.1,28.75,0.82,46.0,1,0.2635777562971528,0.2635777562971528,,
29.1,29.4,29.25,0.7,47.0,1,0.3909536188191354,0.3909536188191354,,
29.07,30.2,29.634999999999998,0.3,49.0,0,0.29319759958946856,0.29319759958946856,,
29.15,30.4,30.275,0.5,45.0,0,0.30883450635688364,0.30883450635688364,,
29.85,31.84,30.845,0.45,45.0,2,0.5507619525735185,0.5507619525735185,,
28.4,29.84,30.119999999999997,0.8,46.0,0,0.32435923496577723,0.32435923496577723,,
28.5,29.2,28.85,0.37,37.0,0,0.21340356802271132,0.21340356802271132,,
28.4,29.4,28.9,0.9,36.0,0,0.3808500698287277,0.3808500698287277,,
28.8,29.7,29.25,0.7,38.0,0,0.3760825835319852,0.3760825835319852,,
28.7,30.1,29.4,0.6,39.0,0,0.352371020288951,0.352371020288951,,
34.2,35.4,35.3,0.56,34.0,0,0.8847633680565017,0.8847633680565017,,
34.2,35.4,35.8,0.3,33.8,2,0.7065052540798482,0.7065052540798482,,
34.6,36.5,35.55,0.4,36.0,1,0.6241721744296159,0.6241721744296159,,
34.8,35.8,35.3,0.5,35.2,0,0.8134996635795355,0.8134996635795355,,
35.2,35.9,35.55,0.6,34.0,1,0.5280273313138769,0.5280273313138769,,
35.0,36.4,35.7,0.41,34.2,0,0.8291048916191115,0.8291048916191115,,
35.4,37.0,36.2,0.38,33.8,0,0.9988947603933418,0.9988947603933418,,
