RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,0,-1.4684014399488152,-1.4684014399488152,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.8099999999999999,1.8,-2,-1.51015802899632,-1.51015802899632,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.4599999999999997,1.8,-1,-1.34991593227669,-1.34991593227669,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,-1,-1.3173776131250055,-1.3173776131250055,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.15,1.8,-2,-1.654120497857041,-1.654120497857041,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,0.97,1.8,-2,-1.7982680337790902,-1.7982680337790902,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.23,1.8,-2,-1.7007108979231793,-1.7007108979231793,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.3199999999999998,1.8,-2,-1.9572323608240365,-1.9572323608240365,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,0.78,1.8,-1,-1.8702880210087525,-1.8702880210087525,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.7599999999999998,1.8,0,-1.854552566288446,-1.854552566288446,,
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.3199999999999998,1.8,-2,-1.6443290407992952,-1.6443290407992952,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.3199999999999998,1.8,-2,-1.6959305811829595,-1.6959305811829595,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.33,1.8,-3,-1.5843078964792796,-1.5843078964792796,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,0.87,1.8,-2,-1.7730902828392197,-1.7730902828392197,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.22,1.8,-2,-1.4283370728871638,-1.4283370728871638,,
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.12,1.8,-2,-1.510910320616804,-1.510910320616804,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.97,1.8,-1,-1.5261147999864215,-1.5261147999864215,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.06,1.8,-1,-1.5672603315325202,-1.5672603315325202,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.88,1.8,-2,-1.554943957555273,-1.554943957555273,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.22,1.8,-2,-1.5512403036763633,-1.5512403036763633,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.22,1.8,-3,-1.5188736719249054,-1.5188736719249054,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.8099999999999999,1.8,-1,-1.5752877058980552,-1.5752877058980552,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.5099999999999998,1.8,0,-1.5654054376942041,-1.5654054376942041,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.5099999999999998,1.8,-2,-1.4435380878720423,-1.4435380878720423,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.8099999999999999,1.8,-1,-1.5639774151063985,-1.5639774151063985,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.53,1.8,-2,-1.5416060854338975,-1.5416060854338975,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.06,1.8,-1,-1.530834438243521,-1.530834438243521,,
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.3199999999999998,1.8,-1,-1.5560863657958817,-1.5560863657958817,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.22,1.8,-1,-1.3929958035800905,-1.3929958035800905,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-1,-1.3669025794932002,-1.3669025794932002,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.3199999999999998,1.8,0,-1.393317874904284,-1.393317874904284,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.23,1.8,-1,-1.0775347673025686,-1.0775347673025686,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.77,1.8,-2,-1.1833137156345759,-1.1833137156345759,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-3,-1.1652126952165878,-1.1652126952165878,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.5699999999999998,1.8,-3,-1.2343568850645963,-1.2343568850645963,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.8700000000000001,1.8,-2,-1.1833137156345759,-1.1833137156345759,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.95,1.8,-2,-1.2285560838328313,-1.2285560838328313,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.0299999999999998,1.8,-2,-1.3940945472935995,-1.3940945472935995,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-1,-1.3258301365471157,-1.3258301365471157,,
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.22,1.8,-2,-1.1587835530406367,-1.1587835530406367,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.16,1.8,-2,-1.380996844404161,-1.380996844404161,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.3199999999999998,1.8,-2,-1.632239295798311,-1.632239295798311,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.9099999999999999,1.8,0,-1.6342171651075985,-1.6342171651075985,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.87,1.8,-2,-1.3969356137018507,-1.3969356137018507,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.22,1.8,0,-1.5799582650931798,-1.5799582650931798,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.16,1.8,-2,-1.380996844404161,-1.380996844404161,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.97,1.8,-2,-1.4070935960064253,-1.4070935960064253,,
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.87,1.8,-1,-1.6181952642214017,-1.6181952642214017,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.42,1.8,-1,-1.9585088166730042,-1.9585088166730042,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.3199999999999998,1.8,-2,-1.7944591326959212,-1.7944591326959212,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.21,1.8,-2,-1.8212766434316399,-1.8212766434316399,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.5699999999999998,1.8,-3,-1.8322388935845766,-1.8322388935845766,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.08,1.8,-1,-1.8317501484873546,-1.8317501484873546,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.3599999999999999,1.8,-3,-2.185155186013244,-2.185155186013244,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,0.87,1.8,-3,-1.8363736866636802,-1.8363736866636802,,
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.22,1.8,-1,-1.9686573267370795,-1.9686573267370795,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,1,-1.8088970624807246,-1.8088970624807246,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.74,1.8,-2,-1.421797788646168,-1.421797788646168,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.2599999999999998,1.8,-2,-1.3486473513467037,-1.3486473513467037,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3199999999999998,1.8,-1,-1.562948542144712,-1.562948542144712,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3900000000000001,1.8,-2,-1.395742932206613,-1.395742932206613,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.77,1.8,-1,-1.4108183540921535,-1.4108183540921535,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3199999999999998,1.8,-2,-1.4431094222306016,-1.4431094222306016,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.8099999999999999,1.8,-2,-1.6022201467877633,-1.6022201467877633,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,-2,-1.4605703227130586,-1.4605703227130586,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,-3,-1.3615912694412016,-1.3615912694412016,,
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.89,1.8,-1,-1.421797788646168,-1.421797788646168,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.23,1.8,-1,-1.7732303568825798,-1.7732303568825798,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-3,-1.6584840254861997,-1.6584840254861997,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.78,1.8,-3,-1.7785095727996327,-1.7785095727996327,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.3199999999999998,1.8,-3,-1.6066656920719333,-1.6066656920719333,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-1.801578449507623,-1.801578449507623,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-1,-1.6584840254861997,-1.6584840254861997,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.22,1.8,-2,-1.6892992622728078,-1.6892992622728078,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.16,1.8,-2,-1.6884612898321418,-1.6884612898321418,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.64,1.8,-2,-1.781110764363532,-1.781110764363532,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,-2,-0.9664910209940039,-0.9664910209940039,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.9099999999999999,1.8,-1,-1.1702407182904784,-1.1702407182904784,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,0,-0.9664910209940039,-0.9664910209940039,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,1.3199999999999998,1.8,-1,-1.00508610211477,-1.00508610211477,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,1,-0.9664910209940039,-0.9664910209940039,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,-2,-1.030850682447141,-1.030850682447141,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.31,1.8,-1,-1.4955151513695335,-1.4955151513695335,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.97,1.8,-2,-1.356215769488751,-1.356215769488751,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.92,1.8,-2,-1.3940218424547974,-1.3940218424547974,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.12,1.8,-1,-1.4852904617167475,-1.4852904617167475,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.12,1.8,-1,-1.42095452686638,-1.42095452686638,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.5699999999999998,1.8,-2,-1.4964747916145376,-1.4964747916145376,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.1099999999999999,1.8,-1,-1.497770401158943,-1.497770401158943,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.16,1.8,-2,-1.4829652453040625,-1.4829652453040625,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.31,1.8,-1,-1.4955151513695335,-1.4955151513695335,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.9099999999999999,1.8,-2,-1.5735911046252318,-1.5735911046252318,,
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.97,1.8,-1,-1.7765195666230627,-1.7765195666230627,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.31,1.8,-1,-1.4499357153778591,-1.4499357153778591,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.9099999999999999,1.8,-2,-1.4686105930417037,-1.4686105930417037,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.9099999999999999,1.8,-1,-1.6058040961485054,-1.6058040961485054,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.56,1.8,-1,-1.6424517599241113,-1.6424517599241113,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.41,1.8,-2,-1.6424517599241113,-1.6424517599241113,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.26,1.8,-2,-1.646150826429445,-1.646150826429445,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.77,1.8,-1,-1.4403909787784117,-1.4403909787784117,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.3199999999999998,1.8,-2,-1.540726102042854,-1.540726102042854,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.72,1.8,-1,-1.6486386130270472,-1.6486386130270472,,
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.94,1.8,-1,-1.448733364514035,-1.448733364514035,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.8200000000000001,1.8,-2,-2.1693598337650073,-2.1693598337650073,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.08,1.8,-2,-1.9582782514523889,-1.9582782514523889,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.56,1.8,-3,-1.9313987773894146,-1.9313987773894146,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.4599999999999997,1.8,-2,-2.274365237774277,-2.274365237774277,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.18,1.8,-3,-1.9392614014346914,-1.9392614014346914,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.9099999999999999,1.8,-3,-2.2070099204041194,-2.2070099204041194,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.22,1.8,-3,-2.184738030550726,-2.184738030550726,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.97,1.8,-3,-1.9049834819783305,-1.9049834819783305,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,1.228,1.8,-2,-1.9313987773894146,-1.9313987773894146,,
15.4,13.127768721037,14.2638843605185,0.053,72.0,Winter,0.96,1.8,-2,-2.2813090684564488,-2.2813090684564488,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.21,1.8,-2,-1.5030421875661248,-1.5030421875661248,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.04,1.8,-3,-1.4311579494479498,-1.4311579494479498,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.16,1.8,-2,-1.5574140256274132,-1.5574140256274132,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,0.78,1.8,-2,-1.5030421875661248,-1.5030421875661248,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,0.97,1.8,0,-1.8887852694168432,-1.8887852694168432,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.5699999999999998,1.8,-2,-1.7115312294538916,-1.7115312294538916,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.29,1.8,0,-1.5030421875661248,-1.5030421875661248,,
13.7,13.461492806426406,13.580746403213203,0.05,82.0,Winter,1.26,1.8,-2,-1.486891521395337,-1.486891521395337,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.97,1.8,-3,-1.0466691513283308,-1.0466691513283308,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.8099999999999999,1.8,0,-1.34235785239043,-1.34235785239043,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.22,1.8,0,-1.360561777615224,-1.360561777615224,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.77,1.8,-1,-1.31834544863311,-1.31834544863311,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.16,1.8,-1,-1.079435249503884,-1.079435249503884,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.13,1.8,0,-1.409233967479261,-1.409233967479261,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,0.98,1.8,0,-1.3128604241902786,-1.3128604241902786,,
13.4,12.758818293253569,13.079409146626784,0.03,82.0,Winter,1.5099999999999998,1.8,-3,-1.3293248831871245,-1.3293248831871245,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.5099999999999998,1.8,-1,-1.23323070803672,-1.23323070803672,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.12,1.8,-2,-1.062238102171834,-1.062238102171834,,
15.43,17.51924832800728,16.47462416400364,0.04,75.0,Winter,1.11,1.8,0,-0.7085065413810234,-0.7085065413810234,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.84,1.8,0,-1.2377775714295782,-1.2377775714295782,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.21,1.8,0,-1.220695292150209,-1.220695292150209,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.56,1.8,-1,-1.1701928438351166,-1.1701928438351166,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.86,1.8,0,-1.220695292150209,-1.220695292150209,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.8099999999999999,1.8,-2,-1.082215763064255,-1.082215763064255,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.97,1.8,-1,-1.194279996739125,-1.194279996739125,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.87,1.8,0,-1.2848711932682335,-1.2848711932682335,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.01,1.8,-1,-1.068848005483598,-1.068848005483598,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.56,1.8,-1,-1.2253537333114586,-1.2253537333114586,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.31,1.8,-2,-1.231121028586065,-1.231121028586065,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.06,1.8,-1,-1.0741883886987198,-1.0741883886987198,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,1.4,1.8,0,-1.0741883886987198,-1.0741883886987198,,
15.43,14.85430110519502,15.14215055259751,0.04,75.0,Winter,0.88,1.8,-3,-1.0791383013575244,-1.0791383013575244,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.88,1.8,-1,-1.2132561716938977,-1.2132561716938977,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.9299999999999999,1.8,1,-1.339160630206854,-1.339160630206854,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.41,1.8,-2,-0.9207221964254757,-0.9207221964254757,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-2,-1.119407958585585,-1.119407958585585,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,0.98,1.8,1,-1.1025009700967652,-1.1025009700967652,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-1,-1.339160630206854,-1.339160630206854,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.16,1.8,-1,-1.1111079516195792,-1.1111079516195792,,
15.3,14.53372101131157,14.916860505655785,0.03,76.0,Winter,1.13,1.8,-1,-1.151531283692429,-1.151531283692429,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.97,1.8,-1,-1.2319508911033865,-1.2319508911033865,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.9099999999999999,1.8,-2,-1.0854545698706022,-1.0854545698706022,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,1.06,1.8,-1,-1.0150072611925969,-1.0150072611925969,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.97,1.8,-1,-0.9731313424191221,-0.9731313424191221,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.62,1.8,-1,-1.1764227992950766,-1.1764227992950766,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,1.0699999999999998,1.8,0,-1.2873260548526921,-1.2873260548526921,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.8099999999999999,1.8,-1,-1.273022492291615,-1.273022492291615,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.96,1.8,-1,-1.1070386559462566,-1.1070386559462566,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.8200000000000001,1.8,-3,-1.0983551973655412,-1.0983551973655412,,
15.1,14.680666932316683,14.890333466158342,0.05,78.0,Winter,0.76,1.8,-2,-1.2873260548526921,-1.2873260548526921,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,0.62,1.8,-1,-1.3099222207200811,-1.3099222207200811,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,0.62,1.8,-1,-1.2344010319197771,-1.2344010319197771,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.0699999999999998,1.8,-2,-1.2712345042584818,-1.2712345042584818,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.06,1.8,-1,-1.2413086217817855,-1.2413086217817855,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.4100000000000001,1.8,-2,-1.2611063877049917,-1.2611063877049917,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.44,1.8,-2,-1.241511984383017,-1.241511984383017,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.16,1.8,-1,-1.3195899033190188,-1.3195899033190188,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.5699999999999998,1.8,-1,-1.538196279639931,-1.538196279639931,,
14.7,14.280167563288728,14.490083781644364,0.05,78.0,Winter,1.22,1.8,-1,-1.2582793865750144,-1.2582793865750144,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.1300000000000001,1.8,0,-1.4500420246725292,-1.4500420246725292,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.3199999999999998,1.8,-2,-1.353151881689808,-1.353151881689808,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.97,1.8,-1,-1.5302962381936096,-1.5302962381936096,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.57,1.8,-2,-1.3893631037608154,-1.3893631037608154,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.5099999999999998,1.8,-1,-1.3746663988508052,-1.3746663988508052,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.5099999999999998,1.8,-2,-1.2899818576535749,-1.2899818576535749,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,0.94,1.8,-2,-1.1581863766425726,-1.1581863766425726,,
14.7,14.409179743587458,14.554589871793729,0.06,78.0,Winter,1.22,1.8,-1,-1.2573724768714702,-1.2573724768714702,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.97,1.8,0,-1.6730652744025096,-1.6730652744025096,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.9099999999999999,1.8,-1,-1.692265467078065,-1.692265467078065,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.2599999999999998,1.8,-2,-1.426942866102829,-1.426942866102829,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.5699999999999998,1.8,-1,-1.6287368215896454,-1.6287368215896454,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,0.94,1.8,-2,-1.4346482979040527,-1.4346482979040527,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.1300000000000001,1.8,-3,-1.559311391759191,-1.559311391759191,,
14.5,14.137365384995803,14.318682692497902,0.02,76.0,Winter,1.16,1.8,-1,-1.6273768478341584,-1.6273768478341584,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.62,1.8,-1,-0.9707060201653379,-0.9707060201653379,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.87,1.8,-1,-0.9272127068964635,-0.9272127068964635,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.62,1.8,-1,-0.9426897452039593,-0.9426897452039593,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.0699999999999998,1.8,-1,-0.8114820845484578,-0.8114820845484578,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.22,1.8,0,-1.0785620085423333,-1.0785620085423333,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.77,1.8,0,-0.9709815087607636,-0.9709815087607636,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.84,1.8,-1,-0.8160289479413161,-0.8160289479413161,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,1.29,1.8,0,-0.6804190627627991,-0.6804190627627991,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.52,1.8,-2,-0.7629267953073919,-0.7629267953073919,,
16.8,14.564498487101503,15.682249243550752,0.05,71.0,Winter,0.87,1.8,2,-1.1754815523524114,-1.1754815523524114,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.3199999999999998,1.8,-1,-1.0815513264631214,-1.0815513264631214,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.67,1.8,-2,-1.0913272749221363,-1.0913272749221363,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.22,1.8,-1,-1.1946126086953734,-1.1946126086953734,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.52,1.8,0,-1.312779628276144,-1.312779628276144,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.2599999999999998,1.8,-1,-1.0814873104251537,-1.0814873104251537,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.0299999999999998,1.8,-1,-1.143890203331022,-1.143890203331022,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.13,1.8,-1,-1.1849596083413048,-1.1849596083413048,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.22,1.8,-1,-1.1447149141621786,-1.1447149141621786,,
16.5,15.725550684362986,16.112775342181493,0.08,74.0,Winter,1.3199999999999998,1.8,-1,-1.2031805869680126,-1.2031805869680126,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.9199999999999999,1.8,0,-0.7753803063114171,-0.7753803063114171,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.3199999999999998,1.8,-1,-0.8998911334539759,-0.8998911334539759,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.9099999999999999,1.8,0,-0.9050317982885279,-0.9050317982885279,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.27,1.8,-2,-0.7753803063114171,-0.7753803063114171,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.16,1.8,-1,-0.7753803063114171,-0.7753803063114171,,
